# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.53,0.842143,0.0012908,5,31,0,-3590.41,0.0308076,0.492993,-1.40215,-0.557362,-0.529819,0.300521,0.997485,0.491319,0.568001,-1.40432,-0.270335,-0.502899,0.00524078,0.501054,0.293961,0.56729,-1.42199,-0.300891,-1.00972
3598.48,0.69162,0.0012908,5,63,0,-3590.46,0.0301167,0.492087,-1.40653,-0.569571,-0.52076,0.302367,1.01006,0.499364,0.562232,-1.40647,-0.28351,-0.500307,0.00563571,0.480749,0.297367,0.586503,-1.39491,-0.295247,-1.00523
3595.32,0.774053,0.0012908,6,63,0,-3588.08,0.0304188,0.486079,-1.39218,-0.5613,-0.537171,0.298391,1.00073,0.505936,0.566925,-1.41165,-0.284813,-0.500456,-0.00935312,0.477551,0.297262,0.589202,-1.38215,-0.294612,-1.0034
3587.94,0.934198,0.0012908,6,63,0,-3579.33,0.0293631,0.491015,-1.39572,-0.572905,-0.518593,0.300747,1.00106,0.489667,0.579667,-1.40254,-0.282053,-0.501539,-0.00106964,0.528072,0.25266,0.557334,-1.46327,-0.303477,-0.998007
3589.23,0.935905,0.0012908,6,63,0,-3578.8,0.0312803,0.498405,-1.41723,-0.560817,-0.553156,0.2999,1.01075,0.514895,0.558003,-1.40515,-0.298326,-0.502896,-0.0164281,0.481622,0.303648,0.565821,-1.37744,-0.296717,-1.00094
3600.61,0.708078,0.0012908,5,31,0,-3578.74,0.0315094,0.492939,-1.40313,-0.56461,-0.531943,0.296892,1.00707,0.502083,0.550787,-1.40538,-0.283085,-0.496322,0.00721502,0.500814,0.285474,0.584315,-1.42957,-0.29783,-1.01395
3600.1,0.818328,0.0012908,5,31,0,-3593.31,0.0311026,0.492634,-1.40066,-0.577873,-0.531005,0.295743,1.00525,0.509444,0.560943,-1.40892,-0.299727,-0.499161,-0.00667147,0.502983,0.280328,0.57321,-1.42261,-0.293672,-1.00573
3598.73,0.991773,0.0012908,5,39,0,-3589.17,0.0310566,0.49988,-1.4127,-0.560465,-0.55085,0.303274,1.00686,0.504662,0.557958,-1.40089,-0.288118,-0.499068,-0.00285253,0.522209,0.282815,0.539177,-1.43468,-0.303592,-1.00862
3600.26,0.969893,0.0012908,5,63,0,-3592.38,0.0311067,0.501337,-1.41806,-0.562093,-0.557543,0.295829,1.00311,0.507515,0.556976,-1.40255,-0.298037,-0.502164,-0.00226621,0.511135,0.281731,0.551955,-1.43528,-0.301724,-1.00068
3596.68,0.913886,0.0012908,5,63,0,-3588.8,0.0306684,0.496447,-1.40338,-0.576167,-0.533458,0.293554,1.01206,0.509913,0.565376,-1.42284,-0.285786,-0.499309,-0.00449639,0.506148,0.289597,0.550758,-1.42291,-0.29876,-1.00016
3601.99,1,0.0012908,4,31,0,-3592.99,0.0307868,0.496636,-1.41416,-0.56705,-0.538366,0.301302,1.0089,0.503656,0.57094,-1.4126,-0.288701,-0.505601,-0.00319159,0.505851,0.288173,0.56053,-1.41923,-0.301811,-1.00975
3596.4,0.482491,0.0012908,4,31,0,-3585.71,0.0308087,0.491989,-1.41259,-0.565911,-0.536777,0.29138,1.01055,0.499423,0.568103,-1.40766,-0.285795,-0.500548,0.00058088,0.509958,0.286832,0.559609,-1.42992,-0.303935,-1.00651
3597.58,0.802035,0.0012908,5,55,0,-3587.46,0.0307931,0.499934,-1.40844,-0.575037,-0.540723,0.304703,1.00889,0.510027,0.559074,-1.4087,-0.292598,-0.499536,-0.00650301,0.513252,0.286731,0.557722,-1.42929,-0.300285,-1.00708
3594.87,0.807636,0.0012908,6,63,0,-3586.83,0.0314335,0.498082,-1.40501,-0.577645,-0.532233,0.29476,1.00614,0.511116,0.551378,-1.38919,-0.30992,-0.495442,-0.00964284,0.506062,0.276198,0.557012,-1.42468,-0.301206,-1.00305
3600.95,0.999813,0.0012908,5,31,0,-3591.34,0.031249,0.489902,-1.40661,-0.564834,-0.535224,0.301092,1.00994,0.508258,0.56362,-1.40324,-0.309429,-0.500172,-0.00816087,0.508006,0.285425,0.558062,-1.42465,-0.300815,-1.00223
3599.19,0.524883,0.0012908,5,31,0,-3589.4,0.0304004,0.495539,-1.39597,-0.579613,-0.538883,0.293812,1.00396,0.511311,0.547012,-1.40991,-0.291958,-0.501436,0.00273918,0.512164,0.277847,0.581067,-1.45647,-0.299815,-1.01016
3602.9,0.926021,0.0012908,5,63,0,-3592.16,0.031457,0.49159,-1.40722,-0.569188,-0.532292,0.296722,1.00804,0.50204,0.565877,-1.40215,-0.286429,-0.500711,-0.00334744,0.517352,0.27129,0.550838,-1.43362,-0.301352,-0.999554
3598.25,0.949388,0.0012908,5,63,0,-3588.83,0.0300592,0.493475,-1.39626,-0.582457,-0.521014,0.300634,1.00682,0.514162,0.545918,-1.41038,-0.296258,-0.499635,1.27217e-05,0.51598,0.268694,0.58821,-1.45921,-0.295773,-1.01815
3600.48,0.772468,0.0012908,6,63,0,-3585.6,0.0313932,0.496898,-1.41045,-0.572412,-0.54888,0.296794,1.01233,0.490831,0.566364,-1.40582,-0.259644,-0.498574,0.00496871,0.495411,0.28755,0.589449,-1.42706,-0.299846,-1.01173
3594.62,0.909442,0.0012908,5,31,0,-3588.09,0.0317652,0.498339,-1.41329,-0.561334,-0.561198,0.299633,1.00752,0.483292,0.581758,-1.40641,-0.246423,-0.503915,-0.000603509,0.500325,0.306456,0.557126,-1.41546,-0.299285,-1.00949
3595.71,0.878398,0.0012908,5,31,0,-3584.55,0.0302884,0.494332,-1.41638,-0.568307,-0.523371,0.297086,1.0072,0.492299,0.55622,-1.39674,-0.271008,-0.494851,0.0039335,0.500832,0.282487,0.579124,-1.42945,-0.299325,-1.00973
3599.18,0.998409,0.0012908,5,55,0,-3590.79,0.0303839,0.50345,-1.4113,-0.56574,-0.550643,0.304529,0.995646,0.494673,0.567343,-1.40723,-0.268107,-0.501821,-0.00079122,0.505963,0.275235,0.581885,-1.43724,-0.295966,-1.00718
3600.45,0.956905,0.0012908,6,63,0,-3591.62,0.030667,0.493526,-1.41615,-0.558662,-0.556245,0.30172,1.01103,0.501914,0.557563,-1.40312,-0.288221,-0.502466,0.0020935,0.513091,0.280788,0.555302,-1.43393,-0.299802,-1.00458
3601.24,0.954382,0.0012908,5,39,0,-3593.92,0.0303983,0.492904,-1.4006,-0.558218,-0.547653,0.296478,1.00266,0.508235,0.562222,-1.4136,-0.289154,-0.497421,0.000271486,0.501681,0.292002,0.568025,-1.42216,-0.299121,-1.00934
3601.18,0.98617,0.0012908,6,63,0,-3596.68,0.0303527,0.490646,-1.40981,-0.569237,-0.535584,0.299024,1.01727,0.50081,0.568582,-1.41063,-0.272692,-0.504191,-1.40633e-05,0.507712,0.276575,0.575385,-1.43995,-0.30037,-1.00635
3600.25,0.946262,0.0012908,5,31,0,-3591.02,0.0301982,0.511266,-1.4282,-0.572755,-0.569257,0.294658,1.01023,0.489807,0.566701,-1.39488,-0.26799,-0.499071,-0.00166538,0.489491,0.302871,0.570385,-1.40381,-0.295651,-1.00838
3601.41,0.656334,0.0012908,5,31,0,-3591.2,0.0304001,0.502217,-1.40842,-0.571861,-0.555237,0.298273,1.004,0.49223,0.564582,-1.39469,-0.276329,-0.497167,-0.00231233,0.508021,0.284176,0.547534,-1.42371,-0.303849,-1.00224
3597.29,0.889797,0.0012908,5,63,0,-3591.27,0.030743,0.493932,-1.41308,-0.557475,-0.53567,0.298991,1.00479,0.492745,0.569409,-1.40928,-0.256573,-0.503441,0.00469555,0.505943,0.276022,0.59879,-1.44528,-0.296411,-1.01504
3598.12,0.794931,0.0012908,5,63,0,-3585.71,0.0314426,0.482329,-1.38806,-0.570623,-0.512247,0.296362,1.00602,0.498733,0.56182,-1.39231,-0.287073,-0.502341,-0.00118869,0.491923,0.298653,0.553649,-1.3899,-0.302574,-1.00067
3602.57,0.998317,0.0012908,5,31,0,-3594.5,0.0312654,0.480486,-1.39283,-0.566254,-0.507599,0.299307,1.00765,0.499814,0.559491,-1.39461,-0.286172,-0.496956,-0.00689624,0.495202,0.298743,0.572716,-1.40821,-0.299461,-1.01088
3604.05,0.785528,0.0012908,6,63,0,-3597.26,0.0301539,0.495043,-1.40951,-0.563583,-0.541379,0.3007,1.00631,0.496839,0.569829,-1.41425,-0.271871,-0.502643,0.00456028,0.511627,0.279076,0.558925,-1.44065,-0.299038,-1.00091
3601.71,0.897963,0.0012908,5,31,0,-3596.71,0.0297836,0.496509,-1.3989,-0.585949,-0.532651,0.295954,1.00971,0.500148,0.563358,-1.40497,-0.27556,-0.500804,-0.00340101,0.515326,0.284361,0.56159,-1.43727,-0.295818,-1.01343
3599.64,0.822455,0.0012908,6,63,0,-3593.97,0.0308672,0.501922,-1.41338,-0.554437,-0.555793,0.300141,0.997128,0.488823,0.569669,-1.3898,-0.274554,-0.497281,-0.00163022,0.501077,0.293995,0.580326,-1.42884,-0.301403,-1.01393
3598.77,0.670324,0.0012908,4,15,0,-3589.55,0.0304501,0.500327,-1.41459,-0.561698,-0.557816,0.296812,1.00783,0.490662,0.569838,-1.392,-0.269773,-0.49637,-0.00562317,0.502365,0.296294,0.583597,-1.42849,-0.299917,-1.01925
3600.81,0.79923,0.0012908,6,63,0,-3588.52,0.0310901,0.486877,-1.4013,-0.56654,-0.521387,0.300681,1.00466,0.50644,0.551554,-1.3953,-0.297105,-0.498371,-0.00304781,0.499759,0.269817,0.575901,-1.42196,-0.29476,-0.999122
3600.94,0.418526,0.0012908,6,63,0,-3587.77,0.0300875,0.485731,-1.39822,-0.570372,-0.5271,0.297779,1.00889,0.49725,0.569878,-1.4193,-0.264775,-0.503302,0.00505619,0.508247,0.270049,0.56469,-1.42483,-0.303253,-0.99772
3599.72,0.901833,0.0012908,5,63,0,-3591.09,0.0307342,0.508716,-1.41918,-0.588329,-0.547693,0.296458,1.0113,0.495785,0.558063,-1.38777,-0.282666,-0.498381,-0.00135021,0.509118,0.288875,0.582184,-1.44357,-0.30042,-1.01943
3602.49,0.915965,0.0012908,5,31,0,-3591.21,0.0301178,0.497367,-1.41173,-0.555818,-0.546769,0.30162,1.00176,0.488346,0.574196,-1.40381,-0.256899,-0.500659,0.00376591,0.518225,0.27592,0.550009,-1.44346,-0.303165,-1.00395
3602.75,0.553787,0.0012908,5,63,0,-3591.82,0.0311894,0.497124,-1.41207,-0.56918,-0.540432,0.300539,1.00515,0.491947,0.564154,-1.40355,-0.266259,-0.498242,0.00144945,0.509022,0.276159,0.580811,-1.43788,-0.295526,-1.01147
3598.9,0.949906,0.0012908,5,63,0,-3592.06,0.0313948,0.499041,-1.40246,-0.576939,-0.534924,0.29961,1.00742,0.51696,0.548938,-1.40517,-0.313476,-0.497514,-0.00231408,0.523068,0.269059,0.554033,-1.45275,-0.304505,-1.00404
3596.95,0.519391,0.0012908,6,63,0,-3585.62,0.0317516,0.490468,-1.40467,-0.557606,-0.540946,0.301227,0.998846,0.489802,0.583612,-1.41419,-0.260353,-0.503567,-0.00126386,0.498754,0.284933,0.582973,-1.4219,-0.297177,-1.00572
3595.5,0.972262,0.0012908,5,31,0,-3586.14,0.0316821,0.493611,-1.41875,-0.560551,-0.541083,0.298502,1.00745,0.489391,0.568443,-1.41479,-0.253466,-0.500753,0.0108441,0.490904,0.288974,0.600487,-1.42799,-0.295069,-1.01361
3600.05,0.991269,0.0012908,5,63,0,-3591.72,0.0316174,0.482127,-1.38764,-0.573712,-0.507973,0.299229,1.00763,0.484936,0.580254,-1.38938,-0.262203,-0.496228,-0.00788741,0.50241,0.287302,0.559831,-1.40749,-0.298408,-1.00534
3602.29,0.877424,0.0012908,5,31,0,-3596.19,0.0317595,0.492998,-1.40389,-0.572327,-0.529068,0.297406,1.00656,0.484548,0.570166,-1.40072,-0.251355,-0.497643,0.00357637,0.500646,0.291839,0.564671,-1.41067,-0.296992,-1.00842
3602.62,0.92062,0.0012908,5,31,0,-3595.15,0.0309763,0.494401,-1.40394,-0.566414,-0.542169,0.299902,1.00522,0.488651,0.569287,-1.40325,-0.25987,-0.499856,0.00499327,0.495722,0.29723,0.568278,-1.42043,-0.302337,-1.00479
3599.28,0.489823,0.0012908,5,47,0,-3589.54,0.0306399,0.488868,-1.39156,-0.569809,-0.525766,0.297793,1.00531,0.502713,0.560061,-1.39373,-0.293148,-0.497842,-0.00616138,0.518224,0.260541,0.565419,-1.46071,-0.302148,-0.997281
3598.04,0.959242,0.0012908,6,63,0,-3591.56,0.0302592,0.508825,-1.41667,-0.561814,-0.565629,0.301788,0.999607,0.495231,0.57139,-1.40568,-0.270715,-0.497655,-0.00274231,0.48326,0.29663,0.584721,-1.40332,-0.297949,-1.0008
3593.18,0.675319,0.0012908,5,63,0,-3586.06,0.0304179,0.504859,-1.42847,-0.555241,-0.570997,0.299914,1.00649,0.496188,0.576936,-1.40501,-0.274253,-0.499994,-0.00266845,0.489941,0.292274,0.576364,-1.38715,-0.294093,-1.00696
3596.18,0.98539,0.0012908,5,31,0,-3584.92,0.0303794,0.508602,-1.42718,-0.559447,-0.571177,0.300327,1.00767,0.496076,0.578732,-1.39824,-0.279871,-0.501138,-0.00897822,0.481043,0.302045,0.578412,-1.38316,-0.299369,-1.00257
3599.59,0.910158,0.0012908,5,31,0,-3587.97,0.0301376,0.498298,-1.41335,-0.56045,-0.547959,0.300844,1.00575,0.499667,0.558481,-1.40365,-0.27173,-0.500678,0.000687784,0.481322,0.294667,0.582991,-1.38366,-0.298469,-1.00036
3601.42,0.781917,0.0012908,5,31,0,-3593.16,0.0306741,0.503274,-1.40769,-0.582358,-0.551255,0.297929,1.01062,0.507825,0.559556,-1.40802,-0.286726,-0.499279,-0.00668679,0.505976,0.294601,0.565783,-1.43302,-0.298669,-1.01532
3601.74,0.633885,0.0012908,5,31,0,-3594.83,0.0305456,0.499218,-1.41438,-0.56216,-0.544665,0.302277,1.00777,0.501982,0.553585,-1.40087,-0.291617,-0.50065,0.00436145,0.487209,0.290024,0.575589,-1.39632,-0.297163,-0.999998
3601.92,0.880945,0.0012908,6,63,0,-3595.51,0.0309458,0.502283,-1.41801,-0.577021,-0.546982,0.299138,1.00958,0.492358,0.572257,-1.40263,-0.271205,-0.502047,5.12318e-05,0.513855,0.264849,0.568295,-1.44108,-0.301612,-0.998524
3596.95,0.867479,0.0012908,5,31,0,-3588.97,0.029879,0.488398,-1.41022,-0.55777,-0.535724,0.298451,1.01354,0.479472,0.580398,-1.39962,-0.239341,-0.494187,-9.15197e-05,0.500826,0.30095,0.558565,-1.41128,-0.300828,-1.01179
3589.13,0.560649,0.0012908,6,63,0,-3576.72,0.0317562,0.499861,-1.40763,-0.577802,-0.549317,0.293709,1.00614,0.520885,0.547419,-1.4078,-0.332177,-0.498654,-0.00546911,0.492042,0.298908,0.548327,-1.38426,-0.302214,-0.998222
3599.06,0.697535,0.0012908,5,63,0,-3576.4,0.0302246,0.484994,-1.40077,-0.565218,-0.520075,0.301169,1.01188,0.502605,0.542591,-1.39767,-0.290638,-0.500747,0.0104155,0.523831,0.267002,0.575594,-1.46974,-0.297602,-1.01507
3594.9,0.982456,0.0012908,4,15,0,-3590.59,0.0304863,0.479711,-1.39818,-0.559713,-0.512035,0.297841,1.00612,0.507019,0.53941,-1.39828,-0.289922,-0.500141,0.00461762,0.530757,0.264572,0.574509,-1.4865,-0.29881,-1.01664
3600.69,0.976568,0.0012908,4,15,0,-3589.13,0.0308538,0.480058,-1.39589,-0.549743,-0.521665,0.302255,1.00503,0.507747,0.55491,-1.40789,-0.298077,-0.499227,0.00208899,0.525558,0.254997,0.566728,-1.46285,-0.29882,-1.00345
3598.34,0.231513,0.0012908,6,63,0,-3583.01,0.0305514,0.476123,-1.39444,-0.554103,-0.497478,0.304305,1.00386,0.498129,0.562197,-1.39384,-0.283404,-0.496224,-0.00264309,0.513938,0.271376,0.563218,-1.4478,-0.300523,-1.00213
3600.65,0.925783,0.0012908,5,47,0,-3587.37,0.0307497,0.505817,-1.40056,-0.58143,-0.539953,0.297528,0.997219,0.506902,0.55572,-1.41417,-0.282377,-0.503886,0.00535163,0.503665,0.289863,0.563664,-1.42185,-0.299735,-1.00878
3595.03,0.603826,0.0012908,5,31,0,-3584.25,0.0300929,0.502111,-1.41536,-0.564017,-0.564824,0.29585,1.01044,0.499578,0.563231,-1.38425,-0.286172,-0.498402,-0.00886818,0.50235,0.277626,0.589894,-1.44079,-0.296405,-1.01276
3600.93,0.571042,0.0012908,5,39,0,-3583.79,0.0297079,0.513711,-1.42604,-0.570669,-0.564188,0.297808,1.00672,0.50279,0.559137,-1.4061,-0.28149,-0.502519,0.00183485,0.512474,0.283675,0.556983,-1.44129,-0.301701,-1.00759
3601.49,0.99916,0.0012908,5,63,0,-3592.3,0.0314914,0.501115,-1.40373,-0.579908,-0.539932,0.298731,1.00249,0.494441,0.573778,-1.39468,-0.284259,-0.497975,-0.00668564,0.500015,0.291567,0.576875,-1.42972,-0.29832,-1.01379
3601.49,0.881101,0.0012908,6,63,0,-3591.49,0.0307601,0.481165,-1.40721,-0.553089,-0.528996,0.300446,1.01206,0.493996,0.567411,-1.40927,-0.262864,-0.502809,0.00325849,0.521333,0.273441,0.553073,-1.44898,-0.299631,-1.00303
3603.41,0.83502,0.0012908,5,31,0,-3595.45,0.0309273,0.480779,-1.38614,-0.554515,-0.524948,0.300895,0.998285,0.488193,0.571653,-1.39061,-0.267278,-0.496877,-0.00372099,0.504251,0.280941,0.571476,-1.43153,-0.300867,-1.00607
3602.51,0.926408,0.0012908,6,63,0,-3597.79,0.0301345,0.510109,-1.4039,-0.587694,-0.554354,0.298458,0.999878,0.50117,0.559196,-1.39257,-0.291286,-0.500198,-0.00521844,0.507655,0.283522,0.557016,-1.42671,-0.299945,-1.00368
3600.39,0.632735,0.0012908,6,63,0,-3593.43,0.0306445,0.504485,-1.40921,-0.560152,-0.557169,0.301208,0.995168,0.494042,0.570762,-1.41079,-0.270096,-0.499283,0.00165555,0.486476,0.294162,0.586436,-1.40403,-0.298244,-1.00563
3600.48,0.827731,0.0012908,5,63,0,-3587.75,0.0303199,0.501022,-1.4159,-0.570169,-0.555575,0.296415,1.01427,0.487769,0.568009,-1.40569,-0.260477,-0.498256,0.00435929,0.501577,0.286733,0.570207,-1.41491,-0.299298,-1.00699
3600.39,0.814608,0.0012908,5,31,0,-3588.04,0.0295525,0.4886,-1.40484,-0.570156,-0.528311,0.297697,1.01182,0.492404,0.556754,-1.39752,-0.264827,-0.500111,0.00951839,0.503083,0.275229,0.576895,-1.42483,-0.294422,-1.00374
3600.7,0.972247,0.0012908,5,63,0,-3590.7,0.0310504,0.500796,-1.4182,-0.568854,-0.556039,0.296992,1.01214,0.48586,0.563065,-1.37659,-0.273436,-0.496421,-0.00127227,0.513386,0.27259,0.558881,-1.43462,-0.297749,-1.00006
3598.6,0.772013,0.0012908,5,31,0,-3590.48,0.0312496,0.506947,-1.42416,-0.565155,-0.557903,0.301213,1.00493,0.485524,0.559626,-1.37854,-0.269452,-0.497102,-0.00259943,0.509219,0.262483,0.572362,-1.4333,-0.298836,-0.999089
3601.79,0.965121,0.0012908,4,15,0,-3593.34,0.0308398,0.497176,-1.41556,-0.561904,-0.554611,0.29926,1.01028,0.48957,0.566103,-1.39357,-0.276932,-0.500732,0.000635543,0.511753,0.281362,0.57077,-1.43744,-0.29819,-1.01417
3599.16,0.609923,0.0012908,4,15,0,-3590.05,0.0305562,0.504806,-1.41856,-0.565099,-0.55685,0.297979,1.00726,0.484585,0.567835,-1.37524,-0.27523,-0.495885,-0.00499419,0.511328,0.260633,0.577208,-1.44684,-0.298064,-1.00368
3601.87,0.804668,0.0012908,5,31,0,-3593.8,0.0311874,0.497656,-1.40189,-0.577864,-0.539064,0.297608,1.00483,0.5027,0.569659,-1.43357,-0.260957,-0.503135,0.00536698,0.510861,0.285772,0.552334,-1.43009,-0.301117,-1.00544
3600.14,0.688204,0.0012908,5,31,0,-3593.81,0.0308709,0.499186,-1.41863,-0.56127,-0.548058,0.300064,1.00745,0.498563,0.555717,-1.37822,-0.288517,-0.496378,-0.0111934,0.515443,0.272951,0.561877,-1.44241,-0.301883,-1.00823
3600.39,0.766062,0.0012908,5,31,0,-3592.05,0.0309207,0.502971,-1.40286,-0.581722,-0.543109,0.29794,1.00655,0.506579,0.555625,-1.40982,-0.284332,-0.500172,-0.00306341,0.522295,0.268921,0.551148,-1.45136,-0.300435,-1.00543
3600.71,0.974488,0.0012908,5,31,0,-3595.52,0.0302885,0.493151,-1.40978,-0.565087,-0.540559,0.302033,1.00732,0.489217,0.571937,-1.39848,-0.27115,-0.496655,0.0031075,0.507977,0.286043,0.572786,-1.4287,-0.298343,-1.01161
3602.51,0.542979,0.0012908,6,63,0,-3589.54,0.0312495,0.498121,-1.41222,-0.563844,-0.543946,0.302617,1.00847,0.505577,0.55826,-1.40321,-0.291695,-0.498113,0.000578905,0.508728,0.281275,0.557997,-1.42179,-0.300543,-1.00449
3598.98,0.93111,0.0012908,5,31,0,-3595.57,0.030715,0.50252,-1.42204,-0.575537,-0.542195,0.294989,1.01881,0.49747,0.569768,-1.40429,-0.276153,-0.502811,0.000527345,0.503292,0.286779,0.571001,-1.42722,-0.297202,-1.01319
3598.72,0.85979,0.0012908,5,63,0,-3589.58,0.0302543,0.504438,-1.40579,-0.586208,-0.555165,0.29329,1.00614,0.500066,0.560553,-1.41122,-0.282522,-0.50114,0.00348232,0.492858,0.288347,0.577079,-1.41114,-0.294165,-1.00363
3599.64,0.97733,0.0012908,5,31,0,-3587.96,0.0300859,0.480161,-1.38996,-0.554888,-0.522568,0.300165,1.00175,0.515888,0.544121,-1.42035,-0.299674,-0.503003,0.0114688,0.509972,0.283513,0.562819,-1.44002,-0.297705,-1.0054
3594.59,0.863705,0.0012908,5,63,0,-3584.28,0.0321913,0.495484,-1.42172,-0.558306,-0.546859,0.302556,1.01063,0.504312,0.557639,-1.38183,-0.308835,-0.493421,-0.0139857,0.495495,0.291937,0.565774,-1.40676,-0.302835,-1.00429
3595.41,0.806565,0.0012908,5,31,0,-3585.7,0.0323498,0.497538,-1.41215,-0.568965,-0.548741,0.299694,1.01311,0.512454,0.553012,-1.4117,-0.305966,-0.498097,-0.000756152,0.503641,0.294093,0.568189,-1.41983,-0.3007,-1.01671
3599.16,0.9583,0.0012908,6,63,0,-3589.01,0.0314294,0.509721,-1.41463,-0.57316,-0.562247,0.303242,1.00128,0.501412,0.556663,-1.40868,-0.279551,-0.498749,0.00343794,0.496814,0.276442,0.587596,-1.42739,-0.296781,-1.00102
3596.49,0.960633,0.0012908,5,63,0,-3589.37,0.0311412,0.501547,-1.41117,-0.57881,-0.548941,0.297074,1.01228,0.483224,0.585783,-1.39734,-0.253468,-0.499588,-0.00467046,0.506401,0.302515,0.56265,-1.4242,-0.294582,-1.02022
3594.3,0.680412,0.0012908,6,63,0,-3584.15,0.0302042,0.48926,-1.41302,-0.554244,-0.529745,0.298568,1.00759,0.506387,0.55996,-1.4067,-0.293535,-0.496123,0.00234484,0.514706,0.284236,0.575554,-1.46198,-0.300251,-1.01476
3590.01,0.676646,0.0012908,5,31,0,-3579.62,0.029883,0.485299,-1.38587,-0.57509,-0.52052,0.294983,1.00268,0.478816,0.57601,-1.3988,-0.241962,-0.495447,-0.000594252,0.512091,0.278459,0.558605,-1.41779,-0.296326,-1.00424
3592.78,1,0.0012908,5,31,0,-3579.49,0.0302681,0.487982,-1.41051,-0.572903,-0.526061,0.300335,1.01697,0.487323,0.567024,-1.39711,-0.252254,-0.499578,-3.92134e-05,0.521421,0.2819,0.559608,-1.43688,-0.299341,-1.01564
3593.93,0.977008,0.0012908,6,63,0,-3581.91,0.0312277,0.484618,-1.39938,-0.564359,-0.515313,0.297066,1.00499,0.521308,0.553189,-1.41556,-0.314882,-0.501298,-0.00644272,0.497613,0.280848,0.579279,-1.4023,-0.29537,-1.00422
3598.15,0.993464,0.0012908,5,31,0,-3590.65,0.0318565,0.4872,-1.39524,-0.578773,-0.518734,0.294346,1.01054,0.5058,0.542437,-1.3963,-0.296206,-0.498875,0.00373259,0.495811,0.304925,0.569895,-1.41877,-0.300503,-1.01051
3594.57,0.888965,0.0012908,6,63,0,-3583.14,0.0326332,0.484352,-1.39973,-0.566435,-0.51868,0.301749,1.00746,0.511715,0.56892,-1.41796,-0.297374,-0.50078,-0.00549967,0.518954,0.260301,0.563853,-1.44021,-0.29781,-1.00062
3594.17,0.570461,0.0012908,5,31,0,-3582.63,0.0317403,0.473869,-1.38517,-0.55311,-0.508264,0.304857,1.00559,0.503456,0.543639,-1.39241,-0.286598,-0.496937,0.00495941,0.514453,0.280787,0.571528,-1.45447,-0.300414,-1.01003
3599.01,0.929457,0.0012908,6,63,0,-3583.38,0.0303818,0.50141,-1.42041,-0.56115,-0.553648,0.303608,1.00612,0.497863,0.574257,-1.40547,-0.282274,-0.498945,-0.0100816,0.492622,0.289477,0.578263,-1.40846,-0.295468,-1.00981
3601.16,1,0.0012908,5,31,0,-3595.27,0.0304002,0.501243,-1.41918,-0.562533,-0.554779,0.304178,1.00545,0.49831,0.574622,-1.40196,-0.282991,-0.49787,-0.00965298,0.494467,0.289574,0.57815,-1.40991,-0.295145,-1.00969
3597.8,0.582619,0.0012908,5,31,0,-3587.29,0.0299303,0.489658,-1.39692,-0.580229,-0.520753,0.301105,1.01189,0.50335,0.552892,-1.40748,-0.273779,-0.499394,0.00696512,0.485583,0.304922,0.578525,-1.40417,-0.297421,-1.00939
3599.78,0.999856,0.0012908,5,31,0,-3592.21,0.0298131,0.481584,-1.39473,-0.557196,-0.521491,0.305009,1.00383,0.510862,0.560842,-1.40537,-0.307247,-0.50092,-0.00521056,0.493926,0.283403,0.577925,-1.40755,-0.294868,-1.0048
