# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3601.37,0.791238,0.00115815,6,63,0,-3594.05,0.0307259,0.481446,-1.40495,-0.563242,-0.515103,0.29858,1.01634,0.503155,0.547431,-1.40489,-0.286538,-0.499611,0.00630759,0.514968,0.265245,0.578454,-1.45029,-0.300282,-1.00807
3601.63,0.544054,0.00115815,6,63,0,-3591.83,0.0310779,0.487981,-1.39621,-0.557754,-0.534314,0.299315,0.999234,0.508585,0.560189,-1.41555,-0.289663,-0.497968,0.00188628,0.521758,0.271847,0.554661,-1.44992,-0.298561,-1.00476
3600.37,0.90364,0.00115815,5,31,0,-3592.17,0.0312295,0.4837,-1.40749,-0.556127,-0.527172,0.301284,1.01079,0.511717,0.554432,-1.41584,-0.291104,-0.506116,0.00291099,0.500813,0.281471,0.590755,-1.43621,-0.298138,-1.01434
3602.57,0.760232,0.00115815,5,31,0,-3594.71,0.0311591,0.490891,-1.40776,-0.561413,-0.53104,0.299934,1.00649,0.515341,0.560838,-1.42434,-0.297768,-0.501243,-0.00100546,0.502804,0.271626,0.586472,-1.43107,-0.297245,-1.00456
3597.6,0.722912,0.00115815,5,31,0,-3589.94,0.0304689,0.489663,-1.39648,-0.585666,-0.507058,0.30038,1.00982,0.501817,0.539145,-1.39045,-0.295135,-0.498386,0.00799468,0.49889,0.291505,0.572461,-1.42253,-0.299242,-1.0119
3600.91,0.953405,0.00115815,6,63,0,-3592.61,0.0307391,0.479481,-1.39782,-0.55015,-0.526527,0.303413,1.00593,0.494303,0.587048,-1.41902,-0.265219,-0.502109,-0.00475529,0.498023,0.285246,0.573815,-1.41756,-0.299819,-1.00474
3600.88,0.978503,0.00115815,5,31,0,-3595.01,0.0314447,0.502368,-1.40675,-0.587673,-0.539411,0.299014,1.00982,0.483666,0.556116,-1.38162,-0.263542,-0.495998,0.00503384,0.505647,0.289332,0.560904,-1.42299,-0.301543,-1.0075
3604.22,0.774643,0.00115815,5,31,0,-3591.88,0.0308499,0.499026,-1.40889,-0.585322,-0.532457,0.294272,1.01111,0.504809,0.563684,-1.40145,-0.292443,-0.499059,-0.00578349,0.501915,0.291514,0.567999,-1.41894,-0.299248,-1.00739
3601.38,0.860216,0.00115815,5,31,0,-3594.18,0.0306642,0.484076,-1.39288,-0.575067,-0.512493,0.301104,1.00689,0.509421,0.554485,-1.41961,-0.283124,-0.502916,0.00572239,0.498116,0.281482,0.597138,-1.43371,-0.294449,-1.01446
3599.79,0.780567,0.00115815,5,63,0,-3591.66,0.0305863,0.481757,-1.39101,-0.575142,-0.512942,0.302272,1.00976,0.507279,0.553175,-1.41833,-0.278212,-0.504201,0.00624616,0.497863,0.279828,0.594361,-1.43279,-0.295222,-1.01144
3599.75,0.861191,0.00115815,5,31,0,-3590.36,0.0302517,0.485597,-1.39688,-0.576132,-0.514503,0.293215,1.00973,0.492849,0.567817,-1.38907,-0.275134,-0.494785,-0.00585522,0.495158,0.283788,0.593475,-1.42695,-0.296316,-1.01204
3604,0.982239,0.00115815,5,31,0,-3596.25,0.0303835,0.488579,-1.4024,-0.567897,-0.520538,0.298242,1.00986,0.492001,0.571886,-1.39498,-0.275663,-0.499702,-0.00273418,0.490206,0.292688,0.590404,-1.41563,-0.29584,-1.01152
3596.63,0.428578,0.00115815,6,63,0,-3591.94,0.0306659,0.501702,-1.41332,-0.566442,-0.551163,0.296934,1.01027,0.503644,0.557767,-1.41651,-0.287299,-0.502743,0.00305605,0.520841,0.274912,0.546361,-1.43471,-0.300493,-1.0063
3601.48,0.984624,0.00115815,5,63,0,-3589.51,0.0319329,0.498797,-1.40272,-0.58365,-0.537491,0.298035,1.00795,0.501586,0.550562,-1.38912,-0.30037,-0.498243,-0.00250791,0.515506,0.274579,0.558462,-1.4408,-0.300378,-1.00457
3598.59,0.687212,0.00115815,6,63,0,-3593.14,0.0320174,0.501963,-1.41268,-0.582334,-0.539769,0.297902,1.01273,0.504959,0.556996,-1.40269,-0.284497,-0.501711,0.000385145,0.51631,0.277164,0.56353,-1.43895,-0.300436,-1.00437
3596.44,0.970418,0.00115815,5,31,0,-3589.76,0.0319721,0.491732,-1.39308,-0.576289,-0.531758,0.300252,1.00606,0.50628,0.55102,-1.38745,-0.296862,-0.497302,-0.0094665,0.523978,0.267799,0.558471,-1.45726,-0.300155,-1.00194
3598.92,0.907281,0.00115815,6,63,0,-3589.09,0.0302829,0.486842,-1.39393,-0.558478,-0.523166,0.298279,0.998258,0.489832,0.568153,-1.39136,-0.274607,-0.497163,-0.00114656,0.485583,0.297422,0.574492,-1.39587,-0.298221,-1.00807
3597.74,0.881324,0.00115815,6,63,0,-3590.8,0.0309175,0.497756,-1.41756,-0.561686,-0.550729,0.29893,1.01203,0.503161,0.54798,-1.39284,-0.288581,-0.496942,-0.00258808,0.525019,0.268884,0.552935,-1.45066,-0.302943,-0.999639
3602.09,0.986138,0.00115815,6,63,0,-3591.88,0.0304416,0.484611,-1.39192,-0.557603,-0.529245,0.300664,1.00053,0.494802,0.561994,-1.38983,-0.273742,-0.498596,-0.00380358,0.492225,0.289806,0.583053,-1.40607,-0.296044,-1.00554
3594.16,0.616992,0.00115815,5,63,0,-3586.56,0.0308475,0.507819,-1.41942,-0.584611,-0.550646,0.298278,1.01316,0.501513,0.565122,-1.41714,-0.27577,-0.494178,-0.00284864,0.508205,0.287391,0.556536,-1.43325,-0.298473,-1.00785
3596.21,0.997474,0.00115815,5,31,0,-3586.83,0.031344,0.50337,-1.40306,-0.578099,-0.551131,0.299575,1.00285,0.487548,0.561735,-1.38791,-0.274902,-0.49132,-0.000770682,0.514261,0.280999,0.549951,-1.43752,-0.300896,-1.00257
3598.82,0.83711,0.00115815,5,31,0,-3586.61,0.0318213,0.495182,-1.41697,-0.560577,-0.542351,0.299936,1.0113,0.497281,0.582852,-1.42597,-0.261255,-0.504453,-0.00123235,0.520535,0.267587,0.569407,-1.4617,-0.300416,-1.00593
3602.98,0.924003,0.00115815,6,63,0,-3592.14,0.0307512,0.489063,-1.4088,-0.572876,-0.522137,0.298605,1.01774,0.512677,0.544767,-1.39723,-0.310401,-0.500203,-0.00187705,0.500043,0.290186,0.562906,-1.41937,-0.298912,-1.00473
3600.82,0.563266,0.00115815,6,63,0,-3591.79,0.0309562,0.484971,-1.4048,-0.555583,-0.530539,0.299395,1.00724,0.509201,0.560315,-1.41741,-0.293843,-0.501651,-0.00287452,0.497213,0.282988,0.592645,-1.42169,-0.295877,-1.01507
3598.19,0.819457,0.00115815,5,63,0,-3587.44,0.029524,0.505557,-1.41023,-0.577894,-0.543834,0.298564,1.00355,0.49604,0.561001,-1.39771,-0.26643,-0.502144,0.00147798,0.514052,0.273941,0.564867,-1.44504,-0.295734,-1.00613
3599.07,0.62856,0.00115815,5,31,0,-3588.47,0.0296248,0.502801,-1.42111,-0.563967,-0.558905,0.300484,1.0056,0.503721,0.562924,-1.40382,-0.290345,-0.49909,-0.0048397,0.522612,0.26929,0.551725,-1.45431,-0.303849,-1.00663
3602.01,0.955649,0.00115815,6,63,0,-3588.52,0.0314318,0.495708,-1.4096,-0.575356,-0.532219,0.296753,1.00871,0.488028,0.569341,-1.40639,-0.254527,-0.500103,0.00552398,0.506714,0.272117,0.578504,-1.42903,-0.297588,-1.00361
3603.38,0.846901,0.00115815,6,63,0,-3592,0.0313375,0.485989,-1.40062,-0.55774,-0.529393,0.301547,1.00791,0.487593,0.573397,-1.38959,-0.266648,-0.497315,-0.00780978,0.50691,0.27852,0.572532,-1.43717,-0.298105,-1.0075
3605.27,0.802709,0.00115815,5,31,0,-3595.44,0.0305433,0.49526,-1.39695,-0.58045,-0.534255,0.298571,1.00743,0.4998,0.558346,-1.41317,-0.272526,-0.500999,0.00485264,0.505431,0.286383,0.559511,-1.41911,-0.301,-1.00608
3599.94,0.828306,0.00115815,5,63,0,-3594.53,0.030896,0.505759,-1.41295,-0.587579,-0.542988,0.29977,1.01376,0.488689,0.573109,-1.40487,-0.262129,-0.498976,0.00158552,0.51415,0.289289,0.559758,-1.44629,-0.301261,-1.01536
3603.09,0.904464,0.00115815,5,31,0,-3595.65,0.0303461,0.503887,-1.42596,-0.557092,-0.55883,0.298832,1.00903,0.502469,0.560606,-1.40306,-0.286514,-0.499086,-0.00322659,0.507262,0.271884,0.574012,-1.42985,-0.299782,-1.0015
3601.05,0.779827,0.00115815,5,63,0,-3593.67,0.0302411,0.487443,-1.39807,-0.554063,-0.537821,0.303087,0.997167,0.501938,0.553168,-1.40527,-0.280379,-0.501833,0.00594061,0.495179,0.289788,0.569757,-1.41484,-0.296105,-1.00685
3598.48,0.944296,0.00115815,5,31,0,-3594.68,0.0302451,0.488401,-1.40735,-0.563461,-0.523625,0.30252,1.00534,0.50809,0.567394,-1.42016,-0.285401,-0.504472,-0.00249686,0.491948,0.283138,0.581388,-1.41361,-0.294675,-1.00713
3591.98,0.988223,0.00115815,5,31,0,-3582.74,0.0297418,0.510603,-1.41807,-0.569207,-0.5614,0.298895,1.00005,0.517048,0.541455,-1.40004,-0.313496,-0.497513,-0.00225329,0.505377,0.304941,0.54081,-1.4002,-0.304635,-1.0052
3590.92,0.767522,0.00115815,6,63,0,-3575.54,0.0322813,0.490227,-1.40022,-0.567456,-0.525231,0.298605,1.00239,0.507049,0.54595,-1.41084,-0.27888,-0.502965,0.00830706,0.510453,0.265361,0.601905,-1.45003,-0.296932,-1.01461
3592.59,0.966525,0.00115815,6,63,0,-3578.44,0.0292663,0.488594,-1.38714,-0.562448,-0.532789,0.300611,0.99637,0.48748,0.56011,-1.39873,-0.26032,-0.503529,0.00937912,0.506068,0.294093,0.54133,-1.41057,-0.306151,-0.99778
3599.77,0.969273,0.00115815,5,31,0,-3585.36,0.0303111,0.489491,-1.41494,-0.562744,-0.537232,0.298271,1.01777,0.486451,0.587882,-1.40548,-0.260051,-0.499717,-0.00572525,0.499455,0.287784,0.574199,-1.42492,-0.296393,-1.0061
3597.47,0.67532,0.00115815,5,31,0,-3588.58,0.0311262,0.502016,-1.41343,-0.564667,-0.54859,0.302156,0.997066,0.486215,0.557522,-1.3938,-0.254219,-0.49713,0.00755959,0.511423,0.274253,0.577229,-1.4436,-0.295243,-1.01035
3595.23,0.965633,0.00115815,5,31,0,-3590.46,0.0309691,0.503823,-1.41319,-0.585051,-0.557414,0.295019,1.01365,0.496072,0.58624,-1.41375,-0.270161,-0.500909,-0.00823145,0.511303,0.284012,0.543291,-1.42684,-0.301656,-0.999231
3596.35,0.902919,0.00115815,5,31,0,-3586.86,0.0310155,0.496566,-1.40781,-0.569769,-0.551428,0.293928,1.00944,0.489582,0.557241,-1.41313,-0.251049,-0.501815,0.0145236,0.50851,0.280086,0.563067,-1.42712,-0.301503,-1.00121
3597.08,0.935427,0.00115815,5,31,0,-3584.07,0.030534,0.500793,-1.41381,-0.562652,-0.552921,0.294862,1.0055,0.492074,0.577824,-1.38055,-0.2836,-0.495323,-0.013869,0.502679,0.287817,0.58212,-1.42996,-0.294274,-1.01551
3597.02,1,0.00115815,4,15,0,-3590.32,0.0308673,0.50054,-1.41136,-0.566136,-0.550014,0.29861,1.00236,0.48981,0.577194,-1.38041,-0.284817,-0.497563,-0.0164943,0.501774,0.298333,0.57863,-1.43692,-0.297446,-1.0182
3598.42,0.82452,0.00115815,4,31,0,-3590.77,0.030909,0.500153,-1.41179,-0.565178,-0.558512,0.297121,1.00234,0.491827,0.573477,-1.38562,-0.284501,-0.497297,-0.00918091,0.503075,0.295119,0.58158,-1.4316,-0.297646,-1.01972
3596.72,0.960395,0.00115815,5,31,0,-3592.14,0.0305922,0.505766,-1.41425,-0.579228,-0.548522,0.297294,1.01288,0.505939,0.545653,-1.4123,-0.290582,-0.502222,0.013284,0.514713,0.266318,0.549037,-1.42964,-0.303315,-0.995492
3602.54,0.939258,0.00115815,5,63,0,-3588.38,0.0307508,0.491632,-1.40737,-0.558073,-0.527899,0.303891,1.00075,0.502488,0.559152,-1.40453,-0.288687,-0.500522,9.67078e-06,0.512754,0.285284,0.55604,-1.43566,-0.302988,-1.00907
3601.48,0.698525,0.00115815,6,63,0,-3594.39,0.0303937,0.493543,-1.40896,-0.568753,-0.546889,0.298957,1.01372,0.494464,0.558922,-1.39776,-0.269268,-0.49888,0.00198946,0.507898,0.285284,0.565732,-1.42525,-0.302126,-1.00742
3597.13,0.940032,0.00115815,5,31,0,-3589.07,0.0302794,0.490738,-1.40551,-0.551473,-0.531345,0.298956,0.996817,0.513198,0.562411,-1.4239,-0.292995,-0.504398,-0.000114678,0.513439,0.266624,0.577812,-1.44822,-0.298207,-1.01057
3598.46,0.991025,0.00115815,5,31,0,-3588.05,0.0298728,0.485193,-1.40755,-0.564309,-0.525827,0.296423,1.01429,0.504259,0.543794,-1.38362,-0.301774,-0.496783,-0.00191411,0.519153,0.280657,0.539718,-1.43816,-0.304243,-0.999682
3600.79,0.644287,0.00115815,5,31,0,-3589.35,0.0292743,0.499945,-1.40083,-0.573133,-0.544235,0.297754,0.998141,0.505538,0.567133,-1.41703,-0.279722,-0.50202,-0.00270466,0.50069,0.285561,0.57797,-1.41683,-0.296854,-1.00879
3601.46,0.579377,0.00115815,6,63,0,-3591.73,0.031993,0.483339,-1.4045,-0.560728,-0.524829,0.29761,1.01103,0.503017,0.561068,-1.41458,-0.280585,-0.503158,0.00694193,0.512147,0.27655,0.571736,-1.44349,-0.299384,-1.00984
3599.76,0.963497,0.00115815,6,63,0,-3590.83,0.0301731,0.483938,-1.40048,-0.570007,-0.520954,0.295444,1.01641,0.482082,0.576615,-1.39857,-0.251655,-0.500316,0.00384872,0.510008,0.281637,0.562732,-1.44106,-0.302586,-1.0039
3603.08,0.982781,0.00115815,5,63,0,-3593.12,0.0302936,0.490412,-1.39851,-0.572381,-0.526547,0.301614,1.0066,0.481047,0.576799,-1.39349,-0.255071,-0.500273,0.00320118,0.514579,0.279832,0.561403,-1.43991,-0.298325,-1.00988
3603.03,0.964348,0.00115815,6,63,0,-3597.82,0.0299428,0.497528,-1.40674,-0.580545,-0.534499,0.295548,1.01211,0.488083,0.577256,-1.41321,-0.254413,-0.502411,0.00411214,0.495058,0.283885,0.578021,-1.4182,-0.300016,-1.00405
3599.36,0.924943,0.00115815,5,31,0,-3595.99,0.0305793,0.497315,-1.41014,-0.560291,-0.554323,0.300345,1.00374,0.476587,0.580098,-1.39176,-0.246138,-0.497258,0.00290659,0.490702,0.292502,0.586973,-1.4214,-0.294272,-1.01168
3602.47,0.803519,0.00115815,6,63,0,-3586.96,0.0299653,0.503124,-1.40942,-0.568463,-0.55277,0.298686,1.00135,0.490312,0.577028,-1.40867,-0.254539,-0.500453,-0.0015935,0.500403,0.296015,0.552496,-1.40976,-0.302108,-1.00017
3597.66,0.61838,0.00115815,5,63,0,-3583.24,0.0301038,0.505498,-1.41539,-0.584407,-0.552513,0.294398,1.01482,0.520607,0.536624,-1.40663,-0.321997,-0.501346,0.000567553,0.529877,0.263047,0.557902,-1.46268,-0.299676,-1.00851
3593.91,0.690881,0.00115815,6,63,0,-3585.31,0.0310884,0.472322,-1.38982,-0.561005,-0.49515,0.301837,1.0056,0.486701,0.572276,-1.40302,-0.251012,-0.502424,0.000867319,0.484702,0.308098,0.574594,-1.38375,-0.294135,-1.0136
3601.72,0.968133,0.00115815,5,31,0,-3588.79,0.03076,0.48549,-1.40401,-0.563295,-0.528933,0.299144,1.01075,0.49722,0.562963,-1.39675,-0.280541,-0.502928,-0.00299886,0.506378,0.276208,0.57459,-1.44476,-0.298957,-1.00239
3595.39,0.630811,0.00115815,5,31,0,-3586.95,0.0308011,0.486205,-1.39335,-0.573048,-0.515806,0.296549,1.01054,0.505386,0.557361,-1.38856,-0.300645,-0.49532,-0.00446284,0.506473,0.299299,0.55794,-1.43315,-0.302926,-1.00906
3603.16,0.893857,0.00115815,5,63,0,-3589.3,0.0311658,0.483108,-1.39799,-0.559673,-0.520605,0.299416,1.00568,0.497759,0.566899,-1.41738,-0.269368,-0.50349,0.00357358,0.504835,0.269864,0.579563,-1.42847,-0.295261,-1.00326
3602.86,0.737127,0.00115815,6,63,0,-3594.58,0.0304332,0.503242,-1.4075,-0.570222,-0.549412,0.300557,1.00352,0.493552,0.56925,-1.40017,-0.270705,-0.497785,-0.00212389,0.501143,0.281244,0.563707,-1.41516,-0.303971,-0.998399
3597.25,0.935685,0.00115815,5,31,0,-3592.39,0.0304302,0.481049,-1.39991,-0.563802,-0.511127,0.298867,1.00752,0.488813,0.567177,-1.39489,-0.262524,-0.499521,-0.00227542,0.513173,0.29782,0.542288,-1.42945,-0.298454,-1.008
3600.12,0.974089,0.00115815,6,63,0,-3589.67,0.0301607,0.484274,-1.39677,-0.564573,-0.513505,0.298808,1.00797,0.501473,0.567802,-1.40214,-0.280872,-0.49926,-0.00635719,0.487473,0.294967,0.598454,-1.41236,-0.29498,-1.01256
3598.15,0.965169,0.00115815,6,63,0,-3588.26,0.0293971,0.491914,-1.41144,-0.566091,-0.527998,0.298702,1.00759,0.519618,0.545931,-1.40813,-0.320412,-0.498647,-0.00452143,0.513315,0.290985,0.548038,-1.431,-0.300825,-1.00704
3602.21,0.622078,0.00115815,5,31,0,-3590.04,0.0303705,0.499772,-1.41412,-0.575617,-0.543806,0.29748,1.01554,0.505071,0.553671,-1.40495,-0.284822,-0.501338,0.000316579,0.490194,0.284866,0.58943,-1.40561,-0.295316,-1.008
3602.49,0.73567,0.00115815,5,31,0,-3591.89,0.0304101,0.492194,-1.39953,-0.572152,-0.535611,0.300537,1.00514,0.492763,0.568467,-1.39921,-0.278697,-0.498645,0.00144278,0.501249,0.289696,0.584648,-1.4343,-0.295294,-1.01302
3602.61,0.999167,0.00115815,5,31,0,-3597.12,0.0309588,0.489406,-1.39905,-0.587422,-0.509465,0.295552,1.01699,0.504057,0.555712,-1.40582,-0.285883,-0.500443,0.00244815,0.510559,0.272467,0.558775,-1.43213,-0.299161,-1.00055
3601.86,0.776058,0.00115815,5,63,0,-3594.34,0.0305124,0.500225,-1.41495,-0.547392,-0.564245,0.30165,0.995211,0.498094,0.564198,-1.40308,-0.278099,-0.499326,-0.00143932,0.496308,0.294135,0.582018,-1.41711,-0.299414,-1.01337
3601.85,0.963548,0.00115815,5,63,0,-3595.86,0.0310349,0.511773,-1.42511,-0.585136,-0.559456,0.296055,1.01345,0.49268,0.568156,-1.40408,-0.264047,-0.50078,0.00284226,0.497543,0.288818,0.569053,-1.4165,-0.295582,-1.00172
3603.93,0.885216,0.00115815,5,31,0,-3597.52,0.0313308,0.491743,-1.40526,-0.563736,-0.535255,0.2995,1.0057,0.494201,0.570594,-1.40061,-0.272362,-0.500868,-0.00458655,0.503047,0.284767,0.573412,-1.42344,-0.293342,-1.01099
3598.32,0.751913,0.00115815,5,31,0,-3591.68,0.0312912,0.499127,-1.40832,-0.576938,-0.544541,0.297639,1.01174,0.494031,0.5686,-1.39347,-0.282166,-0.499379,-0.00706902,0.492584,0.28345,0.591801,-1.41205,-0.290006,-1.01192
3599.78,0.908026,0.00115815,5,63,0,-3590.81,0.0321686,0.499803,-1.41289,-0.560444,-0.554609,0.297818,1.00304,0.496076,0.562619,-1.4102,-0.263275,-0.500722,0.00836119,0.508695,0.283046,0.56494,-1.44062,-0.299617,-1.00552
3595.69,0.873234,0.00115815,6,63,0,-3586.61,0.0298569,0.50915,-1.42092,-0.58258,-0.554491,0.290199,1.01043,0.517702,0.548011,-1.40577,-0.319353,-0.500229,-0.00587959,0.502257,0.280032,0.568909,-1.42689,-0.298534,-1.00027
3600.84,1,0.00115815,5,31,0,-3592.76,0.0297366,0.508114,-1.42061,-0.580041,-0.556211,0.300424,1.01234,0.517349,0.549017,-1.40248,-0.313733,-0.500516,-0.00872672,0.50273,0.280692,0.573536,-1.42625,-0.300386,-1.00591
3602.01,0.787523,0.00115815,6,63,0,-3592.39,0.0297473,0.51116,-1.41403,-0.584528,-0.556007,0.294216,1.00539,0.513781,0.549479,-1.40998,-0.309771,-0.501826,0.00251921,0.497685,0.285362,0.579018,-1.4227,-0.296521,-1.0061
3602.79,0.527581,0.00115815,5,31,0,-3590.34,0.0303569,0.508571,-1.41079,-0.588322,-0.545943,0.293876,1.00615,0.503471,0.545728,-1.39674,-0.290743,-0.498638,0.00402408,0.506328,0.282741,0.566543,-1.4296,-0.298707,-1.00291
3596.6,0.609545,0.00115815,5,63,0,-3588.54,0.0305525,0.490094,-1.40892,-0.558141,-0.533638,0.30662,1.00651,0.497573,0.578851,-1.41749,-0.263254,-0.499588,-0.00329566,0.498406,0.295509,0.563295,-1.42394,-0.299054,-1.00329
3598.22,0.934738,0.00115815,5,31,0,-3585.25,0.0299093,0.478168,-1.39606,-0.544366,-0.521165,0.298489,0.999442,0.494848,0.557599,-1.40263,-0.275536,-0.499063,0.00504149,0.49907,0.288643,0.562789,-1.40787,-0.302922,-1.00512
3600.88,1,0.00115815,6,63,0,-3594.2,0.0312855,0.505496,-1.42149,-0.568683,-0.558165,0.304006,1.00614,0.503523,0.556696,-1.40493,-0.289583,-0.502101,0.00254485,0.507566,0.281126,0.572879,-1.44125,-0.295162,-1.00838
3595.31,0.854043,0.00115815,6,63,0,-3589.81,0.0296688,0.501869,-1.4134,-0.578739,-0.544682,0.292952,1.00786,0.51645,0.562024,-1.41146,-0.302312,-0.499013,-0.0115415,0.501792,0.293486,0.56838,-1.4233,-0.30294,-1.01219
3595.38,0.940814,0.00115815,5,63,0,-3580.23,0.0306581,0.494463,-1.41132,-0.541245,-0.550908,0.300175,0.995463,0.506045,0.543635,-1.41145,-0.293571,-0.503484,0.0121326,0.494685,0.300416,0.575228,-1.41218,-0.300926,-1.01332
3595.94,0.543099,0.00115815,5,31,0,-3582.93,0.0305817,0.491694,-1.40887,-0.56198,-0.533861,0.303977,1.00928,0.513182,0.553044,-1.41237,-0.315051,-0.501691,-0.00218156,0.499838,0.290408,0.553175,-1.40478,-0.298144,-0.999722
3596.77,0.988294,0.00115815,6,63,0,-3585.37,0.02978,0.504806,-1.41151,-0.570945,-0.55515,0.294472,1.00117,0.487025,0.56397,-1.39622,-0.255026,-0.499339,0.00867761,0.490987,0.294777,0.592652,-1.41539,-0.294501,-1.01442
3598.69,0.772021,0.00115815,6,63,0,-3584.07,0.0303678,0.472892,-1.38362,-0.564413,-0.501066,0.294898,1.00643,0.499552,0.553771,-1.40101,-0.283739,-0.500587,0.00328571,0.515932,0.274739,0.548218,-1.43062,-0.302403,-0.996791
3599.35,0.996239,0.00115815,6,63,0,-3590.33,0.0310814,0.510925,-1.40907,-0.585765,-0.558692,0.301527,1.00381,0.491922,0.574444,-1.40671,-0.264698,-0.500899,-0.00319511,0.516511,0.269796,0.576726,-1.46069,-0.297667,-1.00996
3601.84,0.976348,0.00115815,5,31,0,-3593.02,0.0310653,0.507965,-1.41231,-0.582887,-0.555004,0.296509,1.00662,0.491767,0.573395,-1.40571,-0.260441,-0.499519,0.000665208,0.519552,0.27278,0.578705,-1.46721,-0.298687,-1.01427
3600.46,0.949612,0.00115815,5,31,0,-3593.09,0.0307894,0.507325,-1.40811,-0.591374,-0.545664,0.296105,1.00845,0.499071,0.576978,-1.41142,-0.270672,-0.499876,-0.00664386,0.510683,0.282793,0.575321,-1.45356,-0.299202,-1.01044
3595.73,0.721111,0.00115815,5,63,0,-3589.06,0.030272,0.506082,-1.41869,-0.578264,-0.552722,0.297363,1.01377,0.493944,0.58395,-1.41972,-0.265486,-0.502082,-0.00254686,0.518341,0.277828,0.573548,-1.44532,-0.299373,-1.02008
3600.78,0.821599,0.00115815,6,63,0,-3584.06,0.0309051,0.48449,-1.40365,-0.565012,-0.517622,0.3026,1.0094,0.497899,0.578794,-1.41095,-0.266882,-0.500001,-0.00823539,0.501214,0.300025,0.567832,-1.42374,-0.300457,-1.01187
3598.85,0.792426,0.00115815,5,31,0,-3591.16,0.0312,0.488064,-1.39196,-0.575416,-0.51969,0.297064,1.00912,0.490017,0.582931,-1.41163,-0.262951,-0.500224,8.32675e-05,0.494422,0.278021,0.584119,-1.4135,-0.299623,-1.00471
3601.04,0.990521,0.00115815,6,63,0,-3592.91,0.0300754,0.503853,-1.41883,-0.569035,-0.558766,0.296709,1.00717,0.51435,0.561365,-1.41573,-0.303417,-0.505486,-0.00357953,0.512126,0.279122,0.564002,-1.4446,-0.298578,-1.00487
3601.1,0.979184,0.00115815,3,15,0,-3589.14,0.0300602,0.505931,-1.41209,-0.571702,-0.557522,0.298954,1.00434,0.511071,0.557453,-1.41595,-0.300003,-0.503346,-0.000465219,0.509144,0.279553,0.566569,-1.44573,-0.300383,-1.00169
3596.39,0.527735,0.00115815,4,15,0,-3589.44,0.030156,0.499657,-1.41404,-0.562968,-0.54789,0.301506,1.00299,0.51184,0.55542,-1.41179,-0.299611,-0.502621,0.00525989,0.501939,0.281583,0.567819,-1.4287,-0.3045,-0.997612
3596.57,0.976123,0.00115815,6,63,0,-3586.13,0.031214,0.484092,-1.41154,-0.551962,-0.53164,0.300423,1.01159,0.492503,0.566135,-1.41702,-0.251574,-0.499553,0.00261225,0.506855,0.285045,0.578887,-1.43676,-0.29983,-1.01648
3595.86,0.867035,0.00115815,6,63,0,-3586.08,0.0311221,0.482874,-1.38081,-0.583417,-0.497669,0.297072,1.00489,0.503341,0.552986,-1.38974,-0.303459,-0.500357,0.000343126,0.513893,0.287044,0.544013,-1.42595,-0.304311,-1.00099
3602.48,0.807594,0.00115815,5,31,0,-3588.69,0.0308745,0.481315,-1.39594,-0.568404,-0.513329,0.297222,1.01484,0.501391,0.566043,-1.41531,-0.268239,-0.500174,-0.00148662,0.508078,0.281786,0.568578,-1.42859,-0.299263,-1.00874
3600.07,0.976578,0.00115815,5,31,0,-3594.35,0.0313625,0.491964,-1.3981,-0.561097,-0.53854,0.302203,0.996381,0.49593,0.570272,-1.39522,-0.290224,-0.495779,-0.00423468,0.507596,0.277021,0.570184,-1.42966,-0.300232,-1.00568
