# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.72,0.943906,0.00107881,6,63,0,-3592.93,0.0310912,0.49909,-1.40412,-0.566708,-0.547152,0.302448,0.998615,0.495941,0.564058,-1.40425,-0.270966,-0.503433,0.0014853,0.492766,0.289355,0.567669,-1.40719,-0.300304,-0.996011
3602.65,0.989221,0.00107881,6,63,0,-3595.2,0.0301442,0.488782,-1.41378,-0.554794,-0.526468,0.301192,1.00638,0.508585,0.554598,-1.40763,-0.295183,-0.499771,0.00166746,0.514266,0.27864,0.553134,-1.43993,-0.302659,-1.00235
3598.95,0.732983,0.00107881,5,63,0,-3593.96,0.0305052,0.484094,-1.40275,-0.551169,-0.531945,0.301997,1.00962,0.505434,0.573573,-1.4054,-0.290821,-0.498359,-0.0101354,0.515749,0.280237,0.555039,-1.43309,-0.300666,-1.00629
3600.72,0.969978,0.00107881,5,63,0,-3592.25,0.0309071,0.482636,-1.39679,-0.55838,-0.516917,0.29985,1.00025,0.500975,0.567751,-1.40265,-0.286769,-0.499085,-0.00586876,0.516212,0.274502,0.557475,-1.44493,-0.304448,-1.00633
3595.91,0.927466,0.00107881,4,15,0,-3590.51,0.0308536,0.476084,-1.39782,-0.559261,-0.502456,0.299527,1.00681,0.502496,0.57082,-1.39379,-0.300022,-0.498181,-0.0128737,0.519247,0.271086,0.555763,-1.44951,-0.304951,-1.00499
3602.41,0.993443,0.00107881,5,63,0,-3586.09,0.0315547,0.487811,-1.4091,-0.562506,-0.51853,0.298209,1.00914,0.493626,0.569409,-1.39705,-0.266988,-0.498385,-0.00277952,0.508943,0.283754,0.561251,-1.43099,-0.300598,-1.00574
3602.48,0.98644,0.00107881,5,31,0,-3597.76,0.0311837,0.48942,-1.39385,-0.569555,-0.527897,0.296114,1.00248,0.488663,0.560323,-1.3827,-0.267643,-0.496021,0.00037724,0.507875,0.277259,0.560613,-1.42197,-0.299622,-1.0022
3596.02,0.775143,0.00107881,5,31,0,-3589.21,0.0306453,0.499034,-1.4221,-0.563343,-0.543001,0.294334,1.01186,0.498598,0.563449,-1.42057,-0.270737,-0.50075,0.00637983,0.496617,0.302471,0.581177,-1.42808,-0.299099,-1.01869
3596.14,0.925168,0.00107881,5,31,0,-3586.97,0.0316917,0.498058,-1.39431,-0.572858,-0.545593,0.295789,1.00079,0.491115,0.567675,-1.38586,-0.274101,-0.495477,-0.00363557,0.490137,0.28636,0.569139,-1.39068,-0.300402,-0.995664
3598.52,0.983919,0.00107881,5,31,0,-3585.9,0.0308808,0.490278,-1.41409,-0.569034,-0.532192,0.29782,1.01587,0.502719,0.557231,-1.41094,-0.27836,-0.5034,0.000192818,0.515743,0.291527,0.554933,-1.43565,-0.304274,-1.01516
3591.88,0.950436,0.00107881,5,31,0,-3586.51,0.030512,0.47908,-1.38828,-0.54699,-0.532638,0.300616,0.996579,0.509889,0.547274,-1.38544,-0.304057,-0.49389,-0.00806309,0.507724,0.264114,0.572923,-1.43,-0.293767,-1.00081
3602.2,0.906684,0.00107881,4,15,0,-3587.52,0.0308196,0.488554,-1.408,-0.551646,-0.532789,0.300604,1.00681,0.507361,0.560346,-1.41044,-0.296009,-0.499429,0.00102251,0.507754,0.281522,0.564972,-1.43182,-0.295226,-1.00645
3589.65,0.948997,0.00107881,5,31,0,-3583.12,0.0316749,0.483464,-1.39861,-0.545018,-0.533641,0.301324,0.996905,0.505536,0.561093,-1.41275,-0.28776,-0.507333,0.00410828,0.513402,0.290553,0.524923,-1.4063,-0.308682,-0.997035
3587.16,0.838586,0.00107881,6,63,0,-3577.23,0.0306564,0.516037,-1.40853,-0.592951,-0.563746,0.298637,1.00721,0.48485,0.570121,-1.39387,-0.261713,-0.496379,0.00109783,0.47771,0.294889,0.622933,-1.40796,-0.289452,-1.01899
3595.95,0.908504,0.00107881,4,15,0,-3582.81,0.0308503,0.511436,-1.41709,-0.580559,-0.563989,0.295852,1.00266,0.493356,0.5648,-1.39745,-0.267144,-0.500523,-5.84874e-05,0.477191,0.298226,0.604421,-1.40546,-0.293386,-1.01362
3596.29,0.853111,0.00107881,6,63,0,-3584.22,0.0322444,0.514772,-1.42661,-0.573334,-0.568171,0.297421,1.00785,0.492859,0.570206,-1.40205,-0.275572,-0.500213,-3.94234e-05,0.493085,0.293912,0.56895,-1.40554,-0.300232,-1.01
3600.4,0.972569,0.00107881,5,63,0,-3589.81,0.0311613,0.5164,-1.41317,-0.595598,-0.559617,0.293289,1.00934,0.494448,0.565172,-1.40303,-0.263184,-0.497908,-0.00258103,0.504768,0.280761,0.577296,-1.43564,-0.300557,-1.00852
3601.77,0.787735,0.00107881,6,63,0,-3589.24,0.0305761,0.484896,-1.3976,-0.563421,-0.522095,0.29802,1.00478,0.511457,0.546467,-1.39943,-0.314201,-0.500233,0.00243746,0.519957,0.270435,0.561209,-1.44566,-0.301933,-1.00737
3603.34,0.949434,0.00107881,5,63,0,-3594.87,0.030017,0.499849,-1.4146,-0.563506,-0.551446,0.297939,1.00396,0.49924,0.565911,-1.40842,-0.275121,-0.500508,0.0014802,0.497363,0.285823,0.590219,-1.42935,-0.29976,-1.01127
3601.71,0.999596,0.00107881,5,63,0,-3594.53,0.0316142,0.505877,-1.41224,-0.586016,-0.54756,0.298804,1.00953,0.496307,0.563446,-1.39149,-0.283447,-0.498472,-0.00361827,0.489741,0.291796,0.589591,-1.41649,-0.294234,-1.00835
3602.42,0.937202,0.00107881,6,63,0,-3595.24,0.029991,0.482309,-1.39301,-0.553573,-0.526326,0.3001,0.999119,0.505087,0.553682,-1.4144,-0.280376,-0.501214,0.00701228,0.504248,0.297436,0.556522,-1.41499,-0.301554,-1.01209
3602.9,0.703607,0.00107881,5,31,0,-3596.22,0.0298975,0.480534,-1.39383,-0.552126,-0.523495,0.303003,1.00018,0.504152,0.557494,-1.41186,-0.280787,-0.501506,0.00349347,0.499474,0.30148,0.56093,-1.41968,-0.299328,-1.0101
3601.46,0.71399,0.00107881,5,63,0,-3595.64,0.0300602,0.487705,-1.40625,-0.551445,-0.530357,0.300525,1.00532,0.501492,0.565901,-1.41204,-0.274112,-0.500632,0.00285217,0.499243,0.300786,0.560144,-1.41081,-0.300107,-1.01269
3603.43,0.685104,0.00107881,5,63,0,-3591.4,0.0303532,0.492319,-1.40191,-0.557795,-0.541351,0.30023,1.00219,0.503691,0.567781,-1.42072,-0.274241,-0.499751,0.00182521,0.50114,0.295673,0.552819,-1.41193,-0.301886,-1.00286
3596.69,0.94688,0.00107881,5,63,0,-3592.65,0.0312968,0.5047,-1.42071,-0.569071,-0.550523,0.300788,1.0054,0.491055,0.559136,-1.385,-0.279661,-0.50113,0.000227559,0.520222,0.261284,0.583499,-1.4577,-0.297086,-1.01493
3598.15,0.671619,0.00107881,5,63,0,-3586.73,0.0292549,0.490676,-1.40288,-0.571107,-0.537126,0.297719,1.0114,0.510368,0.565194,-1.42062,-0.282947,-0.504167,-0.00256028,0.509715,0.28596,0.551527,-1.41885,-0.300457,-1.00165
3598.77,0.983203,0.00107881,6,63,0,-3587.26,0.0309008,0.489337,-1.40845,-0.560853,-0.52375,0.298985,1.00489,0.493915,0.572682,-1.39354,-0.275528,-0.498947,-0.00769729,0.503515,0.266458,0.590432,-1.44047,-0.299232,-1.00731
3599.49,0.979264,0.00107881,6,63,0,-3593.1,0.0301439,0.487967,-1.40904,-0.571945,-0.530357,0.299456,1.01672,0.50939,0.556259,-1.40069,-0.301578,-0.498689,-0.00508917,0.508588,0.284206,0.545379,-1.41628,-0.299109,-0.998193
3600.8,0.946218,0.00107881,5,31,0,-3593.19,0.0305829,0.490618,-1.40049,-0.572613,-0.523788,0.302057,1.00404,0.508361,0.549161,-1.40807,-0.296326,-0.501009,0.00674243,0.515877,0.275329,0.573298,-1.45864,-0.29579,-1.01271
3602.36,0.999996,0.00107881,6,63,0,-3594.63,0.0304649,0.505892,-1.42052,-0.574287,-0.548037,0.299751,1.00951,0.496465,0.567728,-1.41107,-0.276591,-0.498926,0.00273504,0.498429,0.301072,0.558155,-1.40878,-0.299162,-1.00974
3598.96,0.806066,0.00107881,6,63,0,-3592,0.0309021,0.502594,-1.39798,-0.588682,-0.53197,0.298137,1.00504,0.493869,0.558211,-1.38572,-0.288831,-0.5018,-0.00276597,0.499029,0.288311,0.565777,-1.41374,-0.29771,-1.00354
3589.77,0.90697,0.00107881,5,63,0,-3579.52,0.0323023,0.484367,-1.4127,-0.570933,-0.516139,0.305135,1.01728,0.496421,0.577703,-1.39713,-0.283107,-0.499836,-0.00801803,0.490484,0.299634,0.586422,-1.4129,-0.296202,-1.01181
3595.13,0.953983,0.00107881,6,63,0,-3580.37,0.0318696,0.480425,-1.38336,-0.553911,-0.527731,0.306175,0.996671,0.501156,0.5484,-1.3878,-0.296814,-0.497004,0.000737623,0.501431,0.292434,0.573212,-1.41893,-0.2959,-1.01564
3599.27,0.91695,0.00107881,5,63,0,-3588.12,0.0310712,0.491096,-1.4127,-0.554789,-0.532554,0.307205,1.00759,0.509239,0.555741,-1.40152,-0.298784,-0.498686,-0.00700506,0.502138,0.277419,0.587227,-1.43572,-0.295298,-1.00992
3599.67,0.983359,0.00107881,5,31,0,-3589.82,0.0311371,0.485273,-1.40407,-0.554022,-0.532184,0.298057,1.00693,0.503501,0.555747,-1.39952,-0.296148,-0.501354,0.000566675,0.498776,0.278219,0.596488,-1.4349,-0.299889,-1.00999
3599.02,0.902562,0.00107881,5,63,0,-3590.76,0.0307488,0.487121,-1.39198,-0.57173,-0.519675,0.297451,1.00239,0.501219,0.567639,-1.38895,-0.292038,-0.497752,-0.0123808,0.488596,0.292246,0.589381,-1.4117,-0.299191,-1.01259
3599.58,0.982795,0.00107881,5,63,0,-3591.02,0.0301054,0.479353,-1.39666,-0.56352,-0.516229,0.300045,1.0116,0.494094,0.5703,-1.38994,-0.284065,-0.499083,-0.00690168,0.490329,0.29094,0.583168,-1.4043,-0.301832,-1.00629
3593.52,0.783017,0.00107881,6,63,0,-3583.85,0.0314281,0.502242,-1.43772,-0.550168,-0.572022,0.30152,1.0163,0.50408,0.563386,-1.40351,-0.29194,-0.499513,-0.00390264,0.519889,0.268726,0.553878,-1.44823,-0.305067,-1.00385
3598.02,0.889454,0.00107881,5,63,0,-3583.69,0.0304026,0.496649,-1.40081,-0.577163,-0.530239,0.298892,1.00133,0.497935,0.556665,-1.4031,-0.273589,-0.501982,0.00599757,0.490117,0.302683,0.573307,-1.39924,-0.29238,-1.00808
3596.54,0.669461,0.00107881,6,63,0,-3582.83,0.0307098,0.484255,-1.40367,-0.550317,-0.534413,0.303649,1.00208,0.516815,0.557657,-1.40679,-0.30717,-0.499117,-0.0102491,0.491678,0.295782,0.577268,-1.41114,-0.292262,-1.01216
3597.62,0.997325,0.00107881,6,63,0,-3591.54,0.0304747,0.484163,-1.40526,-0.550802,-0.525934,0.300397,1.00208,0.514516,0.562158,-1.40989,-0.312951,-0.503221,-0.00547442,0.492904,0.291791,0.577721,-1.41193,-0.301062,-1.00972
3598.99,0.796537,0.00107881,5,31,0,-3584.76,0.0305806,0.494026,-1.41651,-0.558627,-0.538864,0.299201,1.00544,0.503945,0.546903,-1.40365,-0.278594,-0.500246,0.00561758,0.493498,0.293326,0.561514,-1.40299,-0.304519,-1.00003
3591.07,0.707586,0.00107881,5,63,0,-3582.19,0.0310079,0.491512,-1.39548,-0.580762,-0.536318,0.296559,1.01572,0.478441,0.589083,-1.39958,-0.251001,-0.50335,-0.00595542,0.517011,0.273295,0.566004,-1.44522,-0.300629,-1.00679
3597.3,0.996366,0.00107881,5,31,0,-3581.13,0.031179,0.494904,-1.405,-0.577746,-0.529334,0.296492,1.00756,0.48319,0.582905,-1.39263,-0.251801,-0.498241,-0.00408647,0.51762,0.265877,0.562576,-1.43507,-0.296201,-1.00603
3600.07,0.961543,0.00107881,6,63,0,-3589.01,0.0306138,0.501509,-1.41829,-0.561788,-0.558521,0.298267,1.00341,0.512141,0.546765,-1.41308,-0.29721,-0.501643,0.0015248,0.489795,0.288893,0.573328,-1.40456,-0.296941,-0.997773
3600.07,0.88609,0.00107881,5,31,0,-3592.02,0.030695,0.501377,-1.41038,-0.56881,-0.55234,0.302746,1.00407,0.513617,0.548132,-1.39699,-0.309903,-0.502409,-0.00266187,0.49992,0.299501,0.573908,-1.42728,-0.300036,-1.01403
3598.44,0.853375,0.00107881,5,31,0,-3592.91,0.0303377,0.497687,-1.41466,-0.572863,-0.541035,0.297056,1.00868,0.523738,0.547127,-1.42896,-0.310253,-0.502166,0.00432387,0.496701,0.276322,0.579119,-1.42315,-0.295406,-0.999128
3596.58,0.996,0.00107881,5,31,0,-3587.76,0.0302372,0.50452,-1.42475,-0.573557,-0.557751,0.298783,1.013,0.496889,0.556791,-1.37762,-0.289388,-0.496774,-0.00978527,0.486887,0.30395,0.570572,-1.40057,-0.302943,-1.00504
3598.08,0.550106,0.00107881,5,31,0,-3585.01,0.0302842,0.505952,-1.41544,-0.565975,-0.571607,0.299545,1.00233,0.499187,0.562383,-1.38906,-0.298654,-0.50088,-0.00374479,0.496368,0.289474,0.576485,-1.41228,-0.299741,-1.01109
3602.16,0.998219,0.00107881,5,31,0,-3590.41,0.0304279,0.502643,-1.41259,-0.576517,-0.547459,0.30056,1.00703,0.514129,0.541818,-1.4143,-0.295975,-0.502477,0.00606993,0.512078,0.274895,0.570095,-1.438,-0.299137,-1.0121
3599.71,0.933686,0.00107881,6,63,0,-3590.79,0.0319961,0.489417,-1.39856,-0.562061,-0.528536,0.298866,1.00062,0.49288,0.57012,-1.39655,-0.267105,-0.498396,-0.00606565,0.503121,0.283805,0.565504,-1.40888,-0.29956,-1.00667
3601.59,0.828656,0.00107881,6,63,0,-3592.47,0.0308392,0.483099,-1.39479,-0.576545,-0.509147,0.29549,1.01369,0.498972,0.557868,-1.40392,-0.279603,-0.500918,0.00350879,0.512042,0.280796,0.574341,-1.45391,-0.302105,-1.00986
3601.14,0.836616,0.00107881,6,63,0,-3595.9,0.0306001,0.490122,-1.40972,-0.555041,-0.542374,0.298968,1.00552,0.509671,0.547751,-1.40347,-0.301228,-0.504711,0.000104072,0.50281,0.293499,0.562951,-1.42588,-0.302964,-1.00678
3602.4,0.858874,0.00107881,5,63,0,-3596.19,0.0304752,0.499942,-1.40884,-0.561348,-0.551056,0.298242,1.00319,0.515433,0.548031,-1.40615,-0.300574,-0.502275,-0.000119642,0.506419,0.282107,0.570343,-1.42903,-0.299366,-1.00589
3602.84,0.981671,0.00107881,6,63,0,-3594.84,0.0301014,0.490534,-1.40001,-0.579883,-0.524771,0.29644,1.0096,0.504078,0.556829,-1.41631,-0.279455,-0.503622,0.00215479,0.507977,0.276437,0.566392,-1.42934,-0.297384,-1.00512
3600.05,0.783649,0.00107881,5,63,0,-3591.51,0.0304026,0.503429,-1.40675,-0.584074,-0.545658,0.298529,1.00942,0.489833,0.565035,-1.38728,-0.276114,-0.495885,-0.00737877,0.520526,0.27021,0.569854,-1.45568,-0.301113,-1.01217
3601.04,0.938322,0.00107881,6,63,0,-3592.97,0.030831,0.498744,-1.41074,-0.557438,-0.554057,0.302057,1.0035,0.49118,0.5752,-1.40945,-0.263108,-0.497781,-0.00359757,0.495192,0.294329,0.566428,-1.40806,-0.301705,-1.00327
3597.3,0.950799,0.00107881,6,63,0,-3588.23,0.0303078,0.489851,-1.40492,-0.570407,-0.516091,0.298596,1.01121,0.491874,0.556044,-1.39906,-0.262794,-0.500137,0.00215598,0.518965,0.263856,0.574075,-1.46272,-0.297365,-1.00529
3595.99,0.982917,0.00107881,5,31,0,-3590.43,0.0305495,0.484558,-1.39239,-0.564131,-0.520352,0.298876,1.00653,0.499528,0.572021,-1.41119,-0.283877,-0.504441,-0.00476034,0.522692,0.259493,0.582242,-1.47274,-0.294682,-1.0143
3592.92,0.983045,0.00107881,6,63,0,-3586.55,0.0299122,0.514736,-1.42307,-0.580978,-0.569611,0.295638,1.00673,0.515502,0.561464,-1.41316,-0.295743,-0.499576,-0.00753722,0.488447,0.314579,0.552787,-1.38764,-0.301152,-1.00356
3602.42,0.97445,0.00107881,5,31,0,-3588.83,0.0300489,0.494191,-1.40555,-0.560528,-0.54105,0.301456,1.00382,0.496331,0.556081,-1.39199,-0.277346,-0.498202,-4.6248e-05,0.512629,0.268362,0.587386,-1.45851,-0.299448,-1.00907
3601.38,0.821004,0.00107881,5,63,0,-3592,0.0296132,0.495379,-1.41546,-0.569914,-0.539156,0.296385,1.01452,0.488075,0.584835,-1.40368,-0.259261,-0.498089,-0.00718014,0.509611,0.279946,0.566287,-1.44103,-0.299715,-1.00843
3601.52,0.843063,0.00107881,6,63,0,-3594.98,0.0312107,0.495298,-1.40007,-0.571668,-0.541013,0.296873,1.00488,0.514621,0.554082,-1.40869,-0.304142,-0.49966,-0.00539523,0.499089,0.283612,0.563947,-1.4191,-0.299224,-1.00313
3602.8,0.996723,0.00107881,5,63,0,-3594.07,0.0311738,0.501399,-1.41576,-0.577436,-0.547921,0.297982,1.01412,0.491919,0.568024,-1.40111,-0.26257,-0.49906,-0.00100715,0.485541,0.303029,0.570389,-1.39384,-0.299684,-1.00522
3600.16,0.977476,0.00107881,6,63,0,-3595.35,0.0315128,0.484755,-1.41083,-0.557949,-0.527422,0.30141,1.01518,0.511453,0.561625,-1.40281,-0.303256,-0.501191,-0.0107055,0.516251,0.265831,0.570119,-1.44893,-0.298079,-1.00354
3599.97,0.856156,0.00107881,6,63,0,-3589.96,0.0309201,0.51462,-1.43228,-0.581276,-0.565414,0.294822,1.01498,0.499699,0.570286,-1.41188,-0.277821,-0.500945,-0.000961054,0.489942,0.297581,0.575145,-1.39654,-0.300645,-1.00937
3590.8,0.733353,0.00107881,6,63,0,-3582.4,0.0300982,0.520815,-1.4084,-0.607866,-0.556023,0.294655,1.00698,0.507694,0.539915,-1.40099,-0.294688,-0.497269,0.00499024,0.484248,0.30556,0.571013,-1.39481,-0.302655,-1.00753
3598.78,0.889246,0.00107881,5,31,0,-3580.28,0.0300559,0.505678,-1.42525,-0.561441,-0.567513,0.300076,1.00615,0.508031,0.539756,-1.39324,-0.293902,-0.495787,0.00339876,0.497995,0.287735,0.568691,-1.41457,-0.302384,-1.00458
3595.93,0.912167,0.00107881,6,63,0,-3586.49,0.0310232,0.509086,-1.40437,-0.607763,-0.537725,0.292839,1.01569,0.507907,0.570348,-1.41238,-0.281749,-0.498422,-0.0110196,0.509114,0.280788,0.573843,-1.43749,-0.296305,-1.00983
3603.24,0.84432,0.00107881,5,31,0,-3590.44,0.0308357,0.505007,-1.4037,-0.59207,-0.540692,0.295294,1.0099,0.490756,0.561914,-1.39864,-0.265806,-0.498496,0.00638283,0.502001,0.27494,0.573549,-1.4238,-0.297014,-1.00012
3604.4,0.901207,0.00107881,4,15,0,-3599.74,0.0309508,0.503342,-1.40241,-0.589525,-0.538983,0.296408,1.00836,0.489867,0.55884,-1.39144,-0.264474,-0.497261,0.00235429,0.504662,0.283584,0.567403,-1.42753,-0.298865,-1.00415
3600.57,0.641007,0.00107881,5,31,0,-3589.54,0.0308764,0.502812,-1.40503,-0.576863,-0.545702,0.29899,0.999683,0.507083,0.571705,-1.42337,-0.281195,-0.49912,-0.000431797,0.506372,0.283975,0.566459,-1.42945,-0.300352,-1.00953
3603.69,0.934992,0.00107881,5,31,0,-3596.28,0.0308614,0.5006,-1.41152,-0.578169,-0.545069,0.296614,1.01416,0.502218,0.559577,-1.4138,-0.279911,-0.501955,0.00237158,0.505268,0.272063,0.570155,-1.42766,-0.298845,-0.998181
3600.43,0.8194,0.00107881,5,63,0,-3590.76,0.0301634,0.486336,-1.38499,-0.585542,-0.507333,0.295417,1.00324,0.493389,0.565434,-1.39641,-0.273691,-0.498925,-0.00140602,0.518798,0.278634,0.565837,-1.44964,-0.299229,-1.01111
3600.75,0.891064,0.00107881,6,63,0,-3591.98,0.0304529,0.497511,-1.41046,-0.588693,-0.52425,0.298862,1.01609,0.485602,0.568814,-1.38808,-0.267254,-0.497745,-0.00344882,0.512344,0.281225,0.5498,-1.4258,-0.302761,-0.999592
3600.09,0.803143,0.00107881,6,63,0,-3590.42,0.0301007,0.501147,-1.39346,-0.594739,-0.532023,0.296414,1.00697,0.496144,0.559117,-1.40718,-0.26928,-0.497619,0.00943901,0.517651,0.270053,0.561997,-1.44764,-0.298754,-1.00535
3598.55,0.790988,0.00107881,6,63,0,-3585.15,0.0314939,0.504252,-1.4147,-0.548291,-0.576544,0.3011,0.993561,0.498452,0.565658,-1.40772,-0.275651,-0.50047,-0.000142258,0.491246,0.296102,0.579047,-1.41677,-0.299227,-1.00705
3604.23,0.967921,0.00107881,5,63,0,-3591.68,0.0300729,0.504209,-1.41963,-0.569659,-0.548707,0.296968,1.00953,0.49376,0.565633,-1.40249,-0.269298,-0.499876,0.00245563,0.509712,0.270097,0.581294,-1.44546,-0.294863,-1.00861
3602.92,0.843934,0.00107881,5,31,0,-3595.87,0.029869,0.502103,-1.41064,-0.56244,-0.558001,0.30353,1.00082,0.493295,0.568042,-1.40427,-0.267982,-0.500177,0.00178289,0.50052,0.282153,0.579668,-1.41987,-0.299936,-1.00894
3603.34,0.87909,0.00107881,6,63,0,-3597.2,0.0301616,0.488063,-1.39064,-0.577026,-0.515043,0.297051,1.00644,0.494187,0.556393,-1.3971,-0.273164,-0.500187,0.00275651,0.520006,0.27133,0.55604,-1.44264,-0.301047,-1.00559
3599.31,0.85013,0.00107881,5,31,0,-3588.5,0.0297505,0.480236,-1.40357,-0.544557,-0.528213,0.303659,1.00694,0.488804,0.568063,-1.39073,-0.272767,-0.49619,-0.0034269,0.521211,0.276797,0.54677,-1.43598,-0.300455,-1.0058
3605.45,0.778888,0.00107881,5,31,0,-3593.03,0.0301391,0.493369,-1.40271,-0.567155,-0.53911,0.297339,1.00402,0.492534,0.569852,-1.40803,-0.262414,-0.501747,0.00133718,0.515112,0.28033,0.56259,-1.43701,-0.299558,-1.01109
3601.64,0.812056,0.00107881,6,63,0,-3594.77,0.0311229,0.498755,-1.40751,-0.585846,-0.530231,0.300393,1.01319,0.51044,0.549592,-1.41308,-0.298022,-0.501512,0.00417615,0.494596,0.290653,0.588319,-1.42547,-0.296138,-1.01075
3602.24,0.884469,0.00107881,6,63,0,-3591.71,0.0304917,0.484217,-1.40802,-0.543994,-0.527316,0.301118,1.00589,0.494808,0.569045,-1.41496,-0.259914,-0.502507,0.00231851,0.509074,0.28177,0.565237,-1.4289,-0.298774,-1.009
3599.72,0.973923,0.00107881,5,63,0,-3592.32,0.0307362,0.499446,-1.40807,-0.572723,-0.530441,0.299465,1.00067,0.484355,0.582257,-1.40199,-0.251549,-0.49919,-0.00196198,0.519975,0.269788,0.560489,-1.44945,-0.300008,-1.00695
3602.46,0.905791,0.00107881,6,63,0,-3591.95,0.0299991,0.483525,-1.40265,-0.563974,-0.516328,0.301336,1.01128,0.485168,0.569326,-1.39693,-0.257684,-0.495026,0.00327269,0.505652,0.286814,0.565098,-1.41914,-0.300562,-1.00741
3602.22,0.928178,0.00107881,5,63,0,-3591.29,0.0298356,0.504267,-1.41409,-0.561931,-0.562879,0.300382,0.999891,0.49127,0.565518,-1.38712,-0.272842,-0.499719,-0.00303693,0.512102,0.275891,0.56995,-1.43914,-0.294896,-1.00916
3601.9,0.482132,0.00107881,5,63,0,-3588.8,0.0303171,0.484296,-1.39061,-0.569747,-0.515309,0.29917,1.00437,0.503455,0.567619,-1.41868,-0.274824,-0.504462,0.005005,0.501916,0.28449,0.565369,-1.42446,-0.29728,-1.0023
3598.19,0.689125,0.00107881,5,63,0,-3585.37,0.0306801,0.50151,-1.41279,-0.579593,-0.546001,0.302844,1.01099,0.505868,0.552411,-1.40876,-0.2931,-0.501641,0.0011465,0.501355,0.291284,0.56187,-1.42105,-0.304611,-1.00713
3600.21,0.998678,0.00107881,5,31,0,-3591.25,0.030659,0.504577,-1.41333,-0.553489,-0.562265,0.304114,0.997147,0.502313,0.562614,-1.40585,-0.28154,-0.503009,-0.00089186,0.502052,0.289206,0.56435,-1.41144,-0.298031,-1.005
3602.01,1,0.00107881,6,63,0,-3595.93,0.0313768,0.4866,-1.39788,-0.57798,-0.522378,0.298505,1.0117,0.496339,0.557518,-1.39935,-0.276456,-0.499601,0.00261715,0.496572,0.287266,0.590477,-1.4308,-0.295096,-1.01081
3601.14,0.806339,0.00107881,5,63,0,-3590.63,0.0306386,0.494087,-1.40553,-0.574697,-0.536288,0.299979,1.008,0.494244,0.571881,-1.40076,-0.276356,-0.498748,-0.00626828,0.502621,0.291647,0.544588,-1.401,-0.300183,-1.00035
3597.53,0.680809,0.00107881,5,63,0,-3591.03,0.0305303,0.49383,-1.40249,-0.57577,-0.536199,0.294582,1.01085,0.499512,0.568757,-1.40092,-0.28147,-0.497624,-0.00739728,0.503314,0.291457,0.546882,-1.40317,-0.305478,-0.994868
3600.63,0.91327,0.00107881,5,31,0,-3592.17,0.0305048,0.494136,-1.4059,-0.571298,-0.533334,0.296947,1.00817,0.498997,0.570981,-1.40169,-0.281231,-0.500778,-0.00680489,0.500578,0.287112,0.545899,-1.40342,-0.301222,-0.999118
3600.11,0.844204,0.00107881,5,31,0,-3592.96,0.030538,0.497909,-1.39905,-0.574895,-0.541334,0.299514,1.00315,0.499371,0.562268,-1.40956,-0.276073,-0.499814,0.00204016,0.500322,0.289217,0.549783,-1.41429,-0.300369,-1.00124
3602.86,0.983878,0.00107881,5,63,0,-3595.14,0.0308965,0.500687,-1.40476,-0.584403,-0.542219,0.297424,1.0111,0.498192,0.562395,-1.40876,-0.277611,-0.500307,0.00379347,0.511496,0.274625,0.560045,-1.44033,-0.29887,-1.00453
3602.06,0.827169,0.00107881,5,63,0,-3593.88,0.0309441,0.502632,-1.40173,-0.58862,-0.533758,0.296125,1.00572,0.497884,0.558272,-1.39828,-0.279005,-0.498285,-0.000971493,0.510305,0.27924,0.561457,-1.43841,-0.296345,-1.00705
