# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3599.96,0.984888,0.00114908,6,63,0,-3590.5,0.0314216,0.484077,-1.40589,-0.567194,-0.513842,0.297322,1.01616,0.509613,0.556009,-1.39359,-0.304267,-0.500392,-0.00831367,0.503396,0.289326,0.575585,-1.42336,-0.295592,-1.01413
3602.97,0.929902,0.00114908,6,63,0,-3589.29,0.0299473,0.507657,-1.41167,-0.574641,-0.563413,0.295878,1.00091,0.495673,0.573868,-1.40932,-0.271813,-0.499717,-0.00428177,0.511811,0.277364,0.572329,-1.44281,-0.298097,-1.00924
3599.42,0.862931,0.00114908,5,31,0,-3594.14,0.0298701,0.508523,-1.42999,-0.570629,-0.568094,0.300344,1.01032,0.481139,0.577328,-1.39739,-0.250898,-0.49911,-0.000916455,0.50473,0.277498,0.580048,-1.43393,-0.297826,-1.00706
3603.74,0.925125,0.00114908,6,63,0,-3590.77,0.0303858,0.478396,-1.39756,-0.562583,-0.512634,0.299464,1.01003,0.506955,0.555214,-1.40325,-0.293973,-0.501525,-0.00117429,0.502131,0.286038,0.565687,-1.42239,-0.295057,-1.00521
3599.51,0.598403,0.00114908,5,31,0,-3594.33,0.0305477,0.481645,-1.39452,-0.561156,-0.522554,0.300721,1.00494,0.512772,0.544748,-1.41248,-0.293778,-0.500833,0.00857609,0.504519,0.276796,0.570782,-1.42852,-0.30255,-1.00681
3594.94,0.994364,0.00114908,4,15,0,-3590.65,0.0306746,0.482559,-1.40098,-0.559206,-0.523193,0.299289,1.00749,0.511254,0.535589,-1.41081,-0.289167,-0.50232,0.0147637,0.501188,0.275046,0.576193,-1.43599,-0.295182,-1.00289
3599.17,0.991851,0.00114908,5,63,0,-3588.58,0.0304926,0.485297,-1.40391,-0.558606,-0.520602,0.300549,1.00886,0.507098,0.53758,-1.40869,-0.289265,-0.498618,0.0111281,0.498,0.281051,0.580991,-1.42316,-0.300345,-1.00192
3600.23,0.914817,0.00114908,5,31,0,-3590.78,0.0313176,0.493486,-1.39812,-0.577751,-0.52967,0.298378,1.00849,0.509349,0.562479,-1.40227,-0.310243,-0.5038,-0.00966403,0.504144,0.292481,0.562466,-1.42654,-0.300324,-1.0091
3600.7,0.565026,0.00114908,5,31,0,-3592.09,0.0312821,0.482208,-1.39812,-0.561976,-0.516525,0.299264,1.00797,0.5098,0.543347,-1.41977,-0.293068,-0.50024,0.0125785,0.500057,0.284443,0.563976,-1.41661,-0.300942,-0.99998
3597.3,0.95154,0.00114908,5,63,0,-3591.17,0.030574,0.492325,-1.39571,-0.584197,-0.52329,0.298132,1.01015,0.495994,0.571813,-1.38426,-0.280765,-0.491408,-0.0152442,0.51452,0.279157,0.572709,-1.44721,-0.300038,-1.01401
3596.59,0.997348,0.00114908,5,31,0,-3586.59,0.0304096,0.475591,-1.39371,-0.564905,-0.50016,0.29788,1.01272,0.50811,0.557839,-1.4187,-0.271633,-0.502608,0.000876794,0.516299,0.259594,0.562844,-1.4417,-0.298331,-0.997797
3598.57,0.632284,0.00114908,5,31,0,-3585.61,0.0303137,0.474565,-1.3874,-0.563959,-0.505946,0.302805,1.00723,0.499762,0.560641,-1.3917,-0.284563,-0.492913,-0.00791638,0.509504,0.293178,0.565643,-1.43405,-0.299412,-1.01366
3596.18,0.909268,0.00114908,5,31,0,-3588.17,0.0305087,0.479455,-1.38458,-0.582333,-0.496179,0.299771,1.01106,0.484086,0.561422,-1.39153,-0.262843,-0.493423,0.0083175,0.509177,0.288936,0.560665,-1.42809,-0.300021,-1.00735
3594.83,0.465807,0.00114908,5,63,0,-3580.91,0.0305102,0.483424,-1.37992,-0.588793,-0.504196,0.293249,1.01193,0.488051,0.565586,-1.3973,-0.261284,-0.505047,0.00745349,0.510668,0.285414,0.56008,-1.43102,-0.300683,-1.00613
3592.71,0.990722,0.00114908,5,31,0,-3585.72,0.0304695,0.470234,-1.38738,-0.562983,-0.498878,0.300393,1.01676,0.492677,0.58305,-1.42049,-0.259973,-0.498258,0.00371646,0.505941,0.287256,0.556427,-1.42072,-0.301366,-1.00132
3597.49,1,0.00114908,6,63,0,-3584.35,0.0316612,0.511319,-1.4096,-0.58375,-0.564101,0.29627,1.00278,0.515611,0.556821,-1.4206,-0.297845,-0.499301,-0.0057971,0.504977,0.271856,0.585446,-1.43456,-0.298543,-1.00853
3600.05,0.798044,0.00114908,5,31,0,-3586.77,0.0312198,0.502254,-1.41405,-0.566044,-0.549935,0.299379,1.00571,0.503391,0.550461,-1.40351,-0.29188,-0.504058,0.00861274,0.504073,0.286581,0.588686,-1.44555,-0.296634,-1.01667
3597.57,0.794907,0.00114908,5,31,0,-3587.8,0.0302635,0.496987,-1.40033,-0.587584,-0.529992,0.289635,1.01148,0.498994,0.565999,-1.39395,-0.287396,-0.498302,-0.0087533,0.498827,0.283662,0.559106,-1.41326,-0.301471,-0.994387
3601.18,0.954452,0.00114908,5,31,0,-3587.74,0.0298505,0.494841,-1.41043,-0.568305,-0.542882,0.302706,1.00839,0.493215,0.561133,-1.38865,-0.273787,-0.496076,-0.00391559,0.506102,0.297865,0.563682,-1.42357,-0.300645,-1.01552
3601.47,0.956385,0.00114908,5,63,0,-3593.32,0.0303403,0.49859,-1.40391,-0.568569,-0.542986,0.296817,1.00341,0.486381,0.559891,-1.39026,-0.265435,-0.49617,0.00731842,0.502845,0.294597,0.569316,-1.43035,-0.302202,-1.01124
3601.27,0.942348,0.00114908,5,31,0,-3592.42,0.0302869,0.514309,-1.42339,-0.583989,-0.562551,0.29718,1.00697,0.495217,0.56513,-1.39524,-0.280249,-0.501189,-0.00223685,0.502125,0.290157,0.552582,-1.40944,-0.3033,-0.998184
3602.88,0.771602,0.00114908,5,31,0,-3593.99,0.0300715,0.508291,-1.41641,-0.575501,-0.557796,0.300546,1.00323,0.496199,0.567686,-1.40849,-0.275767,-0.499533,0.000273112,0.497023,0.291898,0.586189,-1.42751,-0.296531,-1.01297
3599.7,0.959926,0.00114908,5,31,0,-3588.2,0.0300712,0.507298,-1.42254,-0.582245,-0.555318,0.298746,1.01386,0.487947,0.566733,-1.38743,-0.271282,-0.496062,-0.0039439,0.501426,0.286526,0.551522,-1.40105,-0.300423,-0.997787
3600.96,0.997893,0.00114908,5,31,0,-3593.87,0.0307054,0.494082,-1.4012,-0.55908,-0.540127,0.304208,0.996092,0.502764,0.564751,-1.42337,-0.277764,-0.503525,0.00694441,0.507197,0.286671,0.572617,-1.44288,-0.29966,-1.0121
3598.46,0.91255,0.00114908,5,31,0,-3593.6,0.0301173,0.480082,-1.39722,-0.573016,-0.511549,0.301387,1.01884,0.50088,0.552633,-1.38478,-0.296484,-0.497257,-0.00647022,0.511712,0.274512,0.557018,-1.42901,-0.300167,-1.00046
3598.38,0.944553,0.00114908,5,63,0,-3586.22,0.0311458,0.494868,-1.38897,-0.58872,-0.523557,0.292078,1.00608,0.510081,0.561186,-1.41617,-0.286256,-0.502356,-0.00156493,0.491465,0.299512,0.578276,-1.41488,-0.300569,-1.00822
3601.67,0.989514,0.00114908,5,63,0,-3591.32,0.0294484,0.494478,-1.40745,-0.560434,-0.540182,0.302957,0.999073,0.489534,0.565467,-1.391,-0.270408,-0.497635,0.000738004,0.50206,0.276243,0.568631,-1.41831,-0.297571,-1.00051
3598.43,0.880193,0.00114908,6,63,0,-3593.48,0.0317335,0.486735,-1.40037,-0.562661,-0.540967,0.29984,1.00694,0.503116,0.555659,-1.39177,-0.293497,-0.496813,-0.00621513,0.50782,0.294258,0.558884,-1.42733,-0.29845,-1.0139
3599.23,0.962912,0.00114908,5,63,0,-3589.37,0.030128,0.50421,-1.41521,-0.570047,-0.547153,0.297333,1.00723,0.511871,0.55235,-1.41969,-0.294025,-0.500402,0.00727647,0.50912,0.260368,0.589379,-1.44658,-0.296343,-1.00377
3599.22,0.615823,0.00114908,5,31,0,-3590.21,0.030277,0.488555,-1.40354,-0.563848,-0.52715,0.298951,1.01421,0.499421,0.557877,-1.38923,-0.288717,-0.499834,-0.00471416,0.514324,0.28535,0.553371,-1.43885,-0.298166,-1.00906
3597.63,0.971393,0.00114908,5,31,0,-3590.63,0.0303657,0.501768,-1.39292,-0.59083,-0.535719,0.295672,1.00739,0.504263,0.555841,-1.40516,-0.295055,-0.504902,0.00562211,0.500131,0.289145,0.564509,-1.41678,-0.296297,-1.00511
3597.88,0.980168,0.00114908,5,31,0,-3590.28,0.0305195,0.477212,-1.39901,-0.556836,-0.508324,0.298774,1.01351,0.511694,0.550365,-1.412,-0.31047,-0.500753,0.00510445,0.50594,0.27685,0.572671,-1.42979,-0.30159,-1.00606
3599.64,0.99401,0.00114908,5,63,0,-3592.8,0.0307351,0.484485,-1.38979,-0.558024,-0.53076,0.302011,1.00059,0.513562,0.553473,-1.40928,-0.311264,-0.503145,0.0030773,0.509015,0.285674,0.551085,-1.42085,-0.301309,-1.00205
3598.8,0.984621,0.00114908,5,63,0,-3584.19,0.0305824,0.485341,-1.38939,-0.563007,-0.528546,0.301784,1.00056,0.514685,0.551322,-1.41479,-0.31562,-0.504519,0.00205531,0.505844,0.28211,0.55634,-1.41923,-0.302502,-0.999499
3600.1,0.957057,0.00114908,5,31,0,-3593.41,0.0310998,0.491186,-1.41524,-0.559543,-0.535282,0.300945,1.00871,0.514576,0.542478,-1.3995,-0.301243,-0.497669,-0.00255686,0.505563,0.285513,0.583542,-1.43792,-0.298824,-1.01705
3601.68,0.78376,0.00114908,5,63,0,-3589.04,0.0307651,0.485712,-1.3981,-0.573073,-0.514252,0.300373,1.00562,0.503972,0.55953,-1.39728,-0.294209,-0.498928,-0.00340631,0.494385,0.282631,0.575459,-1.40389,-0.299064,-1.00264
3597.96,0.63938,0.00114908,6,63,0,-3585.95,0.0300069,0.485778,-1.396,-0.55141,-0.542311,0.301063,0.998499,0.501408,0.563362,-1.40446,-0.279131,-0.499297,0.00328515,0.516785,0.285807,0.557366,-1.44534,-0.30293,-1.01113
3595.56,0.792186,0.00114908,5,63,0,-3583.85,0.0310505,0.502088,-1.40267,-0.593416,-0.526129,0.294643,1.00998,0.497507,0.557539,-1.398,-0.272622,-0.500226,0.00154893,0.496618,0.292749,0.576341,-1.42743,-0.29208,-1.00682
3602.8,0.933606,0.00114908,5,31,0,-3590.29,0.030944,0.490639,-1.40337,-0.5665,-0.524158,0.297722,1.00617,0.50415,0.554984,-1.41008,-0.281203,-0.499786,0.00498597,0.502368,0.276773,0.579388,-1.43188,-0.302512,-1.00326
3597.83,0.519495,0.00114908,5,63,0,-3588.16,0.0314914,0.503276,-1.40661,-0.589073,-0.538674,0.293906,1.00746,0.492748,0.556809,-1.39882,-0.269202,-0.498288,0.00623443,0.500968,0.289584,0.569153,-1.42952,-0.30492,-1.00369
3598.94,0.904022,0.00114908,5,63,0,-3582.79,0.0303999,0.498039,-1.40012,-0.604196,-0.51899,0.291254,1.01667,0.494366,0.575169,-1.40815,-0.273288,-0.50055,6.484e-05,0.509227,0.278923,0.558263,-1.42263,-0.301429,-1.00376
3600.2,0.897701,0.00114908,5,63,0,-3591.64,0.031079,0.503257,-1.41112,-0.553274,-0.568053,0.296906,0.998774,0.498493,0.553751,-1.39691,-0.281423,-0.498296,0.00274516,0.508271,0.280087,0.58146,-1.44634,-0.297862,-1.01108
3600.82,0.786985,0.00114908,6,63,0,-3590.22,0.0301217,0.485884,-1.40054,-0.563964,-0.513111,0.297094,1.00803,0.500035,0.564688,-1.40367,-0.279171,-0.497557,-0.00308037,0.502772,0.268863,0.587958,-1.43211,-0.296892,-1.00667
3602.02,0.988061,0.00114908,5,63,0,-3592.83,0.0300256,0.48419,-1.39828,-0.564919,-0.51515,0.303002,1.00702,0.515999,0.543795,-1.40784,-0.305218,-0.502564,0.00248234,0.509596,0.28332,0.577996,-1.43881,-0.298531,-1.01479
3602.17,0.987658,0.00114908,6,63,0,-3596.56,0.0311267,0.502498,-1.41517,-0.560914,-0.561212,0.298384,1.00256,0.485813,0.572236,-1.40327,-0.251065,-0.49906,0.00168228,0.497914,0.27968,0.580531,-1.4217,-0.295995,-1.00122
3599.36,0.785522,0.00114908,5,31,0,-3592.18,0.0312061,0.502142,-1.42118,-0.559336,-0.55671,0.297634,1.00761,0.475678,0.587021,-1.39052,-0.23797,-0.497965,-0.00446021,0.515229,0.279739,0.571431,-1.45055,-0.297018,-1.01301
3601.79,0.647848,0.00114908,5,31,0,-3588.25,0.0311872,0.496469,-1.40648,-0.576256,-0.529816,0.29951,1.00489,0.492401,0.567057,-1.40076,-0.260839,-0.497368,0.000964311,0.516882,0.26852,0.56288,-1.44305,-0.298748,-1.0009
3600.01,0.677939,0.00114908,6,63,0,-3593.51,0.031405,0.498119,-1.41165,-0.577822,-0.528962,0.296955,1.01166,0.481289,0.580178,-1.40057,-0.250909,-0.498333,-0.00284303,0.508491,0.287471,0.561721,-1.43368,-0.297391,-1.01049
3599.45,0.9505,0.00114908,5,63,0,-3589.87,0.0306088,0.493366,-1.39516,-0.581176,-0.521344,0.296832,1.00246,0.508796,0.553395,-1.40746,-0.296661,-0.502738,0.00622879,0.502571,0.287135,0.559034,-1.41447,-0.300933,-0.999302
3602.78,0.952813,0.00114908,5,63,0,-3593.11,0.0310539,0.491352,-1.40245,-0.575717,-0.524497,0.296375,1.00884,0.510281,0.550809,-1.39785,-0.308799,-0.500056,-0.00260922,0.493398,0.284566,0.579791,-1.40608,-0.296466,-1.00208
3592.96,0.863968,0.00114908,5,31,0,-3588.63,0.0312017,0.477988,-1.37908,-0.563953,-0.515637,0.29716,1.00024,0.514683,0.55212,-1.3899,-0.321192,-0.497788,-0.0131178,0.490982,0.309642,0.580724,-1.40484,-0.295877,-1.01932
3598.34,0.927821,0.00114908,5,31,0,-3589.53,0.0312664,0.484668,-1.39508,-0.56658,-0.512906,0.303715,1.00559,0.513965,0.550734,-1.40473,-0.313587,-0.499099,-0.00322744,0.484199,0.303544,0.581962,-1.40181,-0.299725,-1.00993
3597.52,0.856901,0.00114908,5,31,0,-3590.28,0.0310583,0.47886,-1.39053,-0.566096,-0.514301,0.295643,1.00902,0.513264,0.55671,-1.40053,-0.304838,-0.500544,-0.00801198,0.481266,0.300581,0.593125,-1.39555,-0.295953,-1.01098
3598.11,0.971237,0.00114908,5,31,0,-3589.1,0.0305975,0.486206,-1.40096,-0.572695,-0.526511,0.293791,1.01644,0.497649,0.561515,-1.38479,-0.291667,-0.499174,-0.00708185,0.488934,0.3035,0.571995,-1.39953,-0.300078,-1.00605
3599.69,0.938124,0.00114908,5,31,0,-3588.49,0.0304638,0.483927,-1.38535,-0.567688,-0.51638,0.296777,1.00011,0.507346,0.560203,-1.43319,-0.275923,-0.504305,0.0123511,0.512782,0.269358,0.578307,-1.44757,-0.297911,-1.00888
3598.76,0.864724,0.00114908,5,31,0,-3590.52,0.0302529,0.473999,-1.38947,-0.55485,-0.497549,0.299279,1.00338,0.500481,0.568384,-1.41007,-0.287276,-0.500764,0.000891687,0.515077,0.271831,0.579572,-1.4518,-0.297624,-1.01245
3597.41,0.87368,0.00114908,5,63,0,-3587.59,0.0310849,0.500144,-1.40949,-0.573392,-0.539439,0.303296,1.00702,0.500803,0.55186,-1.39558,-0.293558,-0.50192,0.00672078,0.509084,0.269243,0.593655,-1.45005,-0.295441,-1.01133
3596.08,0.476739,0.00114908,5,31,0,-3583.62,0.0311554,0.48616,-1.40474,-0.56309,-0.523476,0.299779,1.01373,0.500163,0.571998,-1.41422,-0.26571,-0.500225,-0.00580633,0.519245,0.288533,0.53693,-1.43016,-0.303766,-1.00181
3600.32,0.994012,0.00114908,5,31,0,-3590.91,0.0310212,0.483503,-1.39255,-0.561754,-0.521331,0.301045,1.00048,0.491195,0.562245,-1.38608,-0.265907,-0.498283,-0.00401246,0.495305,0.290818,0.571195,-1.41509,-0.300431,-1.00057
3602.65,0.89505,0.00114908,5,31,0,-3593.83,0.030546,0.492981,-1.40621,-0.576365,-0.525488,0.298868,1.01201,0.494145,0.575147,-1.4085,-0.269969,-0.499856,0.00275102,0.504144,0.287285,0.568734,-1.42244,-0.300825,-1.01194
3602.93,1,0.00114908,5,31,0,-3596.07,0.0305767,0.492173,-1.39665,-0.565961,-0.535735,0.298833,0.999844,0.497665,0.554465,-1.39857,-0.277896,-0.50093,0.000684502,0.511674,0.283422,0.547546,-1.42677,-0.302305,-0.99865
3602.42,0.868685,0.00114908,5,31,0,-3597.34,0.0301902,0.488986,-1.41025,-0.564492,-0.526613,0.297708,1.01321,0.494559,0.570845,-1.39681,-0.273363,-0.497019,-0.00385332,0.505571,0.278045,0.564162,-1.42893,-0.303553,-1.00279
3606.63,0.999584,0.00114908,5,63,0,-3600.85,0.0301535,0.489322,-1.40579,-0.568073,-0.529197,0.298853,1.01031,0.491163,0.570139,-1.39656,-0.270458,-0.501075,-0.00155752,0.507468,0.27658,0.565192,-1.42712,-0.298462,-1.00289
3602.55,0.806203,0.00114908,5,63,0,-3594.25,0.0308986,0.485896,-1.40554,-0.563244,-0.522715,0.298017,1.01162,0.499042,0.560192,-1.41962,-0.267013,-0.50648,0.0105452,0.497243,0.283235,0.579619,-1.42073,-0.296434,-1.00602
3602.49,0.756797,0.00114908,5,31,0,-3595.87,0.0310818,0.493227,-1.39895,-0.564777,-0.539449,0.300899,1.00309,0.495542,0.574649,-1.40669,-0.275693,-0.499469,-0.000659859,0.510745,0.29431,0.560376,-1.43582,-0.301657,-1.01448
3600.03,0.598911,0.00114908,4,31,0,-3592.87,0.0310711,0.488037,-1.41077,-0.551633,-0.532185,0.30363,1.00956,0.503885,0.570698,-1.40856,-0.282422,-0.49828,-0.00584842,0.512681,0.279972,0.573709,-1.43847,-0.298914,-1.01269
3597.07,0.873444,0.00114908,5,31,0,-3590.09,0.030908,0.490461,-1.40072,-0.549632,-0.549778,0.303268,0.999176,0.50276,0.555122,-1.39795,-0.28588,-0.49796,0.00313082,0.500514,0.273029,0.588225,-1.43457,-0.299306,-1.00094
3597.98,0.80274,0.00114908,5,31,0,-3583.81,0.0301374,0.506518,-1.42481,-0.567801,-0.560899,0.295918,1.0113,0.518469,0.556793,-1.42741,-0.300085,-0.502835,-0.00383138,0.509196,0.2844,0.579231,-1.44311,-0.300439,-1.01283
3600.78,0.725446,0.00114908,5,31,0,-3587.52,0.0306481,0.494533,-1.39234,-0.580792,-0.530635,0.299087,1.00728,0.501294,0.550265,-1.39853,-0.28241,-0.498264,-0.000280466,0.513933,0.278778,0.552231,-1.43124,-0.299432,-1.00076
3602.2,0.95149,0.00114908,5,31,0,-3593.22,0.0306478,0.49494,-1.41202,-0.568039,-0.539945,0.299647,1.00857,0.511088,0.560008,-1.41872,-0.298647,-0.50175,-0.00154299,0.502133,0.280767,0.590948,-1.44318,-0.298448,-1.01222
3597.6,0.540038,0.00114908,5,63,0,-3587.55,0.0305821,0.493389,-1.41101,-0.565431,-0.53234,0.296508,1.00954,0.51337,0.56288,-1.41873,-0.295439,-0.507537,-0.00136257,0.50542,0.27585,0.589984,-1.43472,-0.294376,-1.0155
3599.35,0.981487,0.00114908,5,63,0,-3590.08,0.0308842,0.498281,-1.39984,-0.584768,-0.534709,0.300014,1.00776,0.488622,0.565778,-1.3892,-0.26957,-0.493372,0.00206609,0.499019,0.283895,0.579958,-1.41545,-0.295472,-1.01086
3596.22,0.652859,0.00114908,5,63,0,-3585.16,0.0308488,0.4914,-1.41356,-0.582088,-0.51958,0.295923,1.01944,0.49307,0.552246,-1.38768,-0.277099,-0.498878,-0.00104055,0.49275,0.300484,0.578713,-1.42097,-0.298026,-1.01062
3593.87,0.915926,0.00114908,5,31,0,-3584.85,0.0299498,0.481824,-1.38173,-0.568621,-0.512417,0.301578,0.99918,0.509986,0.568328,-1.42567,-0.276773,-0.501663,-0.0034052,0.479151,0.295539,0.590585,-1.39194,-0.291772,-1.00434
3599.13,0.982948,0.00114908,5,63,0,-3585.9,0.0313929,0.498007,-1.40518,-0.569939,-0.543967,0.297428,1.00419,0.498126,0.566749,-1.38455,-0.291403,-0.497589,-0.0105303,0.527299,0.272384,0.557832,-1.46256,-0.305525,-1.01023
3596.85,0.977278,0.00114908,5,31,0,-3590.6,0.0319758,0.4906,-1.40757,-0.571866,-0.52993,0.29729,1.01359,0.507596,0.559059,-1.42839,-0.278003,-0.502368,0.00683231,0.513597,0.261755,0.564935,-1.43896,-0.3051,-0.99593
3595.05,0.968567,0.00114908,5,63,0,-3588.79,0.0318437,0.494056,-1.41769,-0.568954,-0.52666,0.299437,1.01366,0.515597,0.55734,-1.43722,-0.28267,-0.506752,0.00760433,0.514762,0.260838,0.567506,-1.44327,-0.29626,-0.9977
3597.66,0.993794,0.00114908,5,31,0,-3588.82,0.0317171,0.476893,-1.38845,-0.55142,-0.511145,0.302049,0.9965,0.498426,0.55889,-1.38064,-0.294681,-0.494802,-0.0086047,0.517367,0.277683,0.568436,-1.45292,-0.300542,-1.01421
3596.08,0.966859,0.00114908,5,31,0,-3588.56,0.0316073,0.460612,-1.3888,-0.537431,-0.49025,0.308803,1.00764,0.506812,0.561734,-1.41762,-0.284633,-0.50296,0.00119244,0.506265,0.277583,0.569127,-1.42763,-0.297748,-1.0032
3598.61,0.675623,0.00114908,5,31,0,-3583.79,0.0315414,0.48563,-1.39227,-0.565663,-0.527181,0.296724,1.0043,0.507207,0.552329,-1.40499,-0.2993,-0.504811,0.00302019,0.490814,0.292701,0.58923,-1.41322,-0.297277,-1.01582
3600.4,0.91778,0.00114908,6,63,0,-3585.2,0.0312874,0.508356,-1.4237,-0.564536,-0.566446,0.299961,1.00558,0.494635,0.5732,-1.41178,-0.256293,-0.50293,0.000679143,0.503637,0.29077,0.555762,-1.41811,-0.30137,-1.00038
3591.71,0.62213,0.00114908,6,63,0,-3583.47,0.0306875,0.480602,-1.39527,-0.567167,-0.512646,0.304295,1.01059,0.47494,0.574792,-1.38511,-0.245034,-0.494377,-0.00110325,0.506284,0.269209,0.582013,-1.43385,-0.299666,-0.997839
3599.61,0.999592,0.00114908,5,31,0,-3585.41,0.0307163,0.493431,-1.40138,-0.577866,-0.526345,0.294955,1.00725,0.504102,0.567897,-1.41615,-0.277859,-0.502224,0.000928744,0.519535,0.283452,0.563993,-1.45453,-0.294947,-1.01584
3598.5,0.595339,0.00114908,5,63,0,-3589.16,0.0307165,0.500474,-1.41181,-0.587184,-0.535259,0.292431,1.01488,0.50318,0.557277,-1.39912,-0.288532,-0.500068,0.000326616,0.509979,0.276476,0.559551,-1.44043,-0.296028,-1.00294
3590.9,0.820894,0.00114908,5,63,0,-3582.63,0.0304863,0.499469,-1.40545,-0.588191,-0.52943,0.298277,1.01394,0.507376,0.553078,-1.40764,-0.289119,-0.500706,0.00125679,0.518284,0.280296,0.566148,-1.43124,-0.304291,-1.01439
3596.77,0.995733,0.00114908,6,63,0,-3584.62,0.0305029,0.486541,-1.41127,-0.552497,-0.53045,0.302131,1.00548,0.494735,0.555707,-1.38183,-0.287647,-0.495502,-0.000383897,0.500994,0.291117,0.567376,-1.43673,-0.300714,-1.00668
3594.68,0.861513,0.00114908,5,31,0,-3579.64,0.0306047,0.48607,-1.40083,-0.565667,-0.52776,0.299067,1.00858,0.496722,0.551479,-1.37178,-0.282649,-0.494038,-0.00941514,0.505526,0.276353,0.56376,-1.42152,-0.298369,-1.00636
3596.23,0.975073,0.00114908,5,31,0,-3586.83,0.0310006,0.490209,-1.40806,-0.551197,-0.547591,0.300865,1.00258,0.497289,0.572224,-1.40876,-0.260359,-0.496733,-0.00526716,0.502922,0.28414,0.580173,-1.41889,-0.296032,-1.0102
3601.75,0.996854,0.00114908,5,63,0,-3587.18,0.030941,0.484053,-1.40453,-0.567799,-0.517922,0.297903,1.0152,0.502551,0.552766,-1.39417,-0.289584,-0.496017,-0.00148342,0.507262,0.281322,0.565266,-1.43438,-0.30273,-1.00862
3600.71,0.838562,0.00114908,5,31,0,-3592.89,0.0301284,0.488528,-1.3908,-0.577578,-0.525715,0.297605,1.00476,0.512565,0.562142,-1.42722,-0.285517,-0.502623,0.00149459,0.499895,0.279522,0.574105,-1.42688,-0.295237,-1.00413
3595.58,0.689733,0.00114908,5,31,0,-3587.9,0.0303276,0.498185,-1.4088,-0.593179,-0.529171,0.293917,1.01939,0.496048,0.555932,-1.36813,-0.294277,-0.494831,-0.00922018,0.50323,0.288957,0.575906,-1.42715,-0.300528,-1.01576
3599.6,0.488678,0.00114908,5,31,0,-3582.24,0.0301589,0.498055,-1.41145,-0.578118,-0.525915,0.298705,1.00834,0.507768,0.553567,-1.4009,-0.290606,-0.499493,-0.00105979,0.507137,0.288998,0.5577,-1.42095,-0.302696,-1.01103
3597.42,0.820178,0.00114908,4,31,0,-3586.66,0.0297072,0.487147,-1.4053,-0.571144,-0.527493,0.296347,1.01777,0.510729,0.545802,-1.40334,-0.311096,-0.497241,0.000565899,0.501919,0.280158,0.576925,-1.43219,-0.298316,-1.0039
3596.14,0.857816,0.00114908,6,63,0,-3585.28,0.0305556,0.50446,-1.42354,-0.562648,-0.565346,0.292834,1.01324,0.499521,0.558912,-1.41399,-0.271107,-0.502313,0.00611497,0.497357,0.282636,0.564345,-1.41362,-0.301358,-0.996191
3599.33,0.956796,0.00114908,5,47,0,-3586.92,0.0307909,0.483582,-1.40214,-0.574067,-0.509852,0.303233,1.01385,0.496843,0.567236,-1.39204,-0.285872,-0.501618,-0.00532519,0.503606,0.288211,0.574516,-1.42728,-0.29412,-1.01098
3596.91,0.697692,0.00114908,5,63,0,-3585.87,0.0317353,0.486976,-1.39787,-0.572654,-0.516537,0.304109,1.00659,0.510702,0.54946,-1.40852,-0.300303,-0.503381,0.00144973,0.500035,0.279194,0.570685,-1.41624,-0.29572,-0.996805
3590.8,0.614308,0.00114908,5,31,0,-3578.29,0.0324912,0.50413,-1.40423,-0.595991,-0.529756,0.297626,1.00797,0.514237,0.563818,-1.42834,-0.294033,-0.504193,0.00295087,0.522173,0.28179,0.551351,-1.45624,-0.298565,-1.01279
