# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3596.13,0.950943,0.00125788,6,63,0,-3586.29,0.0316213,0.482223,0.486214,0.508321,-1.39954,0.56785,0.2848,-0.556688,-1.40488,0.561672,-0.513703,-0.256506,-1.4238,0.303122,-0.497782,-0.302337,1.00294,0.0122287,-1.00683,-1.39954,0.56785,0.2848,-0.556688,-1.40488,0.561672,-0.513703,-0.256506,-1.4238
3599.6,0.999104,0.00125788,5,63,0,-3587.27,0.0304293,0.495778,0.514948,0.507387,-1.40156,0.53956,0.272615,-0.57785,-1.40057,0.573739,-0.537672,-0.307402,-1.43694,0.294765,-0.497011,-0.295992,1.01044,-0.00332371,-1.00422,-1.40156,0.53956,0.272615,-0.57785,-1.40057,0.573739,-0.537672,-0.307402,-1.43694
3599.32,0.896575,0.00125788,5,31,0,-3589.65,0.030972,0.489379,0.505535,0.503033,-1.41151,0.565949,0.286158,-0.556716,-1.42394,0.577775,-0.532091,-0.283046,-1.43667,0.301573,-0.505348,-0.298732,1.00561,0.00826696,-1.01148,-1.41151,0.565949,0.286158,-0.556716,-1.42394,0.577775,-0.532091,-0.283046,-1.43667
3600.35,0.941171,0.00125788,5,63,0,-3588.88,0.0306677,0.493526,0.508424,0.48883,-1.39303,0.554201,0.291071,-0.581416,-1.40001,0.585449,-0.52902,-0.305814,-1.40378,0.295817,-0.500868,-0.300187,1.00696,-0.00371242,-1.00737,-1.39303,0.554201,0.291071,-0.581416,-1.40001,0.585449,-0.52902,-0.305814,-1.40378
3598.68,0.694492,0.00125788,6,63,0,-3590.49,0.0307708,0.498792,0.490758,0.517293,-1.39078,0.574502,0.270395,-0.58667,-1.39916,0.566622,-0.542528,-0.26847,-1.45183,0.297216,-0.499951,-0.296422,1.00069,-0.000396169,-1.00652,-1.39078,0.574502,0.270395,-0.58667,-1.39916,0.566622,-0.542528,-0.26847,-1.45183
3598.46,0.978011,0.00125788,5,31,0,-3590.02,0.0309547,0.498046,0.498651,0.512135,-1.42926,0.548973,0.281754,-0.565078,-1.38949,0.567406,-0.548459,-0.29226,-1.44272,0.298982,-0.500307,-0.300073,1.0165,0.00541978,-1.00865,-1.42926,0.548973,0.281754,-0.565078,-1.38949,0.567406,-0.548459,-0.29226,-1.44272
3598.09,0.876798,0.00125788,5,31,0,-3586.08,0.0315595,0.502003,0.505421,0.514795,-1.42691,0.565283,0.276545,-0.56775,-1.41389,0.563826,-0.555182,-0.293677,-1.43781,0.301621,-0.501768,-0.300452,1.01705,-0.00046197,-1.00981,-1.42691,0.565283,0.276545,-0.56775,-1.41389,0.563826,-0.555182,-0.293677,-1.43781
3593.7,0.359145,0.00125788,4,31,0,-3577.89,0.0317221,0.511732,0.514211,0.517619,-1.43586,0.561518,0.269635,-0.573691,-1.40941,0.572025,-0.559006,-0.300602,-1.45067,0.294539,-0.501344,-0.296661,1.01722,-0.00563973,-1.00973,-1.43586,0.561518,0.269635,-0.573691,-1.40941,0.572025,-0.559006,-0.300602,-1.45067
3598.18,0.836,0.00125788,6,63,0,-3585.08,0.0301551,0.47936,0.482799,0.488767,-1.40233,0.576256,0.295292,-0.565555,-1.3861,0.579797,-0.503711,-0.259213,-1.40854,0.29804,-0.499639,-0.298286,1.0158,-0.00219863,-1.00568,-1.40233,0.576256,0.295292,-0.565555,-1.3861,0.579797,-0.503711,-0.259213,-1.40854
3597.14,0.947859,0.00125788,5,31,0,-3590.13,0.0303307,0.481096,0.484323,0.50058,-1.38392,0.562987,0.291029,-0.572799,-1.37165,0.564883,-0.509831,-0.26848,-1.40955,0.296807,-0.496754,-0.297784,1.00563,-0.00204613,-1.01054,-1.38392,0.562987,0.291029,-0.572799,-1.37165,0.564883,-0.509831,-0.26848,-1.40955
3598.97,0.938081,0.00125788,5,31,0,-3587.35,0.0307008,0.480993,0.494608,0.494514,-1.40043,0.57355,0.29706,-0.556227,-1.41378,0.551567,-0.518141,-0.259832,-1.39177,0.301654,-0.503737,-0.29854,1.00764,0.000327785,-1.00278,-1.40043,0.57355,0.29706,-0.556227,-1.41378,0.551567,-0.518141,-0.259832,-1.39177
3597.88,0.657085,0.00125788,6,63,0,-3587.96,0.0307417,0.490688,0.512828,0.496471,-1.39976,0.54217,0.287525,-0.57337,-1.39837,0.584571,-0.528324,-0.310125,-1.4308,0.29876,-0.505813,-0.29545,1.00627,0.00281968,-1.0098,-1.39976,0.54217,0.287525,-0.57337,-1.39837,0.584571,-0.528324,-0.310125,-1.4308
3598.16,0.991256,0.00125788,5,31,0,-3591.13,0.0299618,0.49525,0.518729,0.506835,-1.40787,0.551955,0.285022,-0.578435,-1.41219,0.549902,-0.529616,-0.317176,-1.42157,0.297462,-0.497836,-0.304203,1.00987,-0.00185312,-0.999577,-1.40787,0.551955,0.285022,-0.578435,-1.41219,0.549902,-0.529616,-0.317176,-1.42157
3593.93,0.742729,0.00125788,5,31,0,-3585.41,0.0297313,0.498549,0.514632,0.494233,-1.39352,0.538408,0.305693,-0.574007,-1.4014,0.562253,-0.537604,-0.319801,-1.40777,0.296793,-0.499408,-0.301311,0.997528,0.00496638,-1.00649,-1.39352,0.538408,0.305693,-0.574007,-1.4014,0.562253,-0.537604,-0.319801,-1.40777
3594.64,0.987864,0.00125788,6,63,0,-3586.36,0.0307781,0.503323,0.51773,0.492147,-1.42989,0.549494,0.283307,-0.569619,-1.41044,0.58595,-0.546983,-0.308418,-1.40414,0.295298,-0.49796,-0.295554,1.01858,-0.00601276,-1.00641,-1.42989,0.549494,0.283307,-0.569619,-1.41044,0.58595,-0.546983,-0.308418,-1.40414
3601.36,0.976842,0.00125788,6,63,0,-3586.85,0.0301185,0.492826,0.483152,0.510001,-1.41831,0.582696,0.270552,-0.560504,-1.4,0.564016,-0.540116,-0.251365,-1.4373,0.300059,-0.500093,-0.300616,1.01314,-0.00112694,-0.999269,-1.41831,0.582696,0.270552,-0.560504,-1.4,0.564016,-0.540116,-0.251365,-1.4373
3600.52,0.865864,0.00125788,5,63,0,-3587.36,0.0308148,0.482413,0.515547,0.508827,-1.39122,0.540985,0.289664,-0.559056,-1.40056,0.566172,-0.523586,-0.313612,-1.44216,0.299735,-0.497875,-0.30067,1.00177,0.00173933,-1.01227,-1.39122,0.540985,0.289664,-0.559056,-1.40056,0.566172,-0.523586,-0.313612,-1.44216
3598.85,0.879878,0.00125788,6,63,0,-3593.52,0.0302334,0.501851,0.475057,0.496601,-1.42094,0.584059,0.282341,-0.56309,-1.38662,0.572236,-0.546949,-0.24771,-1.40986,0.300493,-0.500557,-0.298048,1.00776,-0.00327633,-0.999884,-1.42094,0.584059,0.282341,-0.56309,-1.38662,0.572236,-0.546949,-0.24771,-1.40986
3602.63,0.916127,0.00125788,5,31,0,-3588.68,0.0300901,0.491759,0.497428,0.496795,-1.40552,0.568412,0.287515,-0.561539,-1.40879,0.574278,-0.533861,-0.271791,-1.42449,0.29944,-0.497808,-0.300941,1.00613,0.000897071,-1.00261,-1.40552,0.568412,0.287515,-0.561539,-1.40879,0.574278,-0.533861,-0.271791,-1.42449
3598.06,0.6266,0.00125788,5,31,0,-3592.9,0.0295973,0.492888,0.511567,0.492564,-1.40734,0.551089,0.303875,-0.566401,-1.41181,0.558334,-0.537171,-0.293467,-1.4091,0.300222,-0.504043,-0.300734,1.00583,0.00349863,-1.00341,-1.40734,0.551089,0.303875,-0.566401,-1.41181,0.558334,-0.537171,-0.293467,-1.4091
3597.49,0.960244,0.00125788,6,63,0,-3585.55,0.0322302,0.49352,0.495843,0.515509,-1.40945,0.569917,0.278776,-0.570004,-1.41242,0.54615,-0.533189,-0.2666,-1.43774,0.294789,-0.501427,-0.306098,1.00951,0.0022069,-0.999429,-1.40945,0.569917,0.278776,-0.570004,-1.41242,0.54615,-0.533189,-0.2666,-1.43774
3594.99,0.848507,0.00125788,6,63,0,-3586.88,0.0296852,0.485518,0.505918,0.497093,-1.40339,0.547312,0.281776,-0.565718,-1.39928,0.593181,-0.508387,-0.301039,-1.42258,0.29972,-0.497976,-0.291746,1.01072,0.00446288,-1.01306,-1.40339,0.547312,0.281776,-0.565718,-1.39928,0.593181,-0.508387,-0.301039,-1.42258
3598.58,0.830072,0.00125788,6,63,0,-3586.29,0.0299502,0.488084,0.497727,0.49235,-1.39692,0.575153,0.304758,-0.567777,-1.41232,0.555729,-0.529089,-0.273369,-1.40142,0.300371,-0.504117,-0.304564,1.00465,-0.00173463,-1.00152,-1.39692,0.575153,0.304758,-0.567777,-1.41232,0.555729,-0.529089,-0.273369,-1.40142
3596.18,0.493572,0.00125788,5,31,0,-3584.34,0.0303285,0.480127,0.490459,0.48574,-1.39103,0.574059,0.307653,-0.569118,-1.42005,0.569492,-0.516354,-0.250875,-1.38628,0.299876,-0.505632,-0.298155,1.00707,0.00735279,-1.00692,-1.39103,0.574059,0.307653,-0.569118,-1.42005,0.569492,-0.516354,-0.250875,-1.38628
3599.59,0.995331,0.00125788,6,63,0,-3584.31,0.0301563,0.502052,0.497456,0.508189,-1.41622,0.543028,0.281598,-0.558174,-1.37869,0.574691,-0.557176,-0.290838,-1.43987,0.299217,-0.493639,-0.299683,1.00226,0.00319014,-1.01189,-1.41622,0.543028,0.281598,-0.558174,-1.37869,0.574691,-0.557176,-0.290838,-1.43987
3596.6,0.67905,0.00125788,6,63,0,-3589.36,0.0301405,0.513054,0.510562,0.502609,-1.42232,0.570288,0.279389,-0.592641,-1.42093,0.559699,-0.556762,-0.287075,-1.41027,0.297699,-0.504204,-0.297838,1.01557,-0.00664427,-0.998444,-1.42232,0.570288,0.279389,-0.592641,-1.42093,0.559699,-0.556762,-0.287075,-1.41027
3598.73,0.828221,0.00125788,6,63,0,-3586.94,0.0307093,0.481062,0.492281,0.510391,-1.38227,0.565194,0.292311,-0.579861,-1.40915,0.56006,-0.504811,-0.260416,-1.43614,0.296812,-0.500504,-0.303229,1.00373,0.00630565,-1.014,-1.38227,0.565194,0.292311,-0.579861,-1.40915,0.56006,-0.504811,-0.260416,-1.43614
3596.22,0.803109,0.00125788,5,63,0,-3586.59,0.0300229,0.486033,0.510701,0.511564,-1.41407,0.554559,0.257564,-0.552228,-1.40513,0.588807,-0.529872,-0.297264,-1.45326,0.302594,-0.500713,-0.295819,1.00559,-0.00361864,-1.00695,-1.41407,0.554559,0.257564,-0.552228,-1.40513,0.588807,-0.529872,-0.297264,-1.45326
3599.59,0.903685,0.00125788,5,63,0,-3583.78,0.0296697,0.473613,0.501958,0.511469,-1.39432,0.565697,0.266833,-0.553079,-1.40307,0.574672,-0.516719,-0.285415,-1.44672,0.300768,-0.501333,-0.298017,1.00802,-0.003804,-1.00493,-1.39432,0.565697,0.266833,-0.553079,-1.40307,0.574672,-0.516719,-0.285415,-1.44672
3598.58,0.754539,0.00125788,6,63,0,-3589.75,0.0306459,0.498262,0.503159,0.505083,-1.40266,0.546658,0.296421,-0.571228,-1.39026,0.555123,-0.531365,-0.299342,-1.41887,0.297809,-0.500098,-0.298768,1.00279,-0.00129126,-1.0103,-1.40266,0.546658,0.296421,-0.571228,-1.39026,0.555123,-0.531365,-0.299342,-1.41887
3599.04,0.974371,0.00125788,5,63,0,-3591.71,0.0300365,0.505384,0.49688,0.503772,-1.42204,0.559112,0.278009,-0.576805,-1.39202,0.564061,-0.548756,-0.281572,-1.41472,0.301093,-0.498649,-0.299644,1.00884,0.00261685,-0.999265,-1.42204,0.559112,0.278009,-0.576805,-1.39202,0.564061,-0.548756,-0.281572,-1.41472
3598.87,0.534636,0.00125788,5,63,0,-3583.39,0.0306099,0.480756,0.497668,0.500709,-1.38762,0.575847,0.29556,-0.566784,-1.40594,0.572674,-0.523897,-0.270572,-1.42671,0.299576,-0.49894,-0.299971,1.00558,-0.00668272,-1.00959,-1.38762,0.575847,0.29556,-0.566784,-1.40594,0.572674,-0.523897,-0.270572,-1.42671
3595.49,0.642762,0.00125788,6,63,0,-3586.22,0.0303507,0.503134,0.50653,0.512402,-1.41554,0.564459,0.281651,-0.583444,-1.41056,0.558531,-0.551959,-0.288747,-1.44416,0.302187,-0.498139,-0.301055,1.01403,-0.00722974,-1.00645,-1.41554,0.564459,0.281651,-0.583444,-1.41056,0.558531,-0.551959,-0.288747,-1.44416
3601.31,0.99984,0.00125788,6,63,0,-3590.86,0.0308587,0.495535,0.496699,0.496378,-1.39479,0.558672,0.286749,-0.581222,-1.40394,0.56593,-0.527284,-0.269905,-1.40509,0.295026,-0.501465,-0.299421,1.00488,0.00668069,-1.00419,-1.39479,0.558672,0.286749,-0.581222,-1.40394,0.56593,-0.527284,-0.269905,-1.40509
3600.65,0.950309,0.00125788,5,31,0,-3594.06,0.0310023,0.496959,0.492238,0.493091,-1.40651,0.573931,0.306075,-0.578056,-1.40335,0.557606,-0.532034,-0.270678,-1.39683,0.298473,-0.499624,-0.296197,1.01035,-0.00149222,-1.0098,-1.40651,0.573931,0.306075,-0.578056,-1.40335,0.557606,-0.532034,-0.270678,-1.39683
3594.42,0.755768,0.00125788,5,31,0,-3589.05,0.0313732,0.497705,0.497304,0.482028,-1.4213,0.576006,0.301701,-0.583302,-1.41232,0.575743,-0.529129,-0.267775,-1.38743,0.297799,-0.500516,-0.292944,1.01887,-0.00229121,-1.00655,-1.4213,0.576006,0.301701,-0.583302,-1.41232,0.575743,-0.529129,-0.267775,-1.38743
3595.76,0.812116,0.00125788,5,31,0,-3581.03,0.0313662,0.50517,0.498707,0.486222,-1.39201,0.558582,0.29435,-0.593147,-1.40558,0.580163,-0.54458,-0.274823,-1.39516,0.295139,-0.500439,-0.301206,0.99764,0.00279179,-1.00513,-1.39201,0.558582,0.29435,-0.593147,-1.40558,0.580163,-0.54458,-0.274823,-1.39516
3600.51,0.745229,0.00125788,5,31,0,-3586.75,0.031421,0.496368,0.491006,0.483247,-1.4009,0.574462,0.299145,-0.577549,-1.39613,0.580159,-0.535329,-0.270393,-1.39226,0.298562,-0.497116,-0.299071,1.00892,-0.00411909,-1.00727,-1.4009,0.574462,0.299145,-0.577549,-1.39613,0.580159,-0.535329,-0.270393,-1.39226
3603.08,0.64342,0.00125788,5,63,0,-3591.18,0.0307494,0.489034,0.493762,0.501373,-1.40135,0.554654,0.290785,-0.565256,-1.38475,0.565107,-0.526624,-0.275488,-1.42016,0.297392,-0.497719,-0.299992,1.00586,0.000849313,-1.00376,-1.40135,0.554654,0.290785,-0.565256,-1.38475,0.565107,-0.526624,-0.275488,-1.42016
3601.28,0.871425,0.00125788,5,31,0,-3594.51,0.0309247,0.489561,0.503207,0.506201,-1.40174,0.565286,0.290385,-0.569267,-1.41897,0.573481,-0.525487,-0.277765,-1.43732,0.300627,-0.502624,-0.294366,1.0065,-0.000369256,-1.01722,-1.40174,0.565286,0.290385,-0.569267,-1.41897,0.573481,-0.525487,-0.277765,-1.43732
3601.95,0.851967,0.00125788,5,63,0,-3592.83,0.0309657,0.493586,0.501169,0.49284,-1.40735,0.564394,0.290153,-0.583631,-1.40818,0.590407,-0.526783,-0.28158,-1.42623,0.295868,-0.499641,-0.29573,1.01776,-0.00143837,-1.01142,-1.40735,0.564394,0.290153,-0.583631,-1.40818,0.590407,-0.526783,-0.28158,-1.42623
3599.31,0.723243,0.00125788,4,31,0,-3592.68,0.0309052,0.494566,0.496043,0.500952,-1.41071,0.570177,0.297078,-0.574145,-1.39625,0.578941,-0.525508,-0.27953,-1.42658,0.296824,-0.494878,-0.294882,1.01348,-0.00624393,-1.01619,-1.41071,0.570177,0.297078,-0.574145,-1.39625,0.578941,-0.525508,-0.27953,-1.42658
3601.73,0.987027,0.00125788,5,31,0,-3590.21,0.031146,0.488679,0.487052,0.509885,-1.40873,0.5754,0.278957,-0.564478,-1.38957,0.55765,-0.531392,-0.271205,-1.43268,0.298398,-0.495584,-0.302225,1.01016,-0.00672526,-1.00335,-1.40873,0.5754,0.278957,-0.564478,-1.38957,0.55765,-0.531392,-0.271205,-1.43268
3598,0.794021,0.00125788,6,63,0,-3589.52,0.0304705,0.495304,0.522897,0.496738,-1.41569,0.553208,0.290825,-0.5707,-1.42657,0.5668,-0.53482,-0.313914,-1.40971,0.300567,-0.5057,-0.298014,1.0092,-0.00368302,-1.00609,-1.41569,0.553208,0.290825,-0.5707,-1.42657,0.5668,-0.53482,-0.313914,-1.40971
3593.63,0.734194,0.00125788,5,31,0,-3584.15,0.0308919,0.509744,0.528755,0.499962,-1.41747,0.531779,0.295292,-0.567493,-1.4278,0.569912,-0.561732,-0.314399,-1.41612,0.298204,-0.503834,-0.297224,0.996436,0.00925802,-1.00866,-1.41747,0.531779,0.295292,-0.567493,-1.4278,0.569912,-0.561732,-0.314399,-1.41612
3591.87,0.747259,0.00125788,6,63,0,-3583.39,0.0304925,0.471066,0.482811,0.512508,-1.39434,0.588003,0.269825,-0.546938,-1.41113,0.565283,-0.510762,-0.246563,-1.44739,0.301231,-0.499937,-0.302825,1.01248,-0.00410156,-1.00227,-1.39434,0.588003,0.269825,-0.546938,-1.41113,0.565283,-0.510762,-0.246563,-1.44739
3597.1,0.910211,0.00125788,5,31,0,-3581.63,0.0306264,0.480837,0.481168,0.519491,-1.38444,0.577298,0.274212,-0.55728,-1.40053,0.57189,-0.518089,-0.256693,-1.45492,0.300498,-0.499483,-0.299128,1.0004,0.00225745,-1.01389,-1.38444,0.577298,0.274212,-0.55728,-1.40053,0.57189,-0.518089,-0.256693,-1.45492
3599.87,0.990365,0.00125788,6,63,0,-3592.17,0.0305658,0.503405,0.517521,0.499275,-1.40406,0.542488,0.300267,-0.570466,-1.39908,0.554495,-0.552888,-0.312909,-1.40967,0.296584,-0.498798,-0.299902,1.00083,-0.00528756,-1.00641,-1.40406,0.542488,0.300267,-0.570466,-1.39908,0.554495,-0.552888,-0.312909,-1.40967
3597.26,0.665131,0.00125788,5,31,0,-3589.95,0.0302445,0.495475,0.518461,0.489076,-1.4184,0.54737,0.287994,-0.561974,-1.40986,0.597925,-0.537041,-0.312233,-1.41542,0.299316,-0.500173,-0.295627,1.01068,-0.00269768,-1.0062,-1.4184,0.54737,0.287994,-0.561974,-1.40986,0.597925,-0.537041,-0.312233,-1.41542
3591.32,0.945175,0.00125788,6,63,0,-3584.84,0.0298135,0.511683,0.50173,0.494383,-1.41137,0.5469,0.299448,-0.582895,-1.3767,0.557064,-0.566689,-0.305202,-1.40962,0.296258,-0.500108,-0.304169,1.00373,-0.003269,-1.00491,-1.41137,0.5469,0.299448,-0.582895,-1.3767,0.557064,-0.566689,-0.305202,-1.40962
3597.66,0.990352,0.00125788,6,63,0,-3584.58,0.0300374,0.508605,0.500345,0.498552,-1.41968,0.551544,0.293734,-0.568767,-1.37964,0.555122,-0.562768,-0.292684,-1.39621,0.300813,-0.498321,-0.299099,1.00435,-0.00621405,-1.00244,-1.41968,0.551544,0.293734,-0.568767,-1.37964,0.555122,-0.562768,-0.292684,-1.39621
3599.06,0.719744,0.00125788,5,31,0,-3586.99,0.0304286,0.503038,0.500804,0.490763,-1.42103,0.550688,0.307105,-0.559669,-1.3973,0.561043,-0.555912,-0.280386,-1.39732,0.302924,-0.501867,-0.299626,1.00712,0.00292624,-1.00536,-1.42103,0.550688,0.307105,-0.559669,-1.3973,0.561043,-0.555912,-0.280386,-1.39732
3599.81,0.807312,0.00125788,5,31,0,-3591.58,0.03029,0.497497,0.509459,0.488459,-1.39883,0.555319,0.290075,-0.583377,-1.4095,0.5831,-0.536467,-0.299119,-1.40532,0.29192,-0.501903,-0.298321,1.0053,0.000177184,-1.00666,-1.39883,0.555319,0.290075,-0.583377,-1.4095,0.5831,-0.536467,-0.299119,-1.40532
3599.46,0.621483,0.00125788,5,63,0,-3590.14,0.0306334,0.5004,0.50784,0.493261,-1.40953,0.559407,0.288334,-0.582786,-1.4101,0.5814,-0.539213,-0.294609,-1.41747,0.300982,-0.500958,-0.296331,1.00929,-0.0069376,-1.00572,-1.40953,0.559407,0.288334,-0.582786,-1.4101,0.5814,-0.539213,-0.294609,-1.41747
3599.4,0.954661,0.00125788,6,63,0,-3586.79,0.0302078,0.480734,0.501081,0.516444,-1.39575,0.564992,0.276321,-0.565775,-1.40125,0.553692,-0.515588,-0.291014,-1.43567,0.301142,-0.505722,-0.298924,1.00807,-0.00325942,-1.00421,-1.39575,0.564992,0.276321,-0.565775,-1.40125,0.553692,-0.515588,-0.291014,-1.43567
3599.44,0.953254,0.00125788,5,63,0,-3589.92,0.0308266,0.484448,0.497145,0.507827,-1.39834,0.5538,0.279019,-0.551125,-1.38499,0.581492,-0.53324,-0.29376,-1.44012,0.300325,-0.493405,-0.299037,0.999012,-0.00120883,-1.01238,-1.39834,0.5538,0.279019,-0.551125,-1.38499,0.581492,-0.53324,-0.29376,-1.44012
3598.1,0.959503,0.00125788,5,31,0,-3590.51,0.0296138,0.490946,0.498349,0.517295,-1.39879,0.572989,0.269839,-0.582901,-1.4255,0.559836,-0.524367,-0.263078,-1.44533,0.294023,-0.506473,-0.300386,1.01139,0.0068204,-1.00107,-1.39879,0.572989,0.269839,-0.582901,-1.4255,0.559836,-0.524367,-0.263078,-1.44533
3602.91,0.6789,0.00125788,5,31,0,-3592.08,0.029957,0.492762,0.491145,0.515416,-1.40696,0.566538,0.280621,-0.561487,-1.39684,0.55779,-0.542878,-0.272087,-1.4431,0.300139,-0.502103,-0.302844,1.00848,0.000954162,-1.00816,-1.40696,0.566538,0.280621,-0.561487,-1.39684,0.55779,-0.542878,-0.272087,-1.4431
3598.35,0.718728,0.00125788,5,31,0,-3591.09,0.0297579,0.494101,0.49837,0.509796,-1.42021,0.567336,0.279439,-0.551962,-1.41738,0.55549,-0.547341,-0.263278,-1.42383,0.305739,-0.503904,-0.303094,1.00753,0.00139495,-1.00117,-1.42021,0.567336,0.279439,-0.551962,-1.41738,0.55549,-0.547341,-0.263278,-1.42383
3597.65,0.621321,0.00125788,6,63,0,-3587.96,0.0309759,0.499556,0.49987,0.489543,-1.41587,0.551853,0.289611,-0.580442,-1.38963,0.580959,-0.537782,-0.298501,-1.40435,0.294862,-0.494111,-0.294023,1.01494,8.18035e-06,-1.00361,-1.41587,0.551853,0.289611,-0.580442,-1.38963,0.580959,-0.537782,-0.298501,-1.40435
3594.73,0.900899,0.00125788,5,63,0,-3585.61,0.0320626,0.49994,0.513291,0.485679,-1.40159,0.548074,0.300872,-0.570201,-1.41257,0.582086,-0.552982,-0.301814,-1.39955,0.300868,-0.507893,-0.29614,1.00122,0.00220015,-1.00904,-1.40159,0.548074,0.300872,-0.570201,-1.41257,0.582086,-0.552982,-0.301814,-1.39955
3598.48,0.874712,0.00125788,5,31,0,-3588.31,0.0311729,0.488784,0.497838,0.499007,-1.41418,0.570165,0.289975,-0.557555,-1.40757,0.560341,-0.52744,-0.271707,-1.40783,0.304077,-0.505805,-0.299886,1.01122,-0.00422646,-1.00339,-1.41418,0.570165,0.289975,-0.557555,-1.40757,0.560341,-0.52744,-0.271707,-1.40783
3601.55,0.861008,0.00125788,6,63,0,-3594.7,0.0305963,0.487369,0.500877,0.500567,-1.38976,0.552948,0.281431,-0.572194,-1.40019,0.577796,-0.522579,-0.289078,-1.42162,0.296011,-0.495163,-0.297114,1.00471,0.0045465,-1.00738,-1.38976,0.552948,0.281431,-0.572194,-1.40019,0.577796,-0.522579,-0.289078,-1.42162
3599.73,0.45071,0.00125788,4,31,0,-3589.38,0.0300639,0.488845,0.509445,0.497571,-1.39814,0.55144,0.28932,-0.562245,-1.40279,0.572555,-0.52101,-0.306673,-1.41773,0.299198,-0.497747,-0.2969,1.00264,0.00224886,-1.00893,-1.39814,0.55144,0.28932,-0.562245,-1.40279,0.572555,-0.52101,-0.306673,-1.41773
3597.91,0.589998,0.00125788,5,31,0,-3581.08,0.0306578,0.489946,0.510823,0.507612,-1.4104,0.551662,0.276669,-0.559214,-1.41957,0.570852,-0.523272,-0.302358,-1.43692,0.302064,-0.502992,-0.298443,1.00726,0.00756206,-1.00851,-1.4104,0.551662,0.276669,-0.559214,-1.41957,0.570852,-0.523272,-0.302358,-1.43692
3596.35,0.985485,0.00125788,6,63,0,-3585.08,0.0318961,0.495849,0.495705,0.491266,-1.41275,0.561766,0.309856,-0.579313,-1.40103,0.56325,-0.52642,-0.278982,-1.40752,0.298452,-0.498916,-0.300997,1.01632,-0.000509451,-1.01216,-1.41275,0.561766,0.309856,-0.579313,-1.40103,0.56325,-0.52642,-0.278982,-1.40752
3592.77,0.914299,0.00125788,5,31,0,-3578.62,0.0327004,0.484654,0.494956,0.497891,-1.39312,0.563712,0.27336,-0.55188,-1.40173,0.568093,-0.526854,-0.271546,-1.41717,0.303194,-0.497521,-0.300781,0.995724,-0.00241053,-0.993598,-1.39312,0.563712,0.27336,-0.55188,-1.40173,0.568093,-0.526854,-0.271546,-1.41717
3591.73,0.917035,0.00125788,5,31,0,-3581.07,0.0323799,0.479779,0.511009,0.519134,-1.40265,0.562832,0.293161,-0.559664,-1.43367,0.55075,-0.518306,-0.278304,-1.443,0.297041,-0.503775,-0.300543,1.01567,0.00412364,-1.01425,-1.40265,0.562832,0.293161,-0.559664,-1.43367,0.55075,-0.518306,-0.278304,-1.443
3593.76,0.92077,0.00125788,4,15,0,-3586.49,0.0322308,0.487651,0.507093,0.514798,-1.40669,0.563408,0.286293,-0.569249,-1.4261,0.543805,-0.512328,-0.280161,-1.43562,0.301415,-0.506899,-0.302617,1.00994,0.00475046,-1.00641,-1.40669,0.563408,0.286293,-0.569249,-1.4261,0.543805,-0.512328,-0.280161,-1.43562
3599.07,0.945034,0.00125788,5,31,0,-3589.03,0.0317635,0.486199,0.504565,0.500103,-1.39004,0.554385,0.284721,-0.564776,-1.40993,0.577986,-0.522259,-0.287173,-1.42198,0.299532,-0.501325,-0.299264,0.995349,0.00475803,-1.00529,-1.39004,0.554385,0.284721,-0.564776,-1.40993,0.577986,-0.522259,-0.287173,-1.42198
