# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.04,0.974793,0.00133075,5,63,0,-3589.12,0.0316537,0.48938,0.500129,0.510404,-1.40067,0.563298,0.271966,-0.576382,-1.39815,0.570238,-0.531907,-0.287548,-1.43261,0.297764,-0.500662,-0.302553,1.01238,-0.00534753,-1.00672,-1.40067,0.563298,0.271966,-0.576382,-1.39815,0.570238,-0.531907,-0.287548,-1.43261
3599.21,0.971308,0.00133075,5,31,0,-3592.63,0.031694,0.488646,0.502327,0.514073,-1.40514,0.553791,0.283174,-0.570428,-1.39154,0.553528,-0.524436,-0.291146,-1.43265,0.302552,-0.495609,-0.300216,1.0152,-0.00216661,-1.00589,-1.40514,0.553791,0.283174,-0.570428,-1.39154,0.553528,-0.524436,-0.291146,-1.43265
3604.37,0.944783,0.00133075,5,31,0,-3593.77,0.0312218,0.494049,0.493777,0.507221,-1.4006,0.56593,0.27805,-0.572838,-1.39941,0.56379,-0.536803,-0.27526,-1.42865,0.29858,-0.49858,-0.299433,1.00278,0.00110277,-1.00122,-1.4006,0.56593,0.27805,-0.572838,-1.39941,0.56379,-0.536803,-0.27526,-1.42865
3601.38,0.644933,0.00133075,4,31,0,-3595.55,0.0309458,0.486016,0.503077,0.504247,-1.39851,0.557754,0.270247,-0.564441,-1.40048,0.576884,-0.534819,-0.287854,-1.42806,0.298486,-0.497883,-0.297423,1.00647,-0.00259662,-0.998989,-1.39851,0.557754,0.270247,-0.564441,-1.40048,0.576884,-0.534819,-0.287854,-1.42806
3594.16,0.851173,0.00133075,5,31,0,-3588.93,0.0315306,0.501341,0.500946,0.489918,-1.41136,0.559883,0.296173,-0.576419,-1.40766,0.565271,-0.554706,-0.275795,-1.3932,0.30023,-0.502606,-0.293935,1.01445,-5.23144e-05,-1.00314,-1.41136,0.559883,0.296173,-0.576419,-1.40766,0.565271,-0.554706,-0.275795,-1.3932
3596.61,0.985625,0.00133075,5,31,0,-3588.55,0.0316471,0.496175,0.497428,0.480959,-1.41674,0.561424,0.305587,-0.562811,-1.41156,0.578938,-0.552341,-0.264301,-1.38824,0.300998,-0.504512,-0.295649,1.00901,0.00499991,-1.0087,-1.41674,0.561424,0.305587,-0.562811,-1.41156,0.578938,-0.552341,-0.264301,-1.38824
3602.07,0.947176,0.00133075,6,63,0,-3590.74,0.0308625,0.49915,0.481901,0.514594,-1.40556,0.57574,0.27572,-0.577119,-1.38929,0.558999,-0.544076,-0.249419,-1.43652,0.294755,-0.49845,-0.299861,1.00951,-0.00340333,-1.00431,-1.40556,0.57574,0.27572,-0.577119,-1.38929,0.558999,-0.544076,-0.249419,-1.43652
3597.35,0.639688,0.00133075,6,63,0,-3592.41,0.0303523,0.488106,0.517349,0.49813,-1.39914,0.552126,0.283874,-0.563013,-1.39727,0.580174,-0.52955,-0.312689,-1.41233,0.301588,-0.496634,-0.297791,1.00786,-0.0113766,-1.00758,-1.39914,0.552126,0.283874,-0.563013,-1.39727,0.580174,-0.52955,-0.312689,-1.41233
3590.61,0.482444,0.00133075,4,15,0,-3581.71,0.0309288,0.483832,0.509789,0.499364,-1.40363,0.551946,0.2894,-0.553917,-1.4053,0.576918,-0.529909,-0.291685,-1.41404,0.296257,-0.503984,-0.300208,1.00552,-0.00851961,-1.01339,-1.40363,0.551946,0.2894,-0.553917,-1.4053,0.576918,-0.529909,-0.291685,-1.41404
3588.36,0.894928,0.00133075,6,63,0,-3571.58,0.0306265,0.496777,0.505418,0.514389,-1.40953,0.563805,0.265914,-0.573781,-1.41414,0.578255,-0.539411,-0.286938,-1.46023,0.292114,-0.509199,-0.303662,1.01479,0.00304955,-1.00418,-1.40953,0.563805,0.265914,-0.573781,-1.41414,0.578255,-0.539411,-0.286938,-1.46023
3596.33,0.999791,0.00133075,5,47,0,-3581.19,0.0308031,0.488977,0.499612,0.500311,-1.3953,0.558972,0.287661,-0.569013,-1.39488,0.575455,-0.52101,-0.28122,-1.41292,0.298087,-0.494461,-0.292473,0.999591,-0.00551828,-1.01077,-1.3953,0.558972,0.287661,-0.569013,-1.39488,0.575455,-0.52101,-0.28122,-1.41292
3601.18,0.874752,0.00133075,5,39,0,-3592.5,0.0305568,0.50295,0.496992,0.505807,-1.41364,0.569983,0.280681,-0.578164,-1.4126,0.570528,-0.552602,-0.274397,-1.43691,0.29663,-0.5047,-0.300781,1.01391,0.00401926,-1.00467,-1.41364,0.569983,0.280681,-0.578164,-1.4126,0.570528,-0.552602,-0.274397,-1.43691
3605.16,0.984442,0.00133075,4,23,0,-3598.76,0.0304287,0.502169,0.494873,0.507056,-1.41623,0.571733,0.280044,-0.564653,-1.40759,0.573545,-0.556346,-0.266421,-1.4346,0.299426,-0.502484,-0.299153,1.00771,-0.000849256,-1.00948,-1.41623,0.571733,0.280044,-0.564653,-1.40759,0.573545,-0.556346,-0.266421,-1.4346
3597.25,0.839872,0.00133075,5,31,0,-3594.75,0.0299546,0.513395,0.492169,0.509761,-1.41323,0.566202,0.278466,-0.577766,-1.38902,0.587397,-0.568793,-0.278426,-1.4511,0.297554,-0.502157,-0.297926,1.00429,-0.00331991,-1.0176,-1.41323,0.566202,0.278466,-0.577766,-1.38902,0.587397,-0.568793,-0.278426,-1.4511
3600.78,0.93158,0.00133075,5,63,0,-3592.94,0.0299852,0.51745,0.499663,0.508199,-1.42509,0.566432,0.274925,-0.580203,-1.40108,0.579927,-0.575456,-0.280471,-1.44497,0.29598,-0.497925,-0.29677,1.0043,-0.00561055,-1.00926,-1.42509,0.566432,0.274925,-0.580203,-1.40108,0.579927,-0.575456,-0.280471,-1.44497
3601.93,0.891957,0.00133075,5,31,0,-3590.59,0.0301276,0.513189,0.497483,0.500753,-1.41521,0.56594,0.287837,-0.585816,-1.41327,0.586654,-0.560887,-0.264727,-1.43609,0.297445,-0.501039,-0.297487,1.00647,0.00221072,-1.01523,-1.41521,0.56594,0.287837,-0.585816,-1.41327,0.586654,-0.560887,-0.264727,-1.43609
3601.14,0.687517,0.00133075,5,31,0,-3594.43,0.030328,0.500792,0.495219,0.501308,-1.41129,0.568252,0.274569,-0.561026,-1.4091,0.588398,-0.55762,-0.26376,-1.42635,0.30033,-0.501187,-0.296887,1.00588,0.00119483,-1.00748,-1.41129,0.568252,0.274569,-0.561026,-1.4091,0.588398,-0.55762,-0.26376,-1.42635
3595.13,0.632002,0.00133075,6,63,0,-3586.6,0.0310199,0.476004,0.515172,0.49098,-1.39044,0.543981,0.299265,-0.572793,-1.39937,0.55505,-0.492859,-0.31018,-1.39297,0.299653,-0.49745,-0.301503,1.01133,-0.00741078,-0.999403,-1.39044,0.543981,0.299265,-0.572793,-1.39937,0.55505,-0.492859,-0.31018,-1.39297
3596.5,0.97588,0.00133075,6,63,0,-3585.08,0.030341,0.511879,0.477341,0.523568,-1.42719,0.586512,0.27308,-0.573922,-1.39575,0.561411,-0.568586,-0.255046,-1.45765,0.297758,-0.499838,-0.299852,1.01229,-0.00136724,-1.01206,-1.42719,0.586512,0.27308,-0.573922,-1.39575,0.561411,-0.568586,-0.255046,-1.45765
3600.23,0.671202,0.00133075,6,63,0,-3586.74,0.0312556,0.488697,0.524089,0.496521,-1.40559,0.544466,0.291756,-0.565341,-1.4122,0.583704,-0.523361,-0.31571,-1.42835,0.299439,-0.500166,-0.297687,1.00853,-0.00402286,-1.01176,-1.40559,0.544466,0.291756,-0.565341,-1.4122,0.583704,-0.523361,-0.31571,-1.42835
3596.99,0.667899,0.00133075,6,63,0,-3584.47,0.0300809,0.497994,0.474571,0.505556,-1.40723,0.581973,0.264754,-0.577296,-1.39617,0.581136,-0.537753,-0.238238,-1.42833,0.296162,-0.499082,-0.300251,1.00975,0.00543901,-1.00321,-1.40723,0.581973,0.264754,-0.577296,-1.39617,0.581136,-0.537753,-0.238238,-1.42833
3597.59,0.873034,0.00133075,5,31,0,-3590.52,0.0296077,0.4928,0.477387,0.510273,-1.39833,0.584661,0.294227,-0.571869,-1.3926,0.558972,-0.537684,-0.248352,-1.43698,0.29723,-0.496927,-0.302729,1.00606,-0.006374,-1.01365,-1.39833,0.584661,0.294227,-0.571869,-1.3926,0.558972,-0.537684,-0.248352,-1.43698
3599.55,0.606046,0.00133075,5,31,0,-3590.09,0.029703,0.488361,0.477342,0.503661,-1.40063,0.579478,0.278299,-0.571247,-1.39027,0.56846,-0.518976,-0.248303,-1.41718,0.299679,-0.497565,-0.300043,1.00674,0.00308842,-1.00371,-1.40063,0.579478,0.278299,-0.571247,-1.39027,0.56846,-0.518976,-0.248303,-1.41718
3598.53,0.926219,0.00133075,6,63,0,-3589.29,0.0291181,0.505568,0.497818,0.508532,-1.41952,0.566637,0.28262,-0.569325,-1.40689,0.569572,-0.546036,-0.274866,-1.42796,0.299645,-0.499177,-0.295948,1.00412,0.00154962,-1.01137,-1.41952,0.566637,0.28262,-0.569325,-1.40689,0.569572,-0.546036,-0.274866,-1.42796
3601.59,0.603707,0.00133075,3,7,0,-3591.09,0.0292408,0.499069,0.497405,0.506771,-1.41357,0.562921,0.28233,-0.568641,-1.40707,0.569399,-0.551077,-0.275072,-1.43187,0.297467,-0.502852,-0.302925,1.00828,0.00178725,-1.00842,-1.41357,0.562921,0.28233,-0.568641,-1.40707,0.569399,-0.551077,-0.275072,-1.43187
3602.76,0.964578,0.00133075,5,31,0,-3596.24,0.0303543,0.501018,0.490915,0.501617,-1.41289,0.568738,0.279538,-0.572169,-1.39325,0.573553,-0.548833,-0.277254,-1.42168,0.298383,-0.497322,-0.294853,1.00654,0.000300654,-1.00281,-1.41289,0.568738,0.279538,-0.572169,-1.39325,0.573553,-0.548833,-0.277254,-1.42168
3597.82,0.754533,0.00133075,5,31,0,-3594.39,0.0301438,0.499792,0.483011,0.49822,-1.4149,0.562016,0.280446,-0.5772,-1.379,0.583513,-0.5427,-0.266059,-1.42231,0.297768,-0.494959,-0.292278,1.01034,-0.00136635,-1.01071,-1.4149,0.562016,0.280446,-0.5772,-1.379,0.583513,-0.5427,-0.266059,-1.42231
3597.4,0.90751,0.00133075,5,63,0,-3588.75,0.0311061,0.500064,0.490284,0.505896,-1.398,0.568439,0.278044,-0.573349,-1.38722,0.570152,-0.541225,-0.270237,-1.4225,0.293237,-0.496632,-0.29601,1.00363,-0.00593046,-1.00607,-1.398,0.568439,0.278044,-0.573349,-1.38722,0.570152,-0.541225,-0.270237,-1.4225
3595.26,0.989955,0.00133075,5,31,0,-3585.15,0.0310745,0.497562,0.503511,0.495585,-1.41574,0.555885,0.308475,-0.58431,-1.4086,0.544414,-0.532318,-0.283942,-1.39249,0.293059,-0.500588,-0.302248,1.0146,0.00264551,-1.00537,-1.41574,0.555885,0.308475,-0.58431,-1.4086,0.544414,-0.532318,-0.283942,-1.39249
3593.56,0.96539,0.00133075,5,63,0,-3583.07,0.0304671,0.485483,0.496434,0.508478,-1.40191,0.566091,0.265825,-0.543637,-1.40126,0.587964,-0.548196,-0.2759,-1.45632,0.29844,-0.499205,-0.297872,0.996405,-0.00100387,-1.00448,-1.40191,0.566091,0.265825,-0.543637,-1.40126,0.587964,-0.548196,-0.2759,-1.45632
3592.92,0.983548,0.00133075,5,31,0,-3584.95,0.03014,0.488992,0.48735,0.508265,-1.41614,0.564233,0.286347,-0.547774,-1.3873,0.566207,-0.541145,-0.265898,-1.44405,0.30288,-0.496829,-0.304702,1.01425,0.000176624,-1.00609,-1.41614,0.564233,0.286347,-0.547774,-1.3873,0.566207,-0.541145,-0.265898,-1.44405
3591.71,0.75678,0.00133075,5,63,0,-3580.01,0.0305789,0.487032,0.483913,0.523744,-1.41481,0.56287,0.267026,-0.548349,-1.3704,0.55742,-0.53287,-0.269225,-1.44607,0.304863,-0.495087,-0.297423,1.0036,-0.00214502,-1.01011,-1.41481,0.56287,0.267026,-0.548349,-1.3704,0.55742,-0.53287,-0.269225,-1.44607
3597.62,0.97273,0.00133075,5,31,0,-3582.2,0.0295489,0.50048,0.507313,0.504785,-1.40392,0.57129,0.282903,-0.598651,-1.42747,0.575618,-0.533094,-0.278618,-1.43146,0.295904,-0.504139,-0.300213,1.01362,6.31035e-05,-1.00916,-1.40392,0.57129,0.282903,-0.598651,-1.42747,0.575618,-0.533094,-0.278618,-1.43146
3595.18,0.51183,0.00133075,5,31,0,-3586.51,0.0291449,0.504086,0.500861,0.503824,-1.4034,0.5668,0.293698,-0.5965,-1.40632,0.574034,-0.542792,-0.274344,-1.435,0.295694,-0.500906,-0.300498,1.00965,-1.81379e-05,-1.01312,-1.4034,0.5668,0.293698,-0.5965,-1.40632,0.574034,-0.542792,-0.274344,-1.435
3598.35,0.997501,0.00133075,6,63,0,-3586.64,0.0319244,0.482796,0.493465,0.500799,-1.39675,0.564917,0.304522,-0.5548,-1.39011,0.555875,-0.526023,-0.27784,-1.40987,0.302096,-0.496843,-0.300515,1.00004,-0.00377941,-1.01436,-1.39675,0.564917,0.304522,-0.5548,-1.39011,0.555875,-0.526023,-0.27784,-1.40987
3602.72,0.773428,0.00133075,6,63,0,-3591,0.0304517,0.502555,0.504085,0.49358,-1.40424,0.563129,0.293467,-0.582587,-1.4163,0.583456,-0.547015,-0.277362,-1.41734,0.29665,-0.500558,-0.29836,1.0041,0.00253024,-1.01361,-1.40424,0.563129,0.293467,-0.582587,-1.4163,0.583456,-0.547015,-0.277362,-1.41734
3597.93,0.944526,0.00133075,6,63,0,-3588.91,0.030969,0.490073,0.503697,0.520693,-1.3996,0.557989,0.268329,-0.563922,-1.38064,0.561449,-0.537697,-0.303882,-1.45098,0.303201,-0.498542,-0.299441,1.0027,-0.0145715,-1.00415,-1.3996,0.557989,0.268329,-0.563922,-1.38064,0.561449,-0.537697,-0.303882,-1.45098
3599.5,0.905507,0.00133075,5,63,0,-3587.77,0.0307117,0.497607,0.506158,0.504219,-1.42151,0.551982,0.280646,-0.566761,-1.4254,0.56335,-0.539888,-0.271144,-1.42273,0.29743,-0.500508,-0.3002,1.01611,0.0118532,-1.00255,-1.42151,0.551982,0.280646,-0.566761,-1.4254,0.56335,-0.539888,-0.271144,-1.42273
3601.96,0.934309,0.00133075,5,31,0,-3588.5,0.0306467,0.495247,0.495954,0.506467,-1.4105,0.565581,0.287473,-0.558081,-1.39595,0.58574,-0.547124,-0.2799,-1.43836,0.298689,-0.496993,-0.294838,1.00489,-0.00479809,-1.01989,-1.4105,0.565581,0.287473,-0.558081,-1.39595,0.58574,-0.547124,-0.2799,-1.43836
3600.27,0.418118,0.00133075,5,31,0,-3589.48,0.0311207,0.497334,0.4899,0.507483,-1.40633,0.571177,0.277039,-0.580324,-1.40599,0.551761,-0.5336,-0.260217,-1.41381,0.297831,-0.503891,-0.299504,1.00958,0.00579294,-0.997588,-1.40633,0.571177,0.277039,-0.580324,-1.40599,0.551761,-0.5336,-0.260217,-1.41381
3599.91,0.540631,0.00133075,5,63,0,-3591.11,0.0303739,0.488188,0.500431,0.503531,-1.41079,0.562495,0.286968,-0.561223,-1.39588,0.585279,-0.538113,-0.291042,-1.4375,0.297971,-0.496724,-0.297864,1.01519,-0.00524766,-1.0177,-1.41079,0.562495,0.286968,-0.561223,-1.39588,0.585279,-0.538113,-0.291042,-1.4375
3592.28,0.733802,0.00133075,5,31,0,-3586.27,0.0298739,0.492984,0.509091,0.492947,-1.40406,0.561831,0.272471,-0.557496,-1.39495,0.596226,-0.538947,-0.30483,-1.42475,0.302823,-0.496517,-0.296967,0.994875,-0.013753,-1.00393,-1.40406,0.561831,0.272471,-0.557496,-1.39495,0.596226,-0.538947,-0.30483,-1.42475
3595.66,0.907095,0.00133075,5,47,0,-3586.54,0.0305773,0.497527,0.491925,0.513327,-1.3973,0.589897,0.278736,-0.58123,-1.41403,0.543259,-0.530287,-0.26109,-1.42114,0.29634,-0.498744,-0.302718,1.00079,-0.00945038,-0.998854,-1.3973,0.589897,0.278736,-0.58123,-1.41403,0.543259,-0.530287,-0.26109,-1.42114
3598.42,0.908294,0.00133075,5,31,0,-3586.83,0.030565,0.487362,0.486696,0.512051,-1.38689,0.565015,0.277628,-0.58418,-1.40248,0.569861,-0.512011,-0.245938,-1.44231,0.296533,-0.496686,-0.29929,1.00849,0.00237697,-1.01062,-1.38689,0.565015,0.277628,-0.58418,-1.40248,0.569861,-0.512011,-0.245938,-1.44231
3598.05,0.940595,0.00133075,6,63,0,-3592.2,0.0304787,0.478977,0.4846,0.51055,-1.39635,0.585986,0.284676,-0.560482,-1.39403,0.555695,-0.513879,-0.251844,-1.42745,0.304655,-0.498725,-0.298569,1.00697,-0.0091542,-1.00534,-1.39635,0.585986,0.284676,-0.560482,-1.39403,0.555695,-0.513879,-0.251844,-1.42745
3600.04,0.99345,0.00133075,5,31,0,-3588.76,0.0307721,0.497988,0.49059,0.509725,-1.41116,0.565801,0.281798,-0.574671,-1.40903,0.555325,-0.546459,-0.251582,-1.42835,0.301181,-0.501104,-0.299557,1.01095,0.00901092,-1.001,-1.41116,0.565801,0.281798,-0.574671,-1.40903,0.555325,-0.546459,-0.251582,-1.42835
3603.72,0.791774,0.00133075,5,31,0,-3595.36,0.0304053,0.494608,0.497874,0.511247,-1.3997,0.575679,0.280802,-0.579984,-1.4088,0.572089,-0.535669,-0.275614,-1.43962,0.295146,-0.501519,-0.297961,1.00982,-0.00552652,-1.01157,-1.3997,0.575679,0.280802,-0.579984,-1.4088,0.572089,-0.535669,-0.275614,-1.43962
3599.21,0.762997,0.00133075,5,31,0,-3595.8,0.0310459,0.496606,0.502978,0.515286,-1.40815,0.546426,0.278877,-0.579591,-1.39989,0.55113,-0.540144,-0.283612,-1.42857,0.300982,-0.501485,-0.302512,1.01432,0.0051644,-1.00346,-1.40815,0.546426,0.278877,-0.579591,-1.39989,0.55113,-0.540144,-0.283612,-1.42857
3598.02,0.761026,0.00133075,5,31,0,-3588.4,0.0304344,0.505374,0.507551,0.517856,-1.40831,0.557445,0.271685,-0.569746,-1.39969,0.567799,-0.556855,-0.307764,-1.45595,0.302679,-0.500447,-0.301361,0.998672,-0.00736233,-1.00558,-1.40831,0.557445,0.271685,-0.569746,-1.39969,0.567799,-0.556855,-0.307764,-1.45595
3599.41,0.999768,0.00133075,5,63,0,-3591.82,0.0304004,0.502011,0.51044,0.514589,-1.40541,0.555489,0.270095,-0.566863,-1.39705,0.568738,-0.558618,-0.308134,-1.45392,0.299181,-0.500024,-0.297483,0.999445,-0.00406212,-1.00327,-1.40541,0.555489,0.270095,-0.566863,-1.39705,0.568738,-0.558618,-0.308134,-1.45392
3596.62,0.629235,0.00133075,5,31,0,-3584.06,0.0304781,0.510934,0.509242,0.513425,-1.41707,0.55023,0.294777,-0.58216,-1.40916,0.561573,-0.567212,-0.291453,-1.43453,0.2955,-0.4996,-0.301991,1.01135,0.00557901,-1.01602,-1.41707,0.55023,0.294777,-0.58216,-1.40916,0.561573,-0.567212,-0.291453,-1.43453
3596.29,0.645576,0.00133075,6,63,0,-3584.1,0.0303257,0.484039,0.487934,0.495775,-1.40059,0.564016,0.299203,-0.563491,-1.39296,0.577184,-0.512321,-0.258727,-1.42264,0.301694,-0.499159,-0.295348,1.00178,0.00375627,-1.01268,-1.40059,0.564016,0.299203,-0.563491,-1.39296,0.577184,-0.512321,-0.258727,-1.42264
3599.17,0.463701,0.00133075,6,63,0,-3585.54,0.0309263,0.496703,0.491487,0.515513,-1.40876,0.568997,0.284115,-0.572877,-1.40778,0.556936,-0.535583,-0.258696,-1.44735,0.298509,-0.500435,-0.299231,1.00253,0.0044332,-1.00686,-1.40876,0.568997,0.284115,-0.572877,-1.40778,0.556936,-0.535583,-0.258696,-1.44735
3596.86,0.519609,0.00133075,4,15,0,-3586.36,0.030645,0.489254,0.491107,0.515139,-1.42089,0.568105,0.270119,-0.560328,-1.40795,0.556321,-0.527991,-0.264761,-1.43696,0.301316,-0.501449,-0.299386,1.01747,-0.000678895,-1.00079,-1.42089,0.568105,0.270119,-0.560328,-1.40795,0.556321,-0.527991,-0.264761,-1.43696
3598.78,0.968221,0.00133075,5,31,0,-3590.16,0.0310402,0.485194,0.496273,0.494847,-1.38615,0.570942,0.283723,-0.571734,-1.39912,0.583038,-0.514968,-0.281332,-1.4241,0.299683,-0.497085,-0.300044,1.00378,-0.0094116,-1.00541,-1.38615,0.570942,0.283723,-0.571734,-1.39912,0.583038,-0.514968,-0.281332,-1.4241
3596.52,0.63096,0.00133075,5,63,0,-3586.39,0.0319205,0.496939,0.50943,0.519803,-1.41778,0.540334,0.276327,-0.562623,-1.40343,0.551318,-0.539397,-0.301777,-1.45193,0.302787,-0.499772,-0.305393,1.00809,0.0068762,-1.00408,-1.41778,0.540334,0.276327,-0.562623,-1.40343,0.551318,-0.539397,-0.301777,-1.45193
3600.96,0.512001,0.00133075,5,31,0,-3584.6,0.031411,0.492014,0.504664,0.517804,-1.40758,0.551906,0.275117,-0.57167,-1.40798,0.557258,-0.534126,-0.282702,-1.43438,0.295941,-0.499332,-0.299175,1.01236,0.00633172,-1.00643,-1.40758,0.551906,0.275117,-0.57167,-1.40798,0.557258,-0.534126,-0.282702,-1.43438
3600.37,0.923752,0.00133075,5,63,0,-3595.76,0.0307021,0.486991,0.496897,0.498059,-1.39802,0.557162,0.280428,-0.565833,-1.4001,0.582083,-0.529484,-0.28098,-1.41624,0.299822,-0.495229,-0.293729,1.00757,0.00253041,-1.00988,-1.39802,0.557162,0.280428,-0.565833,-1.4001,0.582083,-0.529484,-0.28098,-1.41624
3596.88,0.912557,0.00133075,5,63,0,-3589.39,0.0307078,0.49066,0.500127,0.509998,-1.39989,0.577256,0.284723,-0.581664,-1.42742,0.560326,-0.523496,-0.259861,-1.43794,0.299959,-0.49819,-0.297763,1.01235,0.000119485,-1.00823,-1.39989,0.577256,0.284723,-0.581664,-1.42742,0.560326,-0.523496,-0.259861,-1.43794
3597.1,0.804873,0.00133075,5,63,0,-3583.87,0.0308084,0.493587,0.517884,0.483174,-1.40255,0.541366,0.288322,-0.570684,-1.41246,0.59967,-0.537134,-0.308047,-1.40803,0.296752,-0.503809,-0.29641,1.0099,0.000656398,-1.00931,-1.40255,0.541366,0.288322,-0.570684,-1.41246,0.59967,-0.537134,-0.308047,-1.40803
3603.53,0.901363,0.00133075,5,31,0,-3592.42,0.0309175,0.495491,0.509128,0.496509,-1.39959,0.560571,0.291482,-0.567417,-1.41292,0.573485,-0.545355,-0.294881,-1.41102,0.299061,-0.501757,-0.300885,1.00024,-0.00288007,-1.00788,-1.39959,0.560571,0.291482,-0.567417,-1.41292,0.573485,-0.545355,-0.294881,-1.41102
3600.66,0.796903,0.00133075,5,31,0,-3592.57,0.0312674,0.492635,0.502055,0.48533,-1.40823,0.5573,0.289886,-0.570581,-1.39859,0.589043,-0.532454,-0.28885,-1.40049,0.296868,-0.502596,-0.292404,1.01077,-0.00223633,-1.00723,-1.40823,0.5573,0.289886,-0.570581,-1.39859,0.589043,-0.532454,-0.28885,-1.40049
3601.67,0.997883,0.00133075,6,63,0,-3595.33,0.0303741,0.494,0.500934,0.499021,-1.4053,0.552773,0.302812,-0.557163,-1.38693,0.557656,-0.540118,-0.293082,-1.4057,0.300132,-0.497297,-0.302711,1.00044,-0.00320023,-1.00989,-1.4053,0.552773,0.302812,-0.557163,-1.38693,0.557656,-0.540118,-0.293082,-1.4057
3600.73,0.974238,0.00133075,5,63,0,-3594.26,0.030038,0.490652,0.50405,0.497653,-1.41189,0.540833,0.300741,-0.552894,-1.38286,0.566271,-0.542119,-0.303267,-1.41322,0.300976,-0.49763,-0.299442,1.00763,0.000708456,-1.00982,-1.41189,0.540833,0.300741,-0.552894,-1.38286,0.566271,-0.542119,-0.303267,-1.41322
3593.68,0.719642,0.00133075,6,63,0,-3584.94,0.0308976,0.521006,0.51891,0.500541,-1.41648,0.564868,0.289762,-0.590862,-1.42686,0.571135,-0.574092,-0.294143,-1.41686,0.295333,-0.501676,-0.296803,1.00118,-0.0102403,-1.01011,-1.41648,0.564868,0.289762,-0.590862,-1.42686,0.571135,-0.574092,-0.294143,-1.41686
3597.22,0.9187,0.00133075,5,31,0,-3587.58,0.0313666,0.487284,0.485341,0.506306,-1.41869,0.556128,0.280329,-0.545283,-1.3862,0.567482,-0.536657,-0.266758,-1.42987,0.302177,-0.498754,-0.298343,1.00744,0.011205,-1.00463,-1.41869,0.556128,0.280329,-0.545283,-1.3862,0.567482,-0.536657,-0.266758,-1.42987
3598.81,0.583526,0.00133075,5,31,0,-3588.11,0.0313168,0.487644,0.487702,0.509844,-1.40363,0.565052,0.283003,-0.556134,-1.40328,0.552009,-0.536594,-0.255963,-1.42807,0.302031,-0.49973,-0.301003,1.00098,0.0025564,-1.00395,-1.40363,0.565052,0.283003,-0.556134,-1.40328,0.552009,-0.536594,-0.255963,-1.42807
3602.84,0.986445,0.00133075,5,31,0,-3595.61,0.0302539,0.492667,0.496507,0.494297,-1.40081,0.561234,0.294123,-0.578541,-1.39931,0.583355,-0.527987,-0.272053,-1.42029,0.299215,-0.50009,-0.299365,1.01187,0.00260542,-1.01096,-1.40081,0.561234,0.294123,-0.578541,-1.39931,0.583355,-0.527987,-0.272053,-1.42029
3598.67,0.728298,0.00133075,6,63,0,-3590.88,0.0308793,0.488976,0.502864,0.492288,-1.39678,0.551369,0.288903,-0.57232,-1.39393,0.576178,-0.525636,-0.292775,-1.41494,0.296092,-0.495309,-0.29742,1.01022,-0.00380456,-0.999051,-1.39678,0.551369,0.288903,-0.57232,-1.39393,0.576178,-0.525636,-0.292775,-1.41494
3601.13,0.996723,0.00133075,6,63,0,-3592.55,0.0302752,0.5054,0.495078,0.514571,-1.41108,0.567431,0.278851,-0.594599,-1.40358,0.573698,-0.541642,-0.269203,-1.44631,0.293376,-0.501091,-0.295787,1.01374,0.00189613,-1.015,-1.41108,0.567431,0.278851,-0.594599,-1.40358,0.573698,-0.541642,-0.269203,-1.44631
