# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3597.51,0.999971,0.00124476,5,31,0,-3593.09,0.0299845,0.496283,0.509154,0.519541,-1.41005,0.54368,0.282743,-0.569738,-1.39291,0.548857,-0.547136,-0.306575,-1.4435,0.302092,-0.499409,-0.301649,1.01371,-0.00158785,-1.0071,-1.41005,0.54368,0.282743,-0.569738,-1.39291,0.548857,-0.547136,-0.306575,-1.4435
3598.8,0.995745,0.00124476,6,63,0,-3592.56,0.0308311,0.500867,0.5087,0.50699,-1.40285,0.546054,0.271068,-0.578071,-1.393,0.571788,-0.548712,-0.303128,-1.43219,0.291717,-0.497866,-0.29944,1.00899,-0.00016912,-1.0017,-1.40285,0.546054,0.271068,-0.578071,-1.393,0.571788,-0.548712,-0.303128,-1.43219
3599.42,0.571191,0.00124476,6,63,0,-3587.73,0.030568,0.482966,0.488461,0.491155,-1.39987,0.577274,0.302294,-0.556832,-1.41417,0.571849,-0.532844,-0.254271,-1.4012,0.298229,-0.499408,-0.299946,1.00737,0.00235152,-1.00997,-1.39987,0.577274,0.302294,-0.556832,-1.41417,0.571849,-0.532844,-0.254271,-1.4012
3600.75,0.999265,0.00124476,5,31,0,-3593.33,0.0303588,0.494679,0.489028,0.507573,-1.41121,0.563748,0.26839,-0.575052,-1.3865,0.576323,-0.522408,-0.268901,-1.43452,0.300099,-0.49653,-0.300562,1.00999,-0.000731515,-1.00196,-1.41121,0.563748,0.26839,-0.575052,-1.3865,0.576323,-0.522408,-0.268901,-1.43452
3600.11,0.75929,0.00124476,6,63,0,-3593.29,0.0298369,0.48911,0.514353,0.504427,-1.39945,0.560357,0.291108,-0.568899,-1.42452,0.568624,-0.530326,-0.297241,-1.43342,0.298107,-0.503704,-0.297657,1.00701,-0.00430736,-1.01288,-1.39945,0.560357,0.291108,-0.568899,-1.42452,0.568624,-0.530326,-0.297241,-1.43342
3598.52,0.961136,0.00124476,5,31,0,-3594.49,0.0307938,0.496103,0.506747,0.501598,-1.41198,0.537574,0.275282,-0.562238,-1.37859,0.576897,-0.539792,-0.310313,-1.42514,0.300282,-0.498197,-0.296333,1.00557,0.00247241,-1.00141,-1.41198,0.537574,0.275282,-0.562238,-1.37859,0.576897,-0.539792,-0.310313,-1.42514
3600.67,0.912067,0.00124476,4,15,0,-3594.77,0.031006,0.493964,0.504429,0.499016,-1.41009,0.53746,0.2809,-0.566774,-1.38268,0.578214,-0.538928,-0.304327,-1.42028,0.299037,-0.496395,-0.298484,1.00963,-0.0011799,-1.00562,-1.41009,0.53746,0.2809,-0.566774,-1.38268,0.578214,-0.538928,-0.304327,-1.42028
3596.21,0.674267,0.00124476,5,31,0,-3591.03,0.0312268,0.497796,0.505089,0.498218,-1.4039,0.533911,0.29615,-0.56885,-1.37801,0.574213,-0.540514,-0.303779,-1.41707,0.297064,-0.497617,-0.299707,1.00283,0.00598912,-1.01078,-1.4039,0.533911,0.29615,-0.56885,-1.37801,0.574213,-0.540514,-0.303779,-1.41707
3594.14,0.601449,0.00124476,5,31,0,-3582.9,0.0310457,0.488259,0.516575,0.502493,-1.41193,0.555376,0.280116,-0.551686,-1.40601,0.573815,-0.53781,-0.31932,-1.42411,0.304537,-0.495723,-0.300824,1.00407,-0.0122717,-1.00495,-1.41193,0.555376,0.280116,-0.551686,-1.40601,0.573815,-0.53781,-0.31932,-1.42411
3597.2,0.999571,0.00124476,5,63,0,-3586.6,0.0304585,0.496935,0.485764,0.489305,-1.40407,0.565562,0.300589,-0.581509,-1.40579,0.576612,-0.539447,-0.254436,-1.40019,0.298328,-0.495964,-0.299404,1.00839,0.00632579,-1.01005,-1.40407,0.565562,0.300589,-0.581509,-1.40579,0.576612,-0.539447,-0.254436,-1.40019
3599.28,0.871276,0.00124476,5,31,0,-3589.5,0.0297095,0.495053,0.491131,0.49527,-1.4142,0.587998,0.29437,-0.56536,-1.4259,0.568003,-0.542798,-0.245998,-1.40691,0.298604,-0.503594,-0.298313,1.01033,0.00108871,-1.0071,-1.4142,0.587998,0.29437,-0.56536,-1.4259,0.568003,-0.542798,-0.245998,-1.40691
3598.09,0.674487,0.00124476,6,63,0,-3588.38,0.0312036,0.508276,0.488863,0.506731,-1.42446,0.560454,0.270742,-0.575687,-1.37323,0.573776,-0.553745,-0.279586,-1.43365,0.299539,-0.495427,-0.301119,1.01076,-0.00556817,-1.00573,-1.42446,0.560454,0.270742,-0.575687,-1.37323,0.573776,-0.553745,-0.279586,-1.43365
3599.38,0.969866,0.00124476,5,63,0,-3589.33,0.0303369,0.508964,0.486514,0.523194,-1.41016,0.570706,0.263492,-0.579842,-1.39826,0.571212,-0.552276,-0.256582,-1.46848,0.296767,-0.498814,-0.295941,1.00239,0.00153855,-1.01119,-1.41016,0.570706,0.263492,-0.579842,-1.39826,0.571212,-0.552276,-0.256582,-1.46848
3598.38,0.901498,0.00124476,5,31,0,-3590.33,0.0305353,0.502042,0.496894,0.521173,-1.41828,0.574062,0.269981,-0.572505,-1.42841,0.563913,-0.543387,-0.258557,-1.45125,0.295523,-0.500227,-0.30047,1.00999,0.00566434,-1.0053,-1.41828,0.574062,0.269981,-0.572505,-1.42841,0.563913,-0.543387,-0.258557,-1.45125
3595.11,0.952379,0.00124476,6,63,0,-3590.82,0.0303937,0.495605,0.497671,0.495461,-1.41781,0.550149,0.29329,-0.563623,-1.37914,0.575872,-0.543084,-0.292191,-1.40813,0.293724,-0.492363,-0.299307,1.01441,-0.00542253,-1.0074,-1.41781,0.550149,0.29329,-0.563623,-1.37914,0.575872,-0.543084,-0.292191,-1.40813
3591.63,0.974246,0.00124476,5,63,0,-3582.13,0.0304389,0.495749,0.526888,0.49936,-1.39385,0.537267,0.283328,-0.573425,-1.40474,0.576744,-0.547182,-0.331198,-1.42316,0.30179,-0.504911,-0.296241,1.00308,-0.00841469,-1.00785,-1.39385,0.537267,0.283328,-0.573425,-1.40474,0.576744,-0.547182,-0.331198,-1.42316
3596.61,1,0.00124476,5,63,0,-3585.23,0.0312422,0.49324,0.486316,0.514504,-1.4214,0.578954,0.270121,-0.554925,-1.40778,0.562741,-0.53876,-0.255358,-1.44253,0.297277,-0.495942,-0.300696,1.00908,0.00324251,-1.00394,-1.4214,0.578954,0.270121,-0.554925,-1.40778,0.562741,-0.53876,-0.255358,-1.44253
3598.19,0.679063,0.00124476,6,63,0,-3585.64,0.0310359,0.510591,0.502898,0.505742,-1.40957,0.553355,0.279128,-0.57254,-1.39262,0.587208,-0.565091,-0.290522,-1.44189,0.296447,-0.493723,-0.296182,0.998636,-0.00293478,-1.01634,-1.40957,0.553355,0.279128,-0.57254,-1.39262,0.587208,-0.565091,-0.290522,-1.44189
3596.65,0.787908,0.00124476,5,31,0,-3589,0.031794,0.503392,0.51033,0.510383,-1.42408,0.551202,0.285949,-0.575457,-1.41111,0.550543,-0.550734,-0.306452,-1.42949,0.297169,-0.500047,-0.29992,1.01494,0.000821968,-1.00149,-1.42408,0.551202,0.285949,-0.575457,-1.41111,0.550543,-0.550734,-0.306452,-1.42949
3599.77,0.968776,0.00124476,5,31,0,-3590.52,0.0308858,0.491403,0.509749,0.496273,-1.39345,0.554265,0.281438,-0.562548,-1.40948,0.594214,-0.530792,-0.290871,-1.43275,0.302469,-0.49975,-0.295704,0.997819,0.0015776,-1.00893,-1.39345,0.554265,0.281438,-0.562548,-1.40948,0.594214,-0.530792,-0.290871,-1.43275
3596.98,0.666678,0.00124476,5,63,0,-3588.93,0.030066,0.491788,0.494636,0.509364,-1.42102,0.569855,0.284505,-0.555587,-1.40878,0.566636,-0.538978,-0.266886,-1.4283,0.29961,-0.495609,-0.298086,1.00826,-0.00177231,-1.00762,-1.42102,0.569855,0.284505,-0.555587,-1.40878,0.566636,-0.538978,-0.266886,-1.4283
3599.94,0.941041,0.00124476,5,63,0,-3587.34,0.030319,0.495418,0.493812,0.506843,-1.40319,0.566445,0.284765,-0.577021,-1.40066,0.54338,-0.538309,-0.271982,-1.41404,0.299973,-0.497752,-0.305673,1.01065,-0.0013022,-0.998833,-1.40319,0.566445,0.284765,-0.577021,-1.40066,0.54338,-0.538309,-0.271982,-1.41404
3600.29,0.858523,0.00124476,5,47,0,-3590.09,0.0310702,0.505918,0.508051,0.496348,-1.41726,0.553941,0.291276,-0.572979,-1.40448,0.573921,-0.560856,-0.294455,-1.42054,0.293575,-0.501703,-0.295391,1.01117,-0.00101348,-1.00923,-1.41726,0.553941,0.291276,-0.572979,-1.40448,0.573921,-0.560856,-0.294455,-1.42054
3599.55,0.928495,0.00124476,6,63,0,-3595.54,0.0298434,0.477918,0.492874,0.512513,-1.39527,0.575407,0.284077,-0.55563,-1.40847,0.571352,-0.51979,-0.26523,-1.44286,0.302702,-0.498759,-0.30103,1.01031,-0.00148544,-1.0123,-1.39527,0.575407,0.284077,-0.55563,-1.40847,0.571352,-0.51979,-0.26523,-1.44286
3599.87,0.623348,0.00124476,5,31,0,-3591.18,0.0305389,0.487701,0.492774,0.502718,-1.39539,0.561267,0.277102,-0.574492,-1.39811,0.564163,-0.516482,-0.270293,-1.42545,0.29818,-0.497884,-0.304646,1.00581,0.00260339,-1.00015,-1.39539,0.561267,0.277102,-0.574492,-1.39811,0.564163,-0.516482,-0.270293,-1.42545
3599.48,0.92158,0.00124476,5,63,0,-3592.46,0.0305678,0.486804,0.490609,0.499926,-1.40813,0.567217,0.288988,-0.559466,-1.40325,0.567439,-0.520606,-0.26328,-1.42766,0.299512,-0.497199,-0.300703,1.00961,-0.00150425,-1.00429,-1.40813,0.567217,0.288988,-0.559466,-1.40325,0.567439,-0.520606,-0.26328,-1.42766
3598.68,0.981325,0.00124476,4,31,0,-3590.18,0.0304194,0.492198,0.497874,0.506084,-1.40922,0.558057,0.29807,-0.573628,-1.40302,0.550094,-0.526435,-0.281535,-1.41622,0.295798,-0.49669,-0.300352,1.01501,0.000303179,-1.01204,-1.40922,0.558057,0.29807,-0.573628,-1.40302,0.550094,-0.526435,-0.281535,-1.41622
3599.97,0.890547,0.00124476,5,31,0,-3589.03,0.0299956,0.492396,0.508337,0.498556,-1.39961,0.560554,0.283037,-0.561665,-1.41916,0.572987,-0.53108,-0.29236,-1.42038,0.301375,-0.500133,-0.299366,1.00229,-0.00167898,-1.00211,-1.39961,0.560554,0.283037,-0.561665,-1.41916,0.572987,-0.53108,-0.29236,-1.42038
3602.31,0.956847,0.00124476,6,63,0,-3591.49,0.0302799,0.499427,0.483566,0.510514,-1.41156,0.564569,0.280486,-0.575524,-1.38958,0.565231,-0.53869,-0.263099,-1.43549,0.298249,-0.495376,-0.300067,1.00995,0.00130296,-1.00485,-1.41156,0.564569,0.280486,-0.575524,-1.38958,0.565231,-0.53869,-0.263099,-1.43549
3598.79,0.81445,0.00124476,5,63,0,-3589.12,0.0305462,0.49078,0.513722,0.514163,-1.39995,0.554462,0.269227,-0.564965,-1.40117,0.573581,-0.5282,-0.303184,-1.45501,0.302736,-0.497589,-0.301196,1.00025,-0.00679281,-1.00641,-1.39995,0.554462,0.269227,-0.564965,-1.40117,0.573581,-0.5282,-0.303184,-1.45501
3600.3,0.974477,0.00124476,5,63,0,-3590.76,0.0312464,0.494162,0.509213,0.494868,-1.40734,0.5544,0.289481,-0.566385,-1.41459,0.561372,-0.539714,-0.285519,-1.39752,0.297585,-0.504116,-0.297766,1.00634,0.00632609,-1.00051,-1.40734,0.5544,0.289481,-0.566385,-1.41459,0.561372,-0.539714,-0.285519,-1.39752
3598.28,0.862134,0.00124476,6,63,0,-3593.22,0.0312612,0.493672,0.489812,0.515515,-1.40845,0.570252,0.282934,-0.572062,-1.39362,0.573798,-0.529578,-0.274494,-1.45062,0.301616,-0.497882,-0.300566,1.00852,-0.00716953,-1.01642,-1.40845,0.570252,0.282934,-0.572062,-1.39362,0.573798,-0.529578,-0.274494,-1.45062
3596.86,0.814638,0.00124476,5,31,0,-3592.12,0.0312601,0.500921,0.500194,0.515656,-1.41049,0.558511,0.265458,-0.567903,-1.39973,0.557436,-0.555391,-0.277797,-1.44015,0.299729,-0.500512,-0.299884,1.00553,0.00649457,-0.999044,-1.41049,0.558511,0.265458,-0.567903,-1.39973,0.557436,-0.555391,-0.277797,-1.44015
3600.25,0.997773,0.00124476,5,31,0,-3593.86,0.0313792,0.503501,0.499817,0.514536,-1.41247,0.553523,0.265703,-0.565484,-1.4051,0.56048,-0.557151,-0.271402,-1.43716,0.298773,-0.498391,-0.301865,1.0042,0.00295614,-0.996023,-1.41247,0.553523,0.265703,-0.565484,-1.4051,0.56048,-0.557151,-0.271402,-1.43716
3603.67,0.651043,0.00124476,5,31,0,-3591.03,0.0307053,0.494942,0.51091,0.506835,-1.41299,0.559048,0.289313,-0.562618,-1.41728,0.571734,-0.54185,-0.292789,-1.43599,0.301796,-0.501694,-0.296583,1.00641,-0.00010657,-1.01587,-1.41299,0.559048,0.289313,-0.562618,-1.41728,0.571734,-0.54185,-0.292789,-1.43599
3599.78,0.685315,0.00124476,4,31,0,-3593.3,0.0303826,0.488702,0.510714,0.506684,-1.40433,0.561319,0.288342,-0.546141,-1.42524,0.573437,-0.53868,-0.283905,-1.43111,0.300898,-0.503088,-0.296232,1.00138,0.00401206,-1.01165,-1.40433,0.561319,0.288342,-0.546141,-1.42524,0.573437,-0.53868,-0.283905,-1.43111
3600.54,0.743934,0.00124476,5,63,0,-3585.56,0.0304378,0.504508,0.514223,0.50245,-1.41023,0.543646,0.283221,-0.569498,-1.39126,0.562761,-0.556914,-0.31997,-1.41742,0.297792,-0.495521,-0.298497,1.00412,-0.00388948,-1.00087,-1.41023,0.543646,0.283221,-0.569498,-1.39126,0.562761,-0.556914,-0.31997,-1.41742
3599.4,0.898109,0.00124476,6,63,0,-3592.58,0.0307469,0.490639,0.480336,0.505131,-1.39978,0.588231,0.271887,-0.570123,-1.40078,0.587047,-0.53379,-0.245576,-1.43906,0.296406,-0.499837,-0.299776,1.00565,-0.00208902,-1.00615,-1.39978,0.588231,0.271887,-0.570123,-1.40078,0.587047,-0.53379,-0.245576,-1.43906
3602.77,0.928265,0.00124476,5,63,0,-3593.93,0.0313578,0.490543,0.508202,0.510749,-1.40685,0.547109,0.288906,-0.563044,-1.40664,0.554421,-0.529847,-0.297135,-1.43056,0.297902,-0.502746,-0.302833,1.00804,0.00587745,-1.00679,-1.40685,0.547109,0.288906,-0.563044,-1.40664,0.554421,-0.529847,-0.297135,-1.43056
3601.8,0.933283,0.00124476,5,63,0,-3593.94,0.0306425,0.498894,0.501908,0.511064,-1.407,0.54322,0.280537,-0.583812,-1.38576,0.55237,-0.533333,-0.290129,-1.42897,0.295461,-0.497656,-0.302731,1.01212,0.00233806,-1.00094,-1.407,0.54322,0.280537,-0.583812,-1.38576,0.55237,-0.533333,-0.290129,-1.42897
3600.04,0.817101,0.00124476,5,63,0,-3593.97,0.0300584,0.483468,0.51428,0.51279,-1.39698,0.55675,0.276906,-0.554749,-1.40216,0.572714,-0.522007,-0.307313,-1.44429,0.301371,-0.501754,-0.299214,0.999837,-0.0121265,-1.01075,-1.39698,0.55675,0.276906,-0.554749,-1.40216,0.572714,-0.522007,-0.307313,-1.44429
3601.76,0.60565,0.00124476,5,63,0,-3590.07,0.0304101,0.499896,0.498969,0.505265,-1.41277,0.560581,0.281687,-0.572734,-1.42246,0.569002,-0.538126,-0.260669,-1.42167,0.299189,-0.501221,-0.297279,1.00757,0.0121388,-1.00665,-1.41277,0.560581,0.281687,-0.572734,-1.42246,0.569002,-0.538126,-0.260669,-1.42167
3600.01,0.835852,0.00124476,5,31,0,-3592.6,0.0303028,0.500848,0.495607,0.501081,-1.40985,0.559708,0.28306,-0.582582,-1.42067,0.578857,-0.544108,-0.261056,-1.42654,0.294919,-0.503897,-0.298252,1.0089,0.0146504,-1.00705,-1.40985,0.559708,0.28306,-0.582582,-1.42067,0.578857,-0.544108,-0.261056,-1.42654
3602.16,0.97154,0.00124476,5,63,0,-3595.21,0.0305037,0.50002,0.504717,0.499524,-1.41182,0.570892,0.294963,-0.576805,-1.41107,0.562093,-0.549679,-0.292041,-1.41399,0.296853,-0.500924,-0.298901,1.01259,-0.00396096,-1.00645,-1.41182,0.570892,0.294963,-0.576805,-1.41107,0.562093,-0.549679,-0.292041,-1.41399
3601.04,0.725965,0.00124476,5,63,0,-3594.11,0.0304083,0.497161,0.499253,0.505583,-1.40249,0.554411,0.275897,-0.568205,-1.40637,0.58432,-0.551034,-0.277393,-1.43647,0.297824,-0.49824,-0.29524,1.0027,0.00212044,-1.01127,-1.40249,0.554411,0.275897,-0.568205,-1.40637,0.58432,-0.551034,-0.277393,-1.43647
3600.63,0.934532,0.00124476,5,31,0,-3591.75,0.0307494,0.48468,0.498495,0.506259,-1.39465,0.566343,0.294856,-0.562228,-1.39998,0.548515,-0.515272,-0.282524,-1.41821,0.298673,-0.501654,-0.305482,1.00285,-0.00160115,-1.00385,-1.39465,0.566343,0.294856,-0.562228,-1.39998,0.548515,-0.515272,-0.282524,-1.41821
3595.69,0.901927,0.00124476,5,63,0,-3585.92,0.0300233,0.482728,0.47932,0.491477,-1.40011,0.579476,0.288923,-0.567706,-1.40008,0.586228,-0.503779,-0.241932,-1.42371,0.301772,-0.498798,-0.295023,1.00772,0.00283991,-1.00714,-1.40011,0.579476,0.288923,-0.567706,-1.40008,0.586228,-0.503779,-0.241932,-1.42371
3595.51,0.933805,0.00124476,6,63,0,-3585.05,0.0319778,0.498758,0.490542,0.504487,-1.40299,0.573034,0.297899,-0.572829,-1.40404,0.536971,-0.553422,-0.263232,-1.40368,0.297218,-0.499701,-0.300726,1.00617,0.000363969,-1.00336,-1.40299,0.573034,0.297899,-0.572829,-1.40404,0.536971,-0.553422,-0.263232,-1.40368
3595.03,0.402703,0.00124476,5,31,0,-3581.07,0.0323281,0.494095,0.498963,0.512382,-1.39876,0.573702,0.284884,-0.582245,-1.40363,0.547323,-0.530468,-0.277096,-1.42224,0.291509,-0.499554,-0.301515,1.01254,-0.00514818,-1.00307,-1.39876,0.573702,0.284884,-0.582245,-1.40363,0.547323,-0.530468,-0.277096,-1.42224
3597.28,0.888202,0.00124476,5,31,0,-3580.84,0.0312865,0.479143,0.49929,0.499399,-1.40679,0.565214,0.29077,-0.542428,-1.4072,0.578101,-0.524751,-0.282514,-1.42733,0.299377,-0.496968,-0.302143,1.00599,-0.00226287,-1.01145,-1.40679,0.565214,0.29077,-0.542428,-1.4072,0.578101,-0.524751,-0.282514,-1.42733
3600.46,0.983149,0.00124476,5,31,0,-3590.79,0.0317306,0.486107,0.499244,0.501146,-1.40402,0.552039,0.28877,-0.561296,-1.39463,0.564498,-0.522653,-0.285649,-1.41732,0.302934,-0.500401,-0.296923,1.00871,0.00658597,-1.00425,-1.40402,0.552039,0.28877,-0.561296,-1.39463,0.564498,-0.522653,-0.285649,-1.41732
3599.23,0.689253,0.00124476,5,31,0,-3590.26,0.0315086,0.487537,0.49993,0.498993,-1.40183,0.562715,0.296041,-0.561702,-1.40366,0.564984,-0.530591,-0.279404,-1.41325,0.299985,-0.499438,-0.302698,1.0056,-0.00774733,-1.00635,-1.40183,0.562715,0.296041,-0.561702,-1.40366,0.564984,-0.530591,-0.279404,-1.41325
3594.66,0.749914,0.00124476,6,63,0,-3586.84,0.0309482,0.47554,0.498254,0.494115,-1.39535,0.562195,0.294942,-0.552164,-1.40305,0.558464,-0.515095,-0.267256,-1.4082,0.297727,-0.497622,-0.299235,1.00345,-0.00094619,-1.00283,-1.39535,0.562195,0.294942,-0.552164,-1.40305,0.558464,-0.515095,-0.267256,-1.4082
3598.37,0.987205,0.00124476,5,31,0,-3584.42,0.030465,0.502809,0.491369,0.485213,-1.402,0.569808,0.301025,-0.599595,-1.39762,0.584426,-0.524543,-0.273413,-1.39795,0.292657,-0.497701,-0.296161,1.01288,-0.00263368,-1.01206,-1.402,0.569808,0.301025,-0.599595,-1.39762,0.584426,-0.524543,-0.273413,-1.39795
3597.78,0.688885,0.00124476,5,31,0,-3587.16,0.0308189,0.486325,0.494203,0.494131,-1.40626,0.564685,0.2917,-0.546779,-1.39767,0.575571,-0.53292,-0.26272,-1.40292,0.298811,-0.497736,-0.297718,0.999435,-0.00208742,-1.00934,-1.40626,0.564685,0.2917,-0.546779,-1.39767,0.575571,-0.53292,-0.26272,-1.40292
3599.54,0.820337,0.00124476,6,63,0,-3591.64,0.0301191,0.489978,0.503917,0.495581,-1.40088,0.559939,0.292134,-0.576093,-1.40093,0.576475,-0.526579,-0.298227,-1.42312,0.293977,-0.499509,-0.29801,1.0101,0.00160065,-1.00818,-1.40088,0.559939,0.292134,-0.576093,-1.40093,0.576475,-0.526579,-0.298227,-1.42312
3601.03,0.644525,0.00124476,4,31,0,-3591.82,0.0306796,0.494062,0.50416,0.509,-1.40019,0.551347,0.276716,-0.567835,-1.39593,0.56242,-0.529236,-0.285486,-1.42683,0.296658,-0.496406,-0.298883,1.00474,-0.00194478,-1.00455,-1.40019,0.551347,0.276716,-0.567835,-1.39593,0.56242,-0.529236,-0.285486,-1.42683
3594.52,0.851921,0.00124476,5,31,0,-3586.6,0.0313861,0.490967,0.499821,0.490787,-1.40388,0.561238,0.29314,-0.563919,-1.40078,0.60744,-0.536611,-0.282017,-1.42218,0.304213,-0.498599,-0.291627,1.00228,-0.00355211,-1.02393,-1.40388,0.561238,0.29314,-0.563919,-1.40078,0.60744,-0.536611,-0.282017,-1.42218
3599.85,0.914363,0.00124476,5,63,0,-3585.17,0.0303408,0.501979,0.506301,0.508708,-1.4061,0.552218,0.274778,-0.588313,-1.40461,0.565034,-0.528335,-0.291733,-1.42909,0.29572,-0.50026,-0.299084,1.00684,0.00152632,-0.99741,-1.4061,0.552218,0.274778,-0.588313,-1.40461,0.565034,-0.528335,-0.291733,-1.42909
3600.8,0.605875,0.00124476,5,31,0,-3586.61,0.0302408,0.495082,0.507307,0.502387,-1.39537,0.54926,0.274066,-0.578557,-1.40098,0.590318,-0.528394,-0.30215,-1.43905,0.297009,-0.500638,-0.295011,1.00493,-0.00150562,-1.00761,-1.39537,0.54926,0.274066,-0.578557,-1.40098,0.590318,-0.528394,-0.30215,-1.43905
3598.72,0.818865,0.00124476,5,63,0,-3591.6,0.0306888,0.486903,0.505576,0.507853,-1.40161,0.547991,0.276721,-0.571641,-1.39203,0.569457,-0.509835,-0.298823,-1.42555,0.299021,-0.498472,-0.297477,1.01191,-0.00642535,-1.0067,-1.40161,0.547991,0.276721,-0.571641,-1.39203,0.569457,-0.509835,-0.298823,-1.42555
3602.45,0.82418,0.00124476,5,31,0,-3593.04,0.0310258,0.475939,0.506549,0.5061,-1.38336,0.557473,0.2886,-0.557575,-1.40701,0.56469,-0.510271,-0.292379,-1.43296,0.300524,-0.501782,-0.299403,1.00013,0.00105012,-1.01051,-1.38336,0.557473,0.2886,-0.557575,-1.40701,0.56469,-0.510271,-0.292379,-1.43296
3601.95,0.7394,0.00124476,6,63,0,-3595.58,0.0299637,0.504875,0.495774,0.508336,-1.40876,0.57092,0.284754,-0.575932,-1.41205,0.573772,-0.558106,-0.263162,-1.43968,0.298027,-0.501972,-0.297689,1.00484,0.00169123,-1.01648,-1.40876,0.57092,0.284754,-0.575932,-1.41205,0.573772,-0.558106,-0.263162,-1.43968
3601.95,0.817136,0.00124476,5,31,0,-3595.74,0.0300876,0.506529,0.500432,0.50663,-1.41667,0.56593,0.279214,-0.572504,-1.42144,0.578055,-0.552748,-0.265626,-1.4439,0.300516,-0.503365,-0.296941,1.00662,0.00653071,-1.0092,-1.41667,0.56593,0.279214,-0.572504,-1.42144,0.578055,-0.552748,-0.265626,-1.4439
3601.97,0.854364,0.00124476,5,63,0,-3595.33,0.0307622,0.495146,0.511215,0.508161,-1.40661,0.548928,0.2789,-0.568723,-1.39187,0.560648,-0.53839,-0.311363,-1.42896,0.299802,-0.501272,-0.298575,1.00937,-0.00464509,-1.0049,-1.40661,0.548928,0.2789,-0.568723,-1.39187,0.560648,-0.53839,-0.311363,-1.42896
3601.1,0.903198,0.00124476,5,31,0,-3595.41,0.0306699,0.494956,0.50428,0.502951,-1.41056,0.562991,0.283683,-0.55669,-1.40793,0.56213,-0.540008,-0.290134,-1.41389,0.302747,-0.504351,-0.298724,1.00655,0.000192374,-1.00355,-1.41056,0.562991,0.283683,-0.55669,-1.40793,0.56213,-0.540008,-0.290134,-1.41389
3600.56,0.781516,0.00124476,5,31,0,-3590.07,0.0305101,0.506301,0.509961,0.505455,-1.41094,0.559801,0.276753,-0.588517,-1.42406,0.57817,-0.54325,-0.286564,-1.43469,0.296418,-0.501897,-0.294579,1.0061,0.00146912,-1.00963,-1.41094,0.559801,0.276753,-0.588517,-1.42406,0.57817,-0.54325,-0.286564,-1.43469
3596.56,0.768502,0.00124476,5,31,0,-3589.24,0.0300369,0.504834,0.514426,0.507771,-1.4005,0.563231,0.270487,-0.577375,-1.4316,0.582712,-0.556715,-0.292275,-1.4427,0.294681,-0.503112,-0.296846,1.00345,0.00355038,-1.00455,-1.4005,0.563231,0.270487,-0.577375,-1.4316,0.582712,-0.556715,-0.292275,-1.4427
3593.77,0.885356,0.00124476,5,31,0,-3582.56,0.0296775,0.508877,0.51797,0.508459,-1.41627,0.564809,0.272783,-0.587676,-1.42711,0.590594,-0.549828,-0.304052,-1.44822,0.29624,-0.50171,-0.293735,1.0078,-0.00697923,-1.01602,-1.41627,0.564809,0.272783,-0.587676,-1.42711,0.590594,-0.549828,-0.304052,-1.44822
3598.56,0.903049,0.00124476,6,63,0,-3586.32,0.0299282,0.510979,0.48971,0.504227,-1.42793,0.555266,0.282059,-0.564311,-1.39446,0.565238,-0.57108,-0.26645,-1.42269,0.29916,-0.498388,-0.301748,1.0034,0.00913629,-1.00682,-1.42793,0.555266,0.282059,-0.564311,-1.39446,0.565238,-0.57108,-0.26645,-1.42269
